transcript_id,transcript_position,score
ENST00000168216,244,0.004035511985421181
ENST00000168216,349,0.13730017840862274
ENST00000168216,365,0.10478587448596954
ENST00000168216,447,0.24894286692142487
ENST00000168216,452,0.14608943462371826
ENST00000168216,519,0.025669846683740616
ENST00000168216,562,0.38655006885528564
ENST00000168216,610,0.19241222739219666
ENST00000168216,646,0.04732564464211464
ENST00000168216,713,0.13963772356510162
ENST00000168216,755,0.29063713550567627
ENST00000168216,832,0.03410663828253746
ENST00000168216,908,0.13654369115829468
ENST00000171111,1689,0.14231030642986298
ENST00000171111,1728,0.9664022326469421
ENST00000171111,1788,0.018184460699558258
ENST00000171111,1919,0.4399584233760834
ENST00000171111,1988,0.05500485375523567
ENST00000171111,1992,0.008202649652957916
ENST00000171111,2058,0.5318478345870972
ENST00000171111,2133,0.21913710236549377
ENST00000171111,2142,0.36376073956489563
ENST00000171111,2168,0.0016364261973649263
ENST00000171111,2180,0.7256998419761658
ENST00000171111,2283,0.15920788049697876
ENST00000171111,2313,0.24072898924350739
ENST00000171111,2330,0.15324467420578003
ENST00000171111,2339,0.5424708127975464
ENST00000171111,2400,0.06159653142094612
ENST00000171111,2409,0.928617537021637
ENST00000171111,2486,0.011920546181499958
ENST00000171111,2505,0.842950701713562
ENST00000171111,2520,0.022696824744343758
ENST00000171111,2566,0.17183177173137665
ENST00000171111,2631,0.7473879456520081
ENST00000171111,2690,0.012497935444116592
ENST00000171111,2899,0.03310480713844299
ENST00000198767,2656,0.5027021169662476
ENST00000198767,2665,0.2296551764011383
ENST00000198767,2707,0.0013534828322008252
ENST00000198767,2759,0.05703213810920715
ENST00000198767,2824,0.03284212946891785
ENST00000198767,2843,0.23117804527282715
ENST00000198767,2878,0.7098449468612671
ENST00000198767,2954,0.0012922683963552117
ENST00000198767,3103,0.1916663646697998
ENST00000198767,3108,0.005347350612282753
ENST00000198767,3128,0.0846908688545227
ENST00000198767,3141,0.009379005990922451
ENST00000198767,3155,0.006003299728035927
ENST00000198767,3490,0.2812841236591339
ENST00000198767,3510,0.16536152362823486
ENST00000198767,3625,0.4655740559101105
ENST00000198767,3691,0.001118401880376041
ENST00000198767,3697,0.5335273742675781
ENST00000198767,3713,0.3132017254829407
ENST00000200181,5150,0.14625149965286255
ENST00000200181,5215,0.6073564887046814
ENST00000200181,5270,0.26865556836128235
ENST00000200181,5290,0.28991901874542236
ENST00000200181,5344,0.40551993250846863
ENST00000200181,5406,0.36118996143341064
ENST00000200181,5575,0.25363364815711975
ENST00000200181,5596,0.3909571170806885
ENST00000200181,5602,0.12878888845443726
ENST00000200181,5614,0.24974878132343292
ENST00000200181,5633,0.4737437963485718
ENST00000200181,5650,0.2201632261276245
ENST00000200181,5655,0.13416457176208496
ENST00000200181,5837,0.009606221690773964
ENST00000200181,5848,0.006079772487282753
ENST00000200181,5874,0.6755866408348083
ENST00000204549,2489,0.007230679504573345
ENST00000204549,2499,0.012223995290696621
ENST00000204549,2602,0.00845340546220541
ENST00000204549,2661,0.29674121737480164
ENST00000204549,2671,0.2183559089899063
ENST00000204549,2757,0.04416462779045105
ENST00000209873,90,0.33951616287231445
ENST00000209873,157,0.3454674780368805
ENST00000209873,316,0.1832200139760971
ENST00000209873,334,0.30918270349502563
ENST00000209873,350,0.44450950622558594
ENST00000209873,364,0.6020504832267761
ENST00000209873,458,0.02368202805519104
ENST00000209873,683,0.191329225897789
ENST00000209873,826,0.196550652384758
ENST00000209873,833,0.3121214509010315
ENST00000209873,997,0.20291642844676971
ENST00000209873,1036,0.0890074372291565
ENST00000209873,1123,0.8186769485473633
ENST00000209873,1162,0.16972367465496063
ENST00000209873,1315,0.41625073552131653
ENST00000209873,1327,0.1836719959974289
ENST00000209873,1379,0.8511394262313843
ENST00000209873,1440,0.0015252038137987256
ENST00000209873,1469,0.001994112739339471
ENST00000209873,1674,0.5827186107635498
ENST00000209873,1706,0.19450698792934418
ENST00000209873,1726,0.23231174051761627
ENST00000209873,1751,0.7130922675132751
ENST00000211402,3533,0.024618536233901978
ENST00000211402,3742,0.1597120761871338
ENST00000211402,3838,0.25079843401908875
ENST00000211402,4027,0.33529284596443176
ENST00000211402,4176,0.04378029331564903
ENST00000211998,4526,0.0038776779547333717
ENST00000211998,4565,0.18502144515514374
ENST00000211998,4690,0.09767534583806992
ENST00000211998,4971,0.14098085463047028
ENST00000211998,4982,0.27704915404319763
ENST00000211998,5381,0.06902594864368439
ENST00000215115,1028,0.7327965497970581
ENST00000215115,1043,0.3634788393974304
ENST00000215115,1065,0.22990459203720093
ENST00000215115,1124,0.38670164346694946
ENST00000215115,1302,0.2165050208568573
ENST00000215115,1402,0.5693976283073425
ENST00000215115,1472,0.14753836393356323
ENST00000215115,1492,0.40587207674980164
ENST00000215115,1505,0.07481642067432404
ENST00000215115,1528,0.3269856572151184
ENST00000215115,1605,0.5991346836090088
ENST00000215115,1614,0.7799578905105591
ENST00000215115,1662,0.28030794858932495
ENST00000215904,450,0.5247150659561157
ENST00000215904,591,0.2392210066318512
ENST00000215904,623,0.6353281140327454
ENST00000215904,659,0.31363755464553833
ENST00000215904,729,0.3488295376300812
ENST00000215904,768,0.18584899604320526
ENST00000215904,779,0.210042804479599
ENST00000215904,812,0.1882144659757614
ENST00000215904,921,0.8863537907600403
ENST00000215904,926,0.11499214172363281
ENST00000215904,942,0.9937362670898438
ENST00000215904,1077,0.6864603757858276
ENST00000215904,1178,0.16274672746658325
ENST00000215904,1363,0.17729924619197845
ENST00000215904,1389,0.16619805991649628
ENST00000215904,1415,0.612125039100647
ENST00000215904,1469,0.42895209789276123
ENST00000215904,1497,0.6264309287071228
ENST00000215904,1523,0.18756966292858124
ENST00000215904,1552,0.10457951575517654
ENST00000215904,1562,0.31721535325050354
ENST00000215904,1578,0.1386629343032837
ENST00000215904,1607,0.20912501215934753
ENST00000215904,1627,0.4540092945098877
ENST00000215904,1660,0.5321695804595947
ENST00000215904,1715,0.30779004096984863
ENST00000215904,1734,0.923682689666748
ENST00000215904,1967,0.3656250238418579
ENST00000216034,66,0.26249557733535767
ENST00000216034,157,0.1965467780828476
ENST00000216034,171,0.26159554719924927
ENST00000216034,295,0.5315357446670532
ENST00000216034,396,0.12143969535827637
ENST00000216034,401,0.009057202376425266
ENST00000216034,517,0.6627357602119446
ENST00000216034,550,0.18264178931713104
ENST00000216034,574,0.009802737273275852
ENST00000216034,615,0.84593665599823
ENST00000216034,740,0.22288674116134644
ENST00000216034,775,0.471149742603302
ENST00000216034,805,0.2536308169364929
ENST00000216034,861,0.307573139667511
ENST00000216034,879,0.0014990366762503982
ENST00000216034,883,0.25443193316459656
ENST00000216034,978,0.9087486863136292
ENST00000216034,988,0.1477830857038498
ENST00000216034,1028,0.05835635960102081
ENST00000216185,417,0.10942065715789795
ENST00000216185,566,0.13501231372356415
ENST00000216185,593,0.3100892901420593
ENST00000216185,599,0.016068316996097565
ENST00000216185,617,0.45270487666130066
ENST00000216185,644,0.13895046710968018
ENST00000216185,667,0.28799673914909363
ENST00000216185,672,0.47394615411758423
ENST00000216185,681,0.27901631593704224
ENST00000216185,701,0.749518096446991
ENST00000216185,739,0.1467496156692505
ENST00000216185,825,0.057978712022304535
ENST00000216185,834,0.09045173227787018
ENST00000216185,903,0.03872421383857727
ENST00000216185,967,0.08233090490102768
ENST00000216185,1006,0.47545066475868225
ENST00000216185,1017,0.879668653011322
ENST00000216185,1123,0.9431470036506653
ENST00000216185,1171,0.6481902003288269
ENST00000216185,1323,0.04724875092506409
ENST00000216185,1405,0.019154103472828865
ENST00000216185,1458,0.6347751617431641
ENST00000216185,1492,0.25742122530937195
ENST00000216185,1496,0.18908515572547913
ENST00000216185,1598,0.3080565929412842
ENST00000216185,1683,0.8357913494110107
ENST00000216185,1690,0.33134785294532776
ENST00000216185,1699,0.05447348952293396
ENST00000216218,439,0.3041955828666687
ENST00000216218,486,0.1804930567741394
ENST00000216218,658,0.015083053149282932
ENST00000216218,684,0.11978531628847122
ENST00000216218,700,0.2392255961894989
ENST00000216218,751,0.22779801487922668
ENST00000216218,756,0.3240218758583069
ENST00000216218,868,0.8476213216781616
ENST00000216218,885,0.8566957712173462
ENST00000216218,990,0.2377164363861084
ENST00000216218,996,0.07289363443851471
ENST00000216218,1060,0.10424459725618362
ENST00000216218,1180,0.24283728003501892
ENST00000216218,1417,0.23157019913196564
ENST00000216218,1503,0.32799896597862244
ENST00000216218,1667,0.0061066546477377415
ENST00000216218,1682,0.4163816571235657
ENST00000216218,1816,0.456733763217926
ENST00000216218,1823,0.01665637642145157
ENST00000216218,1852,0.010937249287962914
ENST00000216218,1994,0.012160991318523884
ENST00000216218,1999,0.14727304875850677
ENST00000216218,2051,0.2064937800168991
ENST00000216218,2103,0.16582369804382324
ENST00000216218,2113,0.8320460915565491
ENST00000216218,2133,0.11889450997114182
ENST00000216218,2193,0.09581179171800613
ENST00000216218,2468,0.13067543506622314
ENST00000216218,2509,0.008843040093779564
ENST00000216218,2640,0.18602393567562103
ENST00000216218,2675,0.028140753507614136
ENST00000216218,2724,0.01680932007730007
ENST00000216218,2809,0.37947604060173035
ENST00000216218,2879,0.11497687548398972
ENST00000216218,2889,0.3470812439918518
ENST00000216218,2925,0.16404110193252563
ENST00000216218,3023,0.2838108539581299
ENST00000216218,3046,0.5385636687278748
ENST00000216218,3097,0.027753621339797974
ENST00000216218,3233,0.02346012368798256
ENST00000216218,3255,0.11906421184539795
ENST00000216218,3329,0.03614792227745056
ENST00000216218,3344,0.380859375
ENST00000216218,3424,0.15597158670425415
ENST00000216218,3432,0.2550896108150482
ENST00000216218,3467,0.01623878814280033
ENST00000216452,731,0.005126454401761293
ENST00000216452,757,0.16725271940231323
ENST00000216452,811,0.17912620306015015
ENST00000216452,1065,0.012812471948564053
ENST00000216797,400,0.14721721410751343
ENST00000216797,591,0.4133758544921875
ENST00000216797,756,0.42210426926612854
ENST00000216797,778,0.06464750319719315
ENST00000216797,793,0.24026581645011902
ENST00000216797,918,0.4943593144416809
ENST00000216797,928,0.022066092118620872
ENST00000216797,970,0.4494262635707855
ENST00000216797,1021,0.3736695349216461
ENST00000216797,1075,0.21675850450992584
ENST00000216797,1081,0.957240104675293
ENST00000216797,1235,0.7613779306411743
ENST00000216797,1278,0.7085973620414734
ENST00000216797,1289,0.010325349867343903
ENST00000216797,1341,0.6317052245140076
ENST00000216797,1372,0.4049047529697418
ENST00000216797,1376,0.1575484275817871
ENST00000216797,1395,0.4076169729232788
ENST00000216797,1402,0.05787559971213341
ENST00000217182,189,0.2375359833240509
ENST00000217182,208,0.009066498838365078
ENST00000217182,245,0.1928638070821762
ENST00000217182,344,0.10488026589155197
ENST00000217182,378,0.746446430683136
ENST00000217182,432,0.15765069425106049
ENST00000217182,440,0.5360073447227478
ENST00000217182,510,0.03510168567299843
ENST00000217182,572,0.17738668620586395
ENST00000217182,630,0.22103653848171234
ENST00000217182,657,0.6748349070549011
ENST00000217182,786,0.232791930437088
ENST00000217182,795,0.9159213900566101
ENST00000217182,924,0.07644100487232208
ENST00000217182,1026,0.6172184348106384
ENST00000217182,1056,0.3122498393058777
ENST00000217182,1133,0.43113529682159424
ENST00000217182,1163,0.602065920829773
ENST00000217182,1179,0.32363492250442505
ENST00000217182,1284,0.5565758943557739
ENST00000217182,1311,0.5634312033653259
ENST00000217182,1323,0.22619958221912384
ENST00000217182,1371,0.22559243440628052
ENST00000217182,1467,0.10521221905946732
ENST00000217182,1494,0.3127012550830841
ENST00000217182,1769,0.36641210317611694
ENST00000217182,1991,0.35058966279029846
ENST00000218432,174,0.3901030719280243
ENST00000218432,183,0.13015539944171906
ENST00000218432,814,0.2077990025281906
ENST00000218432,848,0.25419744849205017
ENST00000219302,530,0.5415214896202087
ENST00000219302,590,0.31788370013237
ENST00000219542,153,0.2916747033596039
ENST00000219542,364,0.18959230184555054
ENST00000219542,684,0.13543462753295898
ENST00000219542,718,0.8519928455352783
ENST00000219542,729,0.023795636370778084
ENST00000220003,1171,0.4307083189487457
ENST00000220003,1214,0.4051697254180908
ENST00000220003,1235,0.0018111866666004062
ENST00000220003,1300,0.3778674006462097
ENST00000220003,1326,0.14858579635620117
ENST00000220003,1378,0.16179603338241577
ENST00000220003,1555,0.48232343792915344
ENST00000220003,1594,0.6251893639564514
ENST00000220003,1669,0.2231747806072235
ENST00000220003,1702,0.09610093384981155
ENST00000220003,1759,0.14075469970703125
ENST00000220003,1990,0.3082447052001953
ENST00000220003,2061,0.00867853220552206
ENST00000220003,2117,0.9942692518234253
ENST00000220003,2122,0.36863571405410767
ENST00000220003,2138,0.9892375469207764
ENST00000220003,2172,0.664276659488678
ENST00000220003,2245,0.7315346598625183
ENST00000220003,2515,0.6966456770896912
ENST00000220003,2534,0.6079777479171753
ENST00000220003,2610,0.06699170172214508
ENST00000221130,287,0.3108711242675781
ENST00000221130,434,0.28902721405029297
ENST00000221130,569,0.009789383970201015
ENST00000221130,748,0.007786192465573549
ENST00000221130,859,0.19009743630886078
ENST00000221130,991,0.2334519624710083
ENST00000221130,1051,0.08685880899429321
ENST00000221130,1070,0.2509733736515045
ENST00000221130,1112,0.15451787412166595
ENST00000221130,1124,0.003780106082558632
ENST00000221130,1128,0.02337011694908142
ENST00000221130,1141,0.008016504347324371
ENST00000221130,1148,0.03888443112373352
ENST00000221130,1266,0.761959969997406
ENST00000221130,1316,0.00816050823777914
ENST00000221130,1357,0.22632697224617004
ENST00000221130,1365,0.616793155670166
ENST00000221130,1414,0.07849414646625519
ENST00000221130,1465,0.011567747220396996
ENST00000221130,1496,0.009846964851021767
ENST00000221130,1533,0.8924329280853271
ENST00000221130,1598,0.4042683243751526
ENST00000221130,1604,0.1930686980485916
ENST00000221130,1662,0.15854670107364655
ENST00000221130,1670,0.8093479871749878
ENST00000221130,1691,0.5010353326797485
ENST00000221130,1714,0.001381734968163073
ENST00000221130,1730,0.6096212863922119
ENST00000221130,1808,0.6389377117156982
ENST00000221130,1907,0.009646927006542683
ENST00000221130,1978,0.21059277653694153
ENST00000221130,2002,0.47843971848487854
ENST00000221130,2033,0.13082921504974365
ENST00000221130,2175,0.6270797848701477
ENST00000221130,2197,0.08269675076007843
ENST00000221130,2234,0.05383738502860069
ENST00000221130,2353,0.0051946439780294895
ENST00000221130,2371,0.3204755485057831
ENST00000221130,2414,0.007590035442262888
ENST00000221130,2436,0.2449030727148056
ENST00000221130,2624,0.3655821979045868
ENST00000221130,2779,0.116439588367939
ENST00000221130,2792,0.12746965885162354
ENST00000221130,2865,0.33305883407592773
ENST00000221130,2893,0.14565414190292358
ENST00000221130,2905,0.008091306313872337
ENST00000221130,2932,0.711101233959198
ENST00000221130,3071,0.7375554442405701
ENST00000221494,439,0.5268617272377014
ENST00000221494,465,0.18082760274410248
ENST00000221494,508,0.3313809335231781
ENST00000221494,543,0.3918396830558777
ENST00000221494,562,0.20226900279521942
ENST00000221494,580,0.17173276841640472
ENST00000221494,605,0.022839639335870743
ENST00000221494,615,0.4758724868297577
ENST00000221494,672,0.13947081565856934
ENST00000221494,792,0.14037543535232544
ENST00000221494,805,0.10386110097169876
ENST00000221494,844,0.33447352051734924
ENST00000221494,922,0.25498679280281067
ENST00000221494,966,0.1640610545873642
ENST00000221494,1023,0.22799040377140045
ENST00000221494,1033,0.3409401774406433
ENST00000221494,1041,0.15988270938396454
ENST00000221494,1262,0.7028153538703918
ENST00000221494,1801,0.21485702693462372
ENST00000221494,1926,0.006655671168118715
ENST00000221573,314,0.5488882660865784
ENST00000221573,381,0.025913093239068985
ENST00000221573,446,0.3156561255455017
ENST00000221573,527,0.6213025450706482
ENST00000221573,535,0.12141723185777664
ENST00000221573,591,0.7080602049827576
ENST00000221573,598,0.16084550321102142
ENST00000221573,614,0.012737966142594814
ENST00000221573,652,0.22908373177051544
ENST00000221573,664,0.7906391024589539
ENST00000221573,840,0.1867285966873169
ENST00000221573,924,0.2379855513572693
ENST00000221573,959,0.7631722688674927
ENST00000221573,1000,0.4741218686103821
ENST00000221573,1228,0.4074609875679016
ENST00000221573,1264,0.9467028379440308
ENST00000221573,1294,0.7003097534179688
ENST00000221573,1302,0.5364074110984802
ENST00000221573,1450,0.08230873197317123
ENST00000221957,154,0.1883048266172409
ENST00000221957,174,0.20592854917049408
ENST00000221957,219,0.09861719608306885
ENST00000221957,230,0.3060813546180725
ENST00000221957,256,0.07949287444353104
ENST00000221957,348,0.354310005903244
ENST00000221957,381,0.3003636598587036
ENST00000221957,478,0.438194215297699
ENST00000221957,493,0.47366848587989807
ENST00000221957,535,0.2714468836784363
ENST00000221957,598,0.4575062692165375
ENST00000221957,664,0.590318500995636
ENST00000221957,669,0.044364772737026215
ENST00000221957,684,0.10149521380662918
ENST00000221957,778,0.1911272406578064
ENST00000221957,806,0.6154123544692993
ENST00000221957,872,0.2119079977273941
ENST00000221957,1017,0.09311933815479279
ENST00000221957,1090,0.13858073949813843
ENST00000221957,1171,0.5699371695518494
ENST00000221957,1246,0.790381133556366
ENST00000221957,1279,0.6340803503990173
ENST00000221957,1318,0.6246286034584045
ENST00000221957,1381,0.46875548362731934
ENST00000221957,1408,0.2996228337287903
ENST00000221957,1433,0.8614813089370728
ENST00000221957,1496,0.9828968644142151
ENST00000221957,1562,0.3608739674091339
ENST00000221957,1646,0.1255459040403366
ENST00000221957,1853,0.18348193168640137
ENST00000221957,1876,0.14733467996120453
ENST00000221957,1899,0.009069956839084625
ENST00000221957,1996,0.6502236723899841
ENST00000221957,2055,0.038011398166418076
ENST00000221957,2066,0.4392642378807068
ENST00000221957,2172,0.9701558947563171
ENST00000221957,2315,0.6104094386100769
ENST00000222254,2281,0.5600318908691406
ENST00000222254,2296,0.84760981798172
ENST00000222254,2400,0.4258872866630554
ENST00000222254,2407,0.2708248496055603
ENST00000222254,2796,0.7111021876335144
ENST00000222254,2862,0.7480376362800598
ENST00000222254,2867,0.17383097112178802
ENST00000222254,3028,0.15356165170669556
ENST00000222254,3092,0.3685621917247772
ENST00000222254,3220,0.39464494585990906
ENST00000222254,3243,0.6174615025520325
ENST00000222254,3266,0.16548967361450195
ENST00000222254,3278,0.8601893782615662
ENST00000222254,3297,0.41389602422714233
ENST00000222254,3310,0.9688860774040222
ENST00000222254,3329,0.011464213021099567
ENST00000222254,3342,0.01769849844276905
ENST00000222254,3412,0.10961122065782547
ENST00000222254,3525,0.007237531710416079
ENST00000222254,3621,0.6745096445083618
ENST00000222254,3680,0.010709205642342567
ENST00000222254,3690,0.35199859738349915
ENST00000222254,3721,0.2393520027399063
ENST00000222254,3877,0.25128641724586487
ENST00000222254,3885,0.007995403371751308
ENST00000222254,3910,0.15584462881088257
ENST00000222329,1194,0.08453084528446198
ENST00000222329,1226,0.20909802615642548
ENST00000222329,1356,0.17451810836791992
ENST00000222329,1478,0.8910994529724121
ENST00000222329,1482,0.23474587500095367
ENST00000222329,1629,0.9174472093582153
ENST00000222329,1686,0.9163984656333923
ENST00000222329,1755,0.11517422646284103
ENST00000222329,1797,0.5677101016044617
ENST00000222329,1821,0.5617967844009399
ENST00000222329,1946,0.1422560065984726
ENST00000222329,2126,0.0075089107267558575
ENST00000222329,2136,0.46544334292411804
ENST00000222329,2209,0.33616888523101807
ENST00000222329,2332,0.37188804149627686
ENST00000222329,2347,0.3131282925605774
ENST00000222329,2496,0.5514251589775085
ENST00000222329,2545,0.0020735659636557102
ENST00000222329,2550,0.13736790418624878
ENST00000222329,2631,0.4043218493461609
ENST00000222329,2677,0.010217109695076942
ENST00000222329,2685,0.13884234428405762
ENST00000222553,213,0.2646544575691223
ENST00000222553,379,0.0034987719263881445
ENST00000222553,437,0.052513085305690765
ENST00000222553,444,0.2775591015815735
ENST00000222553,476,0.0019034550059586763
ENST00000222553,533,0.005371549166738987
ENST00000222553,574,0.228403240442276
ENST00000222553,612,0.5535314679145813
ENST00000222553,714,0.1531270146369934
ENST00000222553,755,0.289604127407074
ENST00000222553,842,0.1706404685974121
ENST00000222553,852,0.23738713562488556
ENST00000222553,914,0.1752009391784668
ENST00000222553,948,0.1686311811208725
ENST00000222553,959,0.17827026546001434
ENST00000222553,976,0.7762017846107483
ENST00000222553,1045,0.2522566318511963
ENST00000222553,1058,0.010578072629868984
ENST00000222553,1074,0.16132771968841553
ENST00000222553,1096,0.2125592678785324
ENST00000222553,1106,0.007516184821724892
ENST00000222553,1152,0.5243622064590454
ENST00000222553,1195,0.02715650573372841
ENST00000222553,1240,0.10994923859834671
ENST00000222553,1254,0.010047292336821556
ENST00000222553,1263,0.35531941056251526
ENST00000222553,1317,0.39736059308052063
ENST00000222553,1414,0.0011544625740498304
ENST00000222553,1478,0.1262243390083313
ENST00000222553,1523,0.17867669463157654
ENST00000222553,1554,0.43586522340774536
ENST00000222553,1653,0.24841643869876862
ENST00000222553,1709,0.09494765847921371
ENST00000222553,1762,0.6946623921394348
ENST00000222553,1792,0.33458036184310913
ENST00000222553,1896,0.8428555130958557
ENST00000222553,1963,0.0036147027276456356
ENST00000222553,2053,0.008771455846726894
ENST00000222553,2058,0.6715940237045288
ENST00000222553,2066,0.27513909339904785
ENST00000222553,2079,0.16145549714565277
ENST00000222553,2096,0.014480266720056534
ENST00000222553,2141,0.21678820252418518
ENST00000222553,2159,0.00336478091776371
ENST00000222553,2199,0.00981125794351101
ENST00000222553,2237,0.2512132227420807
ENST00000222553,2299,0.018844816833734512
ENST00000222553,2310,0.009013031609356403
ENST00000222553,2375,0.07356584817171097
ENST00000223369,331,0.14610892534255981
ENST00000223369,481,0.26896923780441284
ENST00000223369,504,0.2617243528366089
ENST00000223369,521,0.27092987298965454
ENST00000223369,592,0.30305999517440796
ENST00000223369,621,0.3027341961860657
ENST00000223369,645,0.17921754717826843
ENST00000223369,656,0.0017798938788473606
ENST00000223369,661,0.2032463550567627
ENST00000223369,735,0.8507339954376221
ENST00000223369,759,0.24031288921833038
ENST00000223369,792,0.6678825616836548
ENST00000223369,926,0.001855651498772204
ENST00000223369,933,0.3292117714881897
ENST00000223369,978,0.020151767879724503
ENST00000223369,1071,0.006997026968747377
ENST00000223369,1131,0.4548173248767853
ENST00000223369,1238,0.2967095375061035
ENST00000223369,1264,0.5443964600563049
ENST00000223369,1425,0.10724484920501709
ENST00000223369,1432,0.5805812478065491
ENST00000223369,1510,0.006768981460481882
ENST00000223369,1544,0.5494298934936523
ENST00000223369,1556,0.6713048815727234
ENST00000223369,1574,0.41370269656181335
ENST00000223369,1628,0.6804441809654236
ENST00000223369,1644,0.4737395644187927
ENST00000223369,1654,0.312174916267395
ENST00000223369,1678,0.2213994264602661
ENST00000223369,2037,0.26653826236724854
ENST00000223369,2107,0.12360942363739014
ENST00000223369,2128,0.1935080885887146
ENST00000223369,2185,0.7850216031074524
ENST00000223369,2248,0.7562680244445801
ENST00000223369,2332,0.5538596510887146
ENST00000223369,2415,0.9182263016700745
ENST00000223369,2524,0.4124773442745209
ENST00000223369,2613,0.7554795742034912
ENST00000223369,2627,0.15832656621932983
ENST00000223369,2638,0.1658943146467209
ENST00000224073,47,0.5683742165565491
ENST00000224073,145,0.591734766960144
ENST00000224073,173,0.15902982652187347
ENST00000224073,177,0.00332091236487031
ENST00000224073,197,0.261909544467926
ENST00000224073,212,0.2120329588651657
ENST00000224073,220,0.1630689948797226
ENST00000224073,239,0.05997437983751297
ENST00000224073,247,0.42568501830101013
ENST00000224073,308,0.6384754180908203
ENST00000224073,350,0.7706606984138489
ENST00000224073,380,0.005591611377894878
ENST00000224073,434,0.7597908973693848
ENST00000224073,475,0.5020429491996765
ENST00000224073,567,0.13332761824131012
ENST00000224073,590,0.5473857522010803
ENST00000224073,618,0.0032908718567341566
ENST00000224073,622,0.0032501022797077894
ENST00000224073,627,0.012612733989953995
ENST00000225726,471,0.5878762006759644
ENST00000225726,495,0.1320400834083557
ENST00000225726,525,0.5044878125190735
ENST00000225726,581,0.1507750153541565
ENST00000225726,612,0.008224941790103912
ENST00000225726,667,0.34980225563049316
ENST00000225726,702,0.16293804347515106
ENST00000225726,706,0.005945542827248573
ENST00000225726,735,0.22388984262943268
ENST00000225726,774,0.2003621757030487
ENST00000225726,812,0.632472574710846
ENST00000225726,861,0.027419716119766235
ENST00000225726,888,0.007019498851150274
ENST00000225726,941,0.5485453009605408
ENST00000225726,945,0.01369157712906599
ENST00000225726,975,0.18563175201416016
ENST00000225726,999,0.056692201644182205
ENST00000225726,1063,0.11471599340438843
ENST00000225726,1068,0.3703919053077698
ENST00000225726,1130,0.004107513930648565
ENST00000225726,1146,0.032516688108444214
ENST00000225726,1240,0.034660130739212036
ENST00000225726,1264,0.7472324371337891
ENST00000225726,1272,0.8206031918525696
ENST00000225726,1359,0.09347285330295563
ENST00000225726,1386,0.11829351633787155
ENST00000225726,1443,0.4556408226490021
ENST00000225726,1454,0.31286513805389404
ENST00000225726,1491,0.008052090182900429
ENST00000225726,1533,0.22707568109035492
ENST00000225726,1591,0.003057578345760703
ENST00000225726,1608,0.45213577151298523
ENST00000225726,1629,0.45040130615234375
ENST00000225726,1639,0.2299092561006546
ENST00000225726,1643,0.2586100697517395
ENST00000225726,1657,0.40454062819480896
ENST00000225726,1738,0.0017602242296561599
ENST00000225726,1810,0.001218656892888248
ENST00000225726,1891,0.027792543172836304
ENST00000225726,1932,0.7867794036865234
ENST00000225726,2196,0.005990603007376194
ENST00000225726,2220,0.001573542831465602
ENST00000225726,2246,0.947404682636261
ENST00000225726,2250,0.7704401016235352
ENST00000225726,2257,0.0017493764171376824
