transcript_id,transcript_position,score
ENST00000168216,832,0.00318352272734046
ENST00000168216,908,0.37441980838775635
ENST00000171111,1689,0.04210659861564636
ENST00000171111,1728,0.9924637079238892
ENST00000171111,1788,6.769164610886946e-05
ENST00000171111,1919,0.014984644018113613
ENST00000171111,1988,0.054420072585344315
ENST00000171111,1992,0.0018628041725605726
ENST00000171111,2058,0.2893664240837097
ENST00000171111,2133,0.20724305510520935
ENST00000171111,2142,0.1795548051595688
ENST00000171111,2168,0.0004318759893067181
ENST00000171111,2180,0.8808110952377319
ENST00000171111,2283,0.47719788551330566
ENST00000171111,2313,0.039469096809625626
ENST00000171111,2330,0.12196224182844162
ENST00000171111,2339,0.3684740364551544
ENST00000171111,2400,0.02804681845009327
ENST00000171111,2409,0.9914836287498474
ENST00000171111,2486,0.0005731387645937502
ENST00000171111,2505,0.9711957573890686
ENST00000171111,2520,0.005062560085207224
ENST00000171111,2566,0.045985009521245956
ENST00000171111,2631,0.5517563819885254
ENST00000171111,2690,2.7875759769813158e-05
ENST00000171111,2899,0.00453696446493268
ENST00000198767,2656,0.33851832151412964
ENST00000198767,2665,0.08265293389558792
ENST00000198767,2707,0.0010475916787981987
ENST00000198767,2759,0.002459982642903924
ENST00000198767,2824,0.003955880645662546
ENST00000198767,2843,0.012857051566243172
ENST00000198767,2878,0.809307336807251
ENST00000198767,2954,0.0001002358112600632
ENST00000198767,3103,0.11101239174604416
ENST00000198767,3108,0.005659500136971474
ENST00000198767,3128,0.0939953401684761
ENST00000198767,3141,0.00011728269601007923
ENST00000198767,3155,0.00017241694149561226
ENST00000198767,3490,0.03298637270927429
ENST00000198767,3510,0.16561393439769745
ENST00000198767,3625,0.32344987988471985
ENST00000198767,3691,6.418089469661936e-06
ENST00000198767,3697,0.6475556492805481
ENST00000198767,3713,0.35305488109588623
ENST00000200181,5150,0.44550707936286926
ENST00000200181,5215,0.39794063568115234
ENST00000200181,5270,0.3701489567756653
ENST00000200181,5290,0.08449972420930862
ENST00000200181,5344,0.47652924060821533
ENST00000200181,5406,0.37035802006721497
ENST00000200181,5575,0.09749442338943481
ENST00000200181,5596,0.34039506316185
ENST00000200181,5602,0.19267390668392181
ENST00000200181,5614,0.020786020904779434
ENST00000200181,5633,0.8981911540031433
ENST00000200181,5650,0.3467552065849304
ENST00000200181,5655,0.22447197139263153
ENST00000200181,5837,0.0022512474097311497
ENST00000200181,5848,6.578429747605696e-05
ENST00000200181,5874,0.8434534668922424
ENST00000204549,2489,0.00019524549134075642
ENST00000204549,2499,0.0016034647123888135
ENST00000204549,2602,3.6935667594661936e-05
ENST00000204549,2661,0.2660928964614868
ENST00000204549,2671,0.289706826210022
ENST00000204549,2757,0.12160743027925491
ENST00000209873,90,0.25144484639167786
ENST00000209873,157,0.03541746363043785
ENST00000209873,316,0.05138757452368736
ENST00000209873,334,0.1895277351140976
ENST00000209873,350,0.720237672328949
ENST00000209873,364,0.6680130362510681
ENST00000209873,458,0.08983959257602692
ENST00000209873,683,0.03443511947989464
ENST00000209873,826,0.5901662111282349
ENST00000209873,833,0.24702557921409607
ENST00000209873,997,0.023639529943466187
ENST00000209873,1036,0.08922237902879715
ENST00000209873,1123,0.9174317717552185
ENST00000209873,1162,0.22123272716999054
ENST00000209873,1315,0.6532431244850159
ENST00000209873,1327,0.0027377998922020197
ENST00000209873,1379,0.8566024899482727
ENST00000209873,1440,0.00020388816483318806
ENST00000209873,1469,0.0011969010811299086
ENST00000209873,1674,0.9328159689903259
ENST00000209873,1706,0.27450108528137207
ENST00000209873,1726,0.008078851737082005
ENST00000209873,1751,0.18127459287643433
ENST00000211402,3533,0.03107890486717224
ENST00000211402,3742,0.035253554582595825
ENST00000211402,3838,0.15662328898906708
ENST00000211402,4027,0.32317519187927246
ENST00000211402,4176,0.00010750753426691517
ENST00000211998,4526,0.0002965137828141451
ENST00000211998,4565,0.2713285982608795
ENST00000211998,4690,0.05206843465566635
ENST00000211998,4971,0.00928042083978653
ENST00000211998,4982,0.15489554405212402
ENST00000211998,5381,0.02705756202340126
ENST00000215115,1028,0.6344494819641113
ENST00000215115,1043,0.212892085313797
ENST00000215115,1065,0.04830380529165268
ENST00000215115,1124,0.12984603643417358
ENST00000215115,1302,0.19009225070476532
ENST00000215115,1402,0.23441316187381744
ENST00000215115,1472,0.23462679982185364
ENST00000215115,1492,0.1537688970565796
ENST00000215115,1505,0.00910327397286892
ENST00000215115,1528,0.3789002299308777
ENST00000215115,1605,0.4728798270225525
ENST00000215115,1614,0.4330592155456543
ENST00000215115,1662,0.2626919448375702
ENST00000215904,450,0.395602822303772
ENST00000215904,591,0.18049097061157227
ENST00000215904,623,0.5564061999320984
ENST00000215904,659,0.3634386658668518
ENST00000215904,729,0.4994349777698517
ENST00000215904,768,0.08668648451566696
ENST00000215904,779,0.07662761956453323
ENST00000215904,812,0.04029908403754234
ENST00000215904,921,0.947540819644928
ENST00000215904,926,0.14129287004470825
ENST00000215904,942,0.9980413913726807
ENST00000215904,1077,0.09656788408756256
ENST00000215904,1178,0.07760871201753616
ENST00000215904,1363,0.027639303356409073
ENST00000215904,1389,0.37844666838645935
ENST00000215904,1415,0.5820412039756775
ENST00000215904,1469,0.4712861478328705
ENST00000215904,1497,0.4933697581291199
ENST00000215904,1523,0.03338136896491051
ENST00000215904,1552,0.24716901779174805
ENST00000215904,1562,0.6506108641624451
ENST00000215904,1578,0.18823641538619995
ENST00000215904,1607,0.34404510259628296
ENST00000215904,1627,0.43844670057296753
ENST00000215904,1660,0.6245962977409363
ENST00000215904,1715,0.15990430116653442
ENST00000215904,1734,0.9693107604980469
ENST00000215904,1967,0.07790125906467438
ENST00000216034,66,0.04022207111120224
ENST00000216034,157,0.1655363142490387
ENST00000216034,171,0.0671476274728775
ENST00000216034,295,0.2537441551685333
ENST00000216034,396,0.05486550182104111
ENST00000216034,401,0.0002113387599820271
ENST00000216034,517,0.7282379865646362
ENST00000216034,550,0.047814399003982544
ENST00000216034,574,0.02273467369377613
ENST00000216034,615,0.862041175365448
ENST00000216034,740,0.2919629216194153
ENST00000216034,775,0.5554065108299255
ENST00000216034,805,0.17011289298534393
ENST00000216034,861,0.3209357261657715
ENST00000216034,879,0.0001458332408219576
ENST00000216034,883,0.21745093166828156
ENST00000216034,978,0.8574526309967041
ENST00000216034,988,0.02387508936226368
ENST00000216034,1028,0.08355285227298737
ENST00000216185,417,0.009310579858720303
ENST00000216185,566,0.05489363521337509
ENST00000216185,593,0.31375956535339355
ENST00000216185,599,0.0004775330307893455
ENST00000216185,617,0.5000879764556885
ENST00000216185,644,0.028814226388931274
ENST00000216185,667,0.33029332756996155
ENST00000216185,672,0.2372557818889618
ENST00000216185,681,0.0888100191950798
ENST00000216185,701,0.2221316546201706
ENST00000216185,739,0.014200006611645222
ENST00000216185,825,0.03488948941230774
ENST00000216185,834,0.04302355647087097
ENST00000216185,903,0.07558544725179672
ENST00000216185,967,0.09114332497119904
ENST00000216185,1006,0.59452885389328
ENST00000216185,1017,0.9599016308784485
ENST00000216185,1123,0.9759522080421448
ENST00000216185,1171,0.6797850131988525
ENST00000216185,1323,0.06405110657215118
ENST00000216185,1405,0.023877296596765518
ENST00000216185,1458,0.8564553260803223
ENST00000216185,1492,0.3384553790092468
ENST00000216185,1496,0.045383721590042114
ENST00000216185,1598,0.5200158357620239
ENST00000216185,1683,0.6139542460441589
ENST00000216185,1690,0.2694593071937561
ENST00000216185,1699,0.023397957906126976
ENST00000216218,439,0.017640264704823494
ENST00000216218,486,0.09031528979539871
ENST00000216218,658,0.0018151203403249383
ENST00000216218,684,0.19631949067115784
ENST00000216218,700,0.29604965448379517
ENST00000216218,751,0.08296531438827515
ENST00000216218,756,0.016086850315332413
ENST00000216218,868,0.6363157629966736
ENST00000216218,885,0.4972078204154968
ENST00000216218,990,0.05446061119437218
ENST00000216218,996,0.0713847354054451
ENST00000216218,1060,0.02821001596748829
ENST00000216218,1180,0.13712525367736816
ENST00000216218,1417,0.8634510040283203
ENST00000216218,1503,0.10078191757202148
ENST00000216218,1667,0.021241698414087296
ENST00000216218,1682,0.2801007926464081
ENST00000216218,1816,0.8695920705795288
ENST00000216218,1823,0.2246054708957672
ENST00000216218,1852,0.00025741304852999747
ENST00000216218,1994,0.04244879260659218
ENST00000216218,1999,0.1871189922094345
ENST00000216218,2051,0.11557161808013916
ENST00000216218,2103,0.1387932300567627
ENST00000216218,2113,0.45274755358695984
ENST00000216218,2133,0.29049625992774963
ENST00000216218,2193,0.036453455686569214
ENST00000216218,2468,0.014115669764578342
ENST00000216218,2509,0.0010394258424639702
ENST00000216218,2640,0.14892637729644775
ENST00000216218,2675,0.004445175174623728
ENST00000216218,2724,0.0034015567507594824
ENST00000216218,2809,0.27336832880973816
ENST00000216218,2879,0.09525001794099808
ENST00000216218,2889,0.26910239458084106
ENST00000216218,2925,0.29376810789108276
ENST00000216218,3023,0.17552600800991058
ENST00000216218,3046,0.4365428686141968
ENST00000216218,3097,0.04944225400686264
ENST00000216218,3233,0.004520693328231573
ENST00000216218,3255,0.00011585214815568179
ENST00000216218,3329,0.03795817494392395
ENST00000216218,3344,0.44824498891830444
ENST00000216218,3424,0.052049655467271805
ENST00000216218,3432,0.45888808369636536
ENST00000216218,3467,0.0002473398926667869
ENST00000216452,731,0.012400124222040176
ENST00000216452,757,0.00394538976252079
ENST00000216452,811,0.1126466691493988
ENST00000216452,1065,0.0013841195032000542
ENST00000216797,400,0.011094608344137669
ENST00000216797,591,0.32147011160850525
ENST00000216797,756,0.14106178283691406
ENST00000216797,778,0.06667818129062653
ENST00000216797,793,0.1207200437784195
ENST00000216797,918,0.20373369753360748
ENST00000216797,928,0.008048275485634804
ENST00000216797,970,0.12045007944107056
ENST00000216797,1021,0.10601991415023804
ENST00000216797,1075,0.13498342037200928
ENST00000216797,1081,0.9866906404495239
ENST00000216797,1235,0.7669416069984436
ENST00000216797,1278,0.7823829054832458
ENST00000216797,1289,0.0001678871049080044
ENST00000216797,1341,0.6928584575653076
ENST00000216797,1372,0.3304898738861084
ENST00000216797,1376,0.20146624743938446
ENST00000216797,1395,0.5357643961906433
ENST00000216797,1402,0.04103311523795128
ENST00000217182,189,0.021620722487568855
ENST00000217182,208,0.001829961664043367
ENST00000217182,245,0.06153680011630058
ENST00000217182,344,0.06338455528020859
ENST00000217182,378,0.8832820057868958
ENST00000217182,432,0.05775322765111923
ENST00000217182,440,0.3052481710910797
ENST00000217182,510,0.052300967276096344
ENST00000217182,572,0.027818117290735245
ENST00000217182,630,0.34985944628715515
ENST00000217182,657,0.3496118485927582
ENST00000217182,786,0.07208306342363358
ENST00000217182,795,0.9605264663696289
ENST00000217182,924,0.04322383180260658
ENST00000217182,1026,0.5470821261405945
ENST00000217182,1056,0.4141019880771637
ENST00000217182,1133,0.08169211447238922
ENST00000217182,1163,0.4639991819858551
ENST00000217182,1179,0.19023481011390686
ENST00000217182,1284,0.3196184039115906
ENST00000217182,1311,0.12542273104190826
ENST00000217182,1323,0.03433654084801674
ENST00000217182,1371,0.06214207783341408
ENST00000217182,1467,0.06690604984760284
ENST00000217182,1494,0.14338861405849457
ENST00000217182,1769,0.182041198015213
ENST00000217182,1991,0.505580484867096
ENST00000218432,174,0.43339991569519043
ENST00000218432,183,0.005311945453286171
ENST00000218432,814,0.19904790818691254
ENST00000218432,848,0.18327860534191132
ENST00000219302,530,0.194186732172966
ENST00000219302,590,0.19169174134731293
ENST00000219542,153,0.39749062061309814
ENST00000219542,364,0.43441691994667053
ENST00000219542,684,0.2107008546590805
ENST00000219542,718,0.8434273600578308
ENST00000219542,729,0.005054156295955181
ENST00000220003,1171,0.18635526299476624
ENST00000220003,1214,0.5344223976135254
ENST00000220003,1235,0.003184238914400339
ENST00000220003,1300,0.21155475080013275
ENST00000220003,1326,0.15193308889865875
ENST00000220003,1378,0.09106004983186722
ENST00000220003,1555,0.7428026795387268
ENST00000220003,1594,0.0683099776506424
ENST00000220003,1669,0.043800078332424164
ENST00000220003,1702,0.2390233278274536
ENST00000220003,1759,0.27083104848861694
ENST00000220003,1990,0.38560420274734497
ENST00000220003,2061,3.8902609958313406e-05
ENST00000220003,2117,0.9994718432426453
ENST00000220003,2122,0.015817441046237946
ENST00000220003,2138,0.9954397678375244
ENST00000220003,2172,0.4053941071033478
ENST00000220003,2245,0.7198583483695984
ENST00000220003,2515,0.5689954161643982
ENST00000220003,2534,0.2659796178340912
ENST00000220003,2610,0.055548809468746185
ENST00000221130,287,0.16305553913116455
ENST00000221130,434,0.23479945957660675
ENST00000221130,569,0.00012389884795993567
ENST00000221130,748,4.1346396756125614e-05
ENST00000221130,859,0.0627441555261612
ENST00000221130,991,0.12250346690416336
ENST00000221130,1051,0.02626422606408596
ENST00000221130,1070,0.30003753304481506
ENST00000221130,1112,0.2472352236509323
ENST00000221130,1124,0.0001230643829330802
ENST00000221130,1128,0.08873237669467926
ENST00000221130,1141,0.01701364479959011
ENST00000221130,1148,0.015333033166825771
ENST00000221130,1266,0.5778961181640625
ENST00000221130,1316,0.000643293431494385
ENST00000221130,1357,0.2128456085920334
ENST00000221130,1365,0.5096103549003601
ENST00000221130,1414,0.06994981318712234
ENST00000221130,1465,0.00021342490799725056
ENST00000221130,1496,3.055795605177991e-05
ENST00000221130,1533,0.9236497282981873
ENST00000221130,1598,0.5079548358917236
ENST00000221130,1604,0.0874069407582283
ENST00000221130,1662,0.04060390219092369
ENST00000221130,1670,0.5392538905143738
ENST00000221130,1691,0.4930477440357208
ENST00000221130,1714,2.9067856303299777e-05
ENST00000221130,1730,0.5679448843002319
ENST00000221130,1808,0.3983320891857147
ENST00000221130,1907,0.00036535708932206035
ENST00000221130,1978,0.31973960995674133
ENST00000221130,2002,0.5526487827301025
ENST00000221130,2033,0.10613680630922318
ENST00000221130,2175,0.5755721926689148
ENST00000221130,2197,0.016393395140767097
ENST00000221130,2234,0.27092427015304565
ENST00000221130,2353,0.002252737758681178
ENST00000221130,2371,0.19648900628089905
ENST00000221130,2414,3.550515612005256e-05
ENST00000221130,2436,0.008434807881712914
ENST00000221130,2624,0.08096493035554886
ENST00000221130,2779,0.05285743251442909
ENST00000221130,2792,0.049903299659490585
ENST00000221130,2865,0.5080709457397461
ENST00000221130,2893,0.17642080783843994
ENST00000221130,2905,0.011877215467393398
ENST00000221130,2932,0.35864606499671936
ENST00000221130,3071,0.7735234498977661
ENST00000221494,439,0.7212560176849365
ENST00000221494,465,0.17260706424713135
ENST00000221494,508,0.06561286002397537
ENST00000221494,543,0.20625802874565125
ENST00000221494,562,0.1363597959280014
ENST00000221494,580,0.25112444162368774
ENST00000221494,605,0.11984848976135254
ENST00000221494,615,0.09873008728027344
ENST00000221494,672,0.04679260030388832
ENST00000221494,792,0.0562378391623497
ENST00000221494,805,0.06712336093187332
ENST00000221494,844,0.28587043285369873
ENST00000221494,922,0.05584755167365074
ENST00000221494,966,0.02499089017510414
ENST00000221494,1023,0.0492379404604435
ENST00000221494,1033,0.12253080308437347
ENST00000221494,1041,0.03245505690574646
ENST00000221494,1262,0.4942969083786011
ENST00000221494,1801,0.43317344784736633
ENST00000221494,1926,0.0042558698914945126
ENST00000221573,314,0.3584018051624298
ENST00000221573,381,0.007431365549564362
ENST00000221573,446,0.08575868606567383
ENST00000221573,527,0.6749141812324524
ENST00000221573,535,0.0427459180355072
ENST00000221573,591,0.32925713062286377
ENST00000221573,598,0.22851011157035828
ENST00000221573,614,0.08081812411546707
ENST00000221573,652,0.0875902846455574
ENST00000221573,664,0.885892927646637
ENST00000221573,840,0.0033476746175438166
ENST00000221573,924,0.3433265686035156
ENST00000221573,959,0.8138716220855713
ENST00000221573,1000,0.1830306053161621
ENST00000221573,1228,0.45156487822532654
ENST00000221573,1264,0.9716652631759644
ENST00000221573,1294,0.906509518623352
ENST00000221573,1302,0.601605236530304
ENST00000221573,1450,0.12003261595964432
ENST00000221957,154,0.08206577599048615
ENST00000221957,174,0.09463107585906982
ENST00000221957,219,0.21475709974765778
ENST00000221957,230,0.045618556439876556
ENST00000221957,256,0.5390685796737671
ENST00000221957,348,0.32743752002716064
ENST00000221957,381,0.2716308832168579
ENST00000221957,478,0.04862102121114731
ENST00000221957,493,0.4261782467365265
ENST00000221957,535,0.3291565775871277
ENST00000221957,598,0.2981809377670288
ENST00000221957,664,0.2626507580280304
ENST00000221957,669,0.16152608394622803
ENST00000221957,684,0.09162508696317673
ENST00000221957,778,0.5841438174247742
ENST00000221957,806,0.7795571684837341
ENST00000221957,872,0.18594813346862793
ENST00000221957,1017,0.15263527631759644
ENST00000221957,1090,0.06444652378559113
ENST00000221957,1171,0.3371741473674774
ENST00000221957,1246,0.8417688012123108
ENST00000221957,1279,0.25648096203804016
ENST00000221957,1318,0.6646681427955627
ENST00000221957,1381,0.8379608988761902
ENST00000221957,1408,0.2964203357696533
ENST00000221957,1433,0.9647864699363708
ENST00000221957,1496,0.9987053871154785
ENST00000221957,1562,0.8588292598724365
ENST00000221957,1646,0.08891839534044266
ENST00000221957,1853,0.016424987465143204
ENST00000221957,1876,0.03145674243569374
ENST00000221957,1899,0.00010560021473793313
ENST00000221957,1996,0.5410225987434387
ENST00000221957,2055,0.009579339064657688
ENST00000221957,2066,0.27434951066970825
ENST00000221957,2172,0.9942810535430908
ENST00000221957,2315,0.5685460567474365
ENST00000222254,2281,0.4402916729450226
ENST00000222254,2296,0.7092365622520447
ENST00000222254,2400,0.21410472691059113
ENST00000222254,2407,0.22539237141609192
ENST00000222254,2796,0.8424333930015564
ENST00000222254,2862,0.90505450963974
ENST00000222254,2867,0.09454238414764404
ENST00000222254,3028,0.06618738919496536
ENST00000222254,3092,0.5023741126060486
ENST00000222254,3220,0.06826479732990265
ENST00000222254,3243,0.7323655486106873
ENST00000222254,3266,0.09453082829713821
ENST00000222254,3278,0.6340519189834595
ENST00000222254,3297,0.37184205651283264
ENST00000222254,3310,0.8761175274848938
ENST00000222254,3329,7.693034422118217e-05
ENST00000222254,3342,0.00024316771305166185
ENST00000222254,3412,0.033975750207901
ENST00000222254,3525,2.45379087573383e-05
ENST00000222254,3621,0.7230720520019531
ENST00000222254,3680,0.023324761539697647
ENST00000222254,3690,0.29293495416641235
ENST00000222254,3721,0.24109937250614166
ENST00000222254,3877,0.2510579526424408
ENST00000222254,3885,2.2392130631487817e-05
ENST00000222254,3910,0.6353039741516113
ENST00000222329,1194,0.016445375978946686
ENST00000222329,1226,0.27547192573547363
ENST00000222329,1356,0.037961747497320175
ENST00000222329,1478,0.9235738515853882
ENST00000222329,1482,0.16742300987243652
ENST00000222329,1629,0.8571168780326843
ENST00000222329,1686,0.9473608136177063
ENST00000222329,1755,0.08321452885866165
ENST00000222329,1797,0.5740383267402649
ENST00000222329,1821,0.6786320805549622
ENST00000222329,1946,0.49525171518325806
ENST00000222329,2126,0.0002208755468018353
ENST00000222329,2136,0.41286465525627136
ENST00000222329,2209,0.33405497670173645
ENST00000222329,2332,0.6852614283561707
ENST00000222329,2347,0.04951091855764389
ENST00000222329,2496,0.5568957328796387
ENST00000222329,2545,4.1942450479837134e-05
ENST00000222329,2550,0.055698711425065994
ENST00000222329,2631,0.513241171836853
ENST00000222329,2677,8.557304681744426e-05
ENST00000222329,2685,0.2803390324115753
ENST00000222553,213,0.14522157609462738
ENST00000222553,379,0.0001779601734597236
ENST00000222553,437,0.007429638411849737
ENST00000222553,444,0.2151142656803131
ENST00000222553,476,0.0003964111674576998
ENST00000222553,533,0.0015162035124376416
ENST00000222553,574,0.30557161569595337
ENST00000222553,612,0.678325355052948
ENST00000222553,714,0.07714660465717316
ENST00000222553,755,0.07785201072692871
ENST00000222553,842,0.5341950058937073
ENST00000222553,852,0.06003297120332718
ENST00000222553,914,0.06300349533557892
ENST00000222553,948,0.18018370866775513
ENST00000222553,959,0.04669996723532677
ENST00000222553,976,0.6189836859703064
ENST00000222553,1045,0.1825786828994751
ENST00000222553,1058,0.0046205902472138405
ENST00000222553,1074,0.07116569578647614
ENST00000222553,1096,0.2517929673194885
ENST00000222553,1106,0.0002710625994950533
ENST00000222553,1152,0.44826561212539673
ENST00000222553,1195,0.10777808725833893
ENST00000222553,1240,0.21253404021263123
ENST00000222553,1254,0.00013134941400494426
ENST00000222553,1263,0.07208051532506943
ENST00000222553,1317,0.37969425320625305
ENST00000222553,1414,1.3093813322484493e-05
ENST00000222553,1478,0.038970015943050385
ENST00000222553,1523,0.25527048110961914
ENST00000222553,1554,0.8540842533111572
ENST00000222553,1653,0.025040242820978165
ENST00000222553,1709,0.07234057039022446
ENST00000222553,1762,0.6309275031089783
ENST00000222553,1792,0.3547419309616089
ENST00000222553,1896,0.43858006596565247
ENST00000222553,1963,0.0072923693805933
ENST00000222553,2053,0.005225994624197483
ENST00000222553,2058,0.46777060627937317
ENST00000222553,2066,0.10777711868286133
ENST00000222553,2079,0.23415349423885345
ENST00000222553,2096,0.17423111200332642
ENST00000222553,2141,0.2474941462278366
ENST00000222553,2159,4.8975802201312035e-05
ENST00000222553,2199,0.0022878446616232395
ENST00000222553,2237,0.40037059783935547
ENST00000222553,2299,0.1168377473950386
ENST00000222553,2310,0.007259824778884649
ENST00000222553,2375,0.03534867987036705
ENST00000223369,331,0.04969003424048424
ENST00000223369,481,0.05010398477315903
ENST00000223369,504,0.17537401616573334
ENST00000223369,521,0.4633408486843109
ENST00000223369,592,0.13073553144931793
ENST00000223369,621,0.2415924221277237
ENST00000223369,645,0.23756547272205353
ENST00000223369,656,2.274975850014016e-05
ENST00000223369,661,0.29949477314949036
ENST00000223369,735,0.9587663412094116
ENST00000223369,759,0.07359261065721512
ENST00000223369,792,0.7082989811897278
ENST00000223369,926,0.018890593200922012
ENST00000223369,933,0.37645086646080017
ENST00000223369,978,0.0027782113756984472
ENST00000223369,1071,0.0006944342167116702
ENST00000223369,1131,0.3682043254375458
ENST00000223369,1238,0.18936674296855927
ENST00000223369,1264,0.37584617733955383
ENST00000223369,1425,0.1976400464773178
ENST00000223369,1432,0.6714513301849365
ENST00000223369,1510,0.0003081964096054435
ENST00000223369,1544,0.9310605525970459
ENST00000223369,1556,0.5144010186195374
ENST00000223369,1574,0.4937622547149658
ENST00000223369,1628,0.7559477686882019
ENST00000223369,1644,0.6193400621414185
ENST00000223369,1654,0.05783470720052719
ENST00000223369,1678,0.05254163220524788
ENST00000223369,2037,0.09184444695711136
ENST00000223369,2107,0.006792582105845213
ENST00000223369,2128,0.12943793833255768
ENST00000223369,2185,0.8109222650527954
ENST00000223369,2248,0.8924771547317505
ENST00000223369,2332,0.2775230407714844
ENST00000223369,2415,0.9518928527832031
ENST00000223369,2524,0.30761009454727173
ENST00000223369,2613,0.7151127457618713
ENST00000223369,2627,0.3165860176086426
ENST00000223369,2638,0.36798185110092163
ENST00000224073,47,0.37039387226104736
ENST00000224073,145,0.14252281188964844
ENST00000224073,173,0.04043951630592346
ENST00000224073,177,2.5849207304418087e-05
ENST00000224073,197,0.38606852293014526
ENST00000224073,212,0.6793182492256165
ENST00000224073,220,0.4632594585418701
ENST00000224073,239,0.15138036012649536
ENST00000224073,247,0.3526937663555145
ENST00000224073,308,0.09392614662647247
ENST00000224073,350,0.5819222331047058
ENST00000224073,380,0.005644956137984991
ENST00000224073,434,0.9590350985527039
ENST00000224073,475,0.4943337142467499
ENST00000224073,567,0.0695781260728836
ENST00000224073,590,0.3424883782863617
ENST00000224073,618,8.861875357979443e-06
ENST00000224073,622,0.023906558752059937
ENST00000224073,627,0.0004248424666002393
ENST00000225726,471,0.7566128373146057
ENST00000225726,495,0.09852171689271927
ENST00000225726,525,0.1472834199666977
ENST00000225726,581,0.02550455927848816
ENST00000225726,612,0.006363371387124062
ENST00000225726,667,0.08061636984348297
ENST00000225726,702,0.04013141617178917
ENST00000225726,706,0.017364539206027985
ENST00000225726,735,0.11704456061124802
ENST00000225726,774,0.16682253777980804
ENST00000225726,812,0.6286369562149048
ENST00000225726,861,0.32956987619400024
ENST00000225726,888,0.0006117031443864107
ENST00000225726,941,0.5688360333442688
ENST00000225726,945,1.7802574802772142e-05
ENST00000225726,975,0.024975750595331192
ENST00000225726,999,0.06411369889974594
ENST00000225726,1063,0.21858419477939606
ENST00000225726,1068,0.1260979324579239
ENST00000225726,1130,0.005188681650906801
ENST00000225726,1146,0.004403034225106239
ENST00000225726,1240,0.028365224599838257
ENST00000225726,1264,0.5048986673355103
ENST00000225726,1272,0.766304612159729
ENST00000225726,1359,0.0324343778192997
ENST00000225726,1386,0.2630106508731842
ENST00000225726,1443,0.13662481307983398
ENST00000225726,1454,0.09617412835359573
ENST00000225726,1491,0.0004240676062181592
ENST00000225726,1533,0.13206273317337036
ENST00000225726,1591,4.683004226535559e-05
ENST00000225726,1608,0.40885812044143677
ENST00000225726,1629,0.2841341197490692
ENST00000225726,1639,0.060883425176143646
ENST00000225726,1643,0.13281035423278809
ENST00000225726,1657,0.34937211871147156
ENST00000225726,1738,0.0007162494002841413
ENST00000225726,1810,1.190172042697668e-05
ENST00000225726,1891,0.07532746344804764
