transcript_id,transcript_position,score
ENST00000085068,1096,0.971043050289154
ENST00000168216,73,0.0005311772110871971
ENST00000168216,149,0.5937382578849792
ENST00000168216,194,7.0737428359279875e-06
ENST00000168216,223,0.012611004523932934
ENST00000168216,244,0.030012641102075577
ENST00000168216,349,0.003281631972640753
ENST00000168216,365,0.14592736959457397
ENST00000168216,447,0.12820099294185638
ENST00000168216,452,0.05800953134894371
ENST00000168216,519,0.06257624924182892
ENST00000168216,562,0.023490704596042633
ENST00000168216,610,0.03769591823220253
ENST00000168216,646,0.016006743535399437
ENST00000168216,713,0.030176550149917603
ENST00000168216,755,0.04528746008872986
ENST00000168216,832,0.0021232166327536106
ENST00000168216,908,0.4720606207847595
ENST00000171111,1689,0.0426732562482357
ENST00000171111,1728,0.9923282265663147
ENST00000171111,1788,0.0001250909554073587
ENST00000171111,1919,0.08258821070194244
ENST00000171111,1988,0.05108746141195297
ENST00000171111,1992,0.0018574398709461093
ENST00000171111,2058,0.3016223907470703
ENST00000171111,2133,0.1897098869085312
ENST00000171111,2142,0.3322715759277344
ENST00000171111,2168,0.0004312798264436424
ENST00000171111,2180,0.7989103198051453
ENST00000171111,2283,0.4499891698360443
ENST00000171111,2313,0.0347733199596405
ENST00000171111,2330,0.12115282565355301
ENST00000171111,2339,0.37461933493614197
ENST00000171111,2400,0.02862600050866604
ENST00000171111,2409,0.9849499464035034
ENST00000171111,2486,0.0006348296883516014
ENST00000171111,2505,0.9403496384620667
ENST00000171111,2520,0.005620278418064117
ENST00000171111,2566,0.04564937576651573
ENST00000171111,2631,0.5572788119316101
ENST00000171111,2690,2.6087616788572632e-05
ENST00000171111,2899,0.0036797921638935804
ENST00000198767,2656,0.46820396184921265
ENST00000198767,2665,0.07535924017429352
ENST00000198767,2707,0.0010449094697833061
ENST00000198767,2759,0.002426068065688014
ENST00000198767,2824,0.0039036069065332413
ENST00000198767,2843,0.013108526356518269
ENST00000198767,2878,0.7169980406761169
ENST00000198767,2954,8.658630395075306e-05
ENST00000198767,3103,0.17659853398799896
ENST00000198767,3108,0.004418888129293919
ENST00000198767,3128,0.08833540230989456
ENST00000198767,3141,0.00012413726653903723
ENST00000198767,3155,0.0001784370979294181
ENST00000198767,3490,0.12491112947463989
ENST00000198767,3510,0.12458067387342453
ENST00000198767,3625,0.10122448205947876
ENST00000198767,3691,5.643227723339805e-06
ENST00000198767,3697,0.5205346345901489
ENST00000198767,3713,0.25975242257118225
ENST00000200181,5150,0.4115709662437439
ENST00000200181,5215,0.43093371391296387
ENST00000200181,5270,0.4284452199935913
ENST00000200181,5290,0.06426317989826202
ENST00000200181,5344,0.5197848677635193
ENST00000200181,5406,0.3537113666534424
ENST00000200181,5575,0.10933981835842133
ENST00000200181,5596,0.3432517945766449
ENST00000200181,5602,0.17051322758197784
ENST00000200181,5614,0.018394146114587784
ENST00000200181,5633,0.8140733242034912
ENST00000200181,5650,0.28296852111816406
ENST00000200181,5655,0.15347766876220703
ENST00000200181,5837,0.0016251604538410902
ENST00000200181,5848,3.347858364577405e-05
ENST00000200181,5874,0.6729028820991516
ENST00000204549,2489,0.00019077514298260212
ENST00000204549,2499,0.00017223817121703178
ENST00000204549,2602,3.711447061505169e-05
ENST00000204549,2661,0.2759997248649597
ENST00000204549,2671,0.15106923878192902
ENST00000204549,2757,0.12203937768936157
ENST00000209873,90,0.22823962569236755
ENST00000209873,157,0.037766311317682266
ENST00000209873,316,0.03386983275413513
ENST00000209873,334,0.22858741879463196
ENST00000209873,350,0.6385197639465332
ENST00000209873,364,0.7131686806678772
ENST00000209873,458,0.08197599649429321
ENST00000209873,683,0.061155036091804504
ENST00000209873,826,0.39168742299079895
ENST00000209873,833,0.286476731300354
ENST00000209873,997,0.1400938481092453
ENST00000209873,1036,0.09578288346529007
ENST00000209873,1123,0.8628602027893066
ENST00000209873,1162,0.3342953324317932
ENST00000209873,1315,0.6178561449050903
ENST00000209873,1327,0.002025107853114605
ENST00000209873,1379,0.8460385203361511
ENST00000209873,1440,0.00998637918382883
ENST00000209873,1469,0.00020984865841455758
ENST00000209873,1674,0.9670731425285339
ENST00000209873,1706,0.27470099925994873
ENST00000209873,1726,0.15130864083766937
ENST00000209873,1751,0.27921152114868164
ENST00000211402,3533,0.02327702008187771
ENST00000211402,3742,0.01869974099099636
ENST00000211402,3838,0.18377196788787842
ENST00000211402,4027,0.5225337147712708
ENST00000211402,4176,0.00012741547834593803
ENST00000211998,4526,0.00025932039716280997
ENST00000211998,4565,0.2859359681606293
ENST00000211998,4690,0.05255075916647911
ENST00000211998,4971,0.00928042083978653
ENST00000211998,4982,0.16343152523040771
ENST00000211998,5381,0.02705756202340126
ENST00000215115,1028,0.5634480118751526
ENST00000215115,1043,0.2518956661224365
ENST00000215115,1065,0.0649726539850235
ENST00000215115,1124,0.16009020805358887
ENST00000215115,1302,0.2632391154766083
ENST00000215115,1402,0.2872579097747803
ENST00000215115,1472,0.08699650317430496
ENST00000215115,1492,0.15823805332183838
ENST00000215115,1505,0.02175924740731716
ENST00000215115,1528,0.5605404376983643
ENST00000215115,1605,0.2641604542732239
ENST00000215115,1614,0.7403754591941833
ENST00000215115,1662,0.19370011985301971
ENST00000215904,450,0.3806339204311371
ENST00000215904,591,0.06458182632923126
ENST00000215904,623,0.7349376678466797
ENST00000215904,659,0.37478750944137573
ENST00000215904,729,0.30044540762901306
ENST00000215904,768,0.05783041566610336
ENST00000215904,779,0.03221353888511658
ENST00000215904,812,0.08672542124986649
ENST00000215904,921,0.9768211841583252
ENST00000215904,926,0.029508501291275024
ENST00000215904,942,0.9995197057723999
ENST00000215904,1077,0.4067672789096832
ENST00000215904,1178,0.10740400850772858
ENST00000215904,1363,0.03841099515557289
ENST00000215904,1389,0.14885151386260986
ENST00000215904,1415,0.6661688089370728
ENST00000215904,1469,0.3646414875984192
ENST00000215904,1497,0.8791324496269226
ENST00000215904,1523,0.03818478807806969
ENST00000215904,1552,0.14823846518993378
ENST00000215904,1562,0.11513656377792358
ENST00000215904,1578,0.08369511365890503
ENST00000215904,1607,0.40201541781425476
ENST00000215904,1627,0.79679936170578
ENST00000215904,1660,0.36649367213249207
ENST00000215904,1715,0.3738972544670105
ENST00000215904,1734,0.9773787260055542
ENST00000215904,1967,0.3134373426437378
ENST00000216034,66,0.025817006826400757
ENST00000216034,157,0.10724986344575882
ENST00000216034,171,0.19963130354881287
ENST00000216034,295,0.36465781927108765
ENST00000216034,396,0.056789543479681015
ENST00000216034,401,0.00016448959650006145
ENST00000216034,517,0.7090663313865662
ENST00000216034,550,0.11424584686756134
ENST00000216034,574,0.03744110092520714
ENST00000216034,615,0.8683000802993774
ENST00000216034,740,0.14430201053619385
ENST00000216034,775,0.5706390142440796
ENST00000216034,805,0.327953040599823
ENST00000216034,861,0.3678452670574188
ENST00000216034,879,0.00033889265614561737
ENST00000216034,883,0.16168105602264404
ENST00000216034,978,0.9735997915267944
ENST00000216034,988,0.3446236252784729
ENST00000216034,1028,0.061947550624608994
ENST00000216185,417,0.009310579858720303
ENST00000216185,566,0.006958403158932924
ENST00000216185,593,0.260681688785553
ENST00000216185,599,0.0014135641977190971
ENST00000216185,617,0.35960447788238525
ENST00000216185,644,0.01765827089548111
ENST00000216185,667,0.4234948456287384
ENST00000216185,672,0.46275225281715393
ENST00000216185,681,0.08172984421253204
ENST00000216185,701,0.3896520733833313
ENST00000216185,739,0.10506438463926315
ENST00000216185,825,0.03540864586830139
ENST00000216185,834,0.07234348356723785
ENST00000216185,903,0.026245681568980217
ENST00000216185,967,0.08276470005512238
ENST00000216185,1006,0.0783044844865799
ENST00000216185,1017,0.9525856375694275
ENST00000216185,1123,0.9750126600265503
ENST00000216185,1171,0.6754417419433594
ENST00000216185,1323,0.05518396943807602
ENST00000216185,1405,0.017514027655124664
ENST00000216185,1458,0.625178873538971
ENST00000216185,1492,0.46724528074264526
ENST00000216185,1496,0.08463980257511139
ENST00000216185,1598,0.07470651715993881
ENST00000216185,1683,0.8190532326698303
ENST00000216185,1690,0.19638711214065552
ENST00000216185,1699,0.02315119467675686
ENST00000216218,439,0.051934026181697845
ENST00000216218,486,0.25872093439102173
ENST00000216218,658,0.008573507890105247
ENST00000216218,684,0.21971169114112854
ENST00000216218,700,0.29367130994796753
ENST00000216218,751,0.04017600417137146
ENST00000216218,756,0.08330757915973663
ENST00000216218,868,0.7197808623313904
ENST00000216218,885,0.8224687576293945
ENST00000216218,990,0.10029852390289307
ENST00000216218,996,0.013676498085260391
ENST00000216218,1060,0.017892634496092796
ENST00000216218,1180,0.0606854148209095
ENST00000216218,1417,0.35517817735671997
ENST00000216218,1503,0.11922993510961533
ENST00000216218,1667,0.02833864465355873
ENST00000216218,1682,0.2633052468299866
ENST00000216218,1816,0.8485969305038452
ENST00000216218,1823,0.292461097240448
ENST00000216218,1852,0.0006768510211259127
ENST00000216218,1994,0.021085895597934723
ENST00000216218,1999,0.1901852786540985
ENST00000216218,2051,0.20308266580104828
ENST00000216218,2103,0.19352637231349945
ENST00000216218,2113,0.7684729695320129
ENST00000216218,2133,0.11853630095720291
ENST00000216218,2193,0.04490574449300766
ENST00000216218,2468,0.01511130016297102
ENST00000216218,2509,0.0034562142100185156
ENST00000216218,2640,0.22722455859184265
ENST00000216218,2675,0.0020826852414757013
ENST00000216218,2724,0.0013004345819354057
ENST00000216218,2809,0.2308960258960724
ENST00000216218,2879,0.035970538854599
ENST00000216218,2889,0.14628444612026215
ENST00000216218,2925,0.2755551338195801
ENST00000216218,3023,0.12639808654785156
ENST00000216218,3046,0.36168646812438965
ENST00000216218,3097,0.05455191060900688
ENST00000216218,3233,0.00554070807993412
ENST00000216218,3255,0.09850126504898071
ENST00000216218,3329,0.03830036520957947
ENST00000216218,3344,0.5138033628463745
ENST00000216218,3424,0.05297698825597763
ENST00000216218,3432,0.4908657371997833
ENST00000216218,3467,0.0011976760579273105
ENST00000216452,731,0.012400124222040176
ENST00000216452,757,0.00394538976252079
ENST00000216452,811,0.1126466691493988
ENST00000216452,1065,0.0013841195032000542
ENST00000216797,400,0.016924716532230377
ENST00000216797,591,0.4906471371650696
ENST00000216797,756,0.11951779574155807
ENST00000216797,778,0.07184936106204987
ENST00000216797,793,0.15820597112178802
ENST00000216797,918,0.1910853385925293
ENST00000216797,928,0.008405009284615517
ENST00000216797,970,0.1223955750465393
ENST00000216797,1021,0.3186483681201935
ENST00000216797,1075,0.08774424344301224
ENST00000216797,1081,0.9898858070373535
ENST00000216797,1235,0.7097292542457581
ENST00000216797,1278,0.8083365559577942
ENST00000216797,1289,0.00014946925512049347
ENST00000216797,1341,0.8013302087783813
ENST00000216797,1372,0.4102157950401306
ENST00000216797,1376,0.08470679074525833
ENST00000216797,1395,0.3581467866897583
ENST00000216797,1402,0.010314918123185635
ENST00000217182,189,0.03794190660119057
ENST00000217182,208,0.002058306708931923
ENST00000217182,245,0.028303956612944603
ENST00000217182,344,0.020534668117761612
ENST00000217182,378,0.8413264751434326
ENST00000217182,432,0.06201889365911484
ENST00000217182,440,0.651046097278595
ENST00000217182,510,0.014200902543962002
ENST00000217182,572,0.03290143609046936
ENST00000217182,630,0.39307981729507446
ENST00000217182,657,0.4400128722190857
ENST00000217182,786,0.05246064439415932
ENST00000217182,795,0.9733501672744751
ENST00000217182,924,0.007883643731474876
ENST00000217182,1026,0.7853443026542664
ENST00000217182,1056,0.12409909069538116
ENST00000217182,1133,0.2809690237045288
ENST00000217182,1163,0.4926756024360657
ENST00000217182,1179,0.17702925205230713
ENST00000217182,1284,0.598920464515686
ENST00000217182,1311,0.6961992979049683
ENST00000217182,1323,0.05099817365407944
ENST00000217182,1371,0.10462893545627594
ENST00000217182,1467,0.03862115368247032
ENST00000217182,1494,0.24399152398109436
ENST00000217182,1769,0.184403657913208
ENST00000217182,1991,0.5400090217590332
ENST00000218432,174,0.43339991569519043
ENST00000218432,183,0.008185068145394325
ENST00000218432,814,0.2004222571849823
ENST00000218432,848,0.13326823711395264
ENST00000219302,530,0.194186732172966
ENST00000219302,590,0.20372596383094788
ENST00000219542,153,0.3549860715866089
ENST00000219542,364,0.19184492528438568
ENST00000219542,684,0.006852368824183941
ENST00000219542,718,0.8147580623626709
ENST00000219542,729,0.007165410090237856
ENST00000220003,1171,0.28520846366882324
ENST00000220003,1214,0.560003399848938
ENST00000220003,1235,0.0031062758062034845
ENST00000220003,1300,0.17476390302181244
ENST00000220003,1326,0.1895195096731186
ENST00000220003,1378,0.09293873608112335
ENST00000220003,1555,0.6009590029716492
ENST00000220003,1594,0.5862990021705627
ENST00000220003,1669,0.0579240620136261
ENST00000220003,1702,0.22985167801380157
ENST00000220003,1759,0.07922405749559402
ENST00000220003,1990,0.38141533732414246
ENST00000220003,2061,3.937944711651653e-05
ENST00000220003,2117,0.9994226694107056
ENST00000220003,2122,0.011099672876298428
ENST00000220003,2138,0.9951379895210266
ENST00000220003,2172,0.6655511260032654
ENST00000220003,2245,0.8787659406661987
ENST00000220003,2515,0.7059489488601685
ENST00000220003,2534,0.2701621353626251
ENST00000220003,2610,0.029741382226347923
ENST00000221130,287,0.1478249877691269
ENST00000221130,434,0.4253792464733124
ENST00000221130,569,0.0001094148465199396
ENST00000221130,748,4.7187641030177474e-05
ENST00000221130,859,0.05505051463842392
ENST00000221130,991,0.10708267241716385
ENST00000221130,1051,0.025129470974206924
ENST00000221130,1070,0.19833461940288544
ENST00000221130,1112,0.10118962824344635
ENST00000221130,1124,0.00021658389596268535
ENST00000221130,1128,0.11255218833684921
ENST00000221130,1141,0.0019188327714800835
ENST00000221130,1148,0.004965224303305149
ENST00000221130,1266,0.5387305021286011
ENST00000221130,1316,0.00042531939106993377
ENST00000221130,1357,0.33992093801498413
ENST00000221130,1365,0.5987744927406311
ENST00000221130,1414,0.0721258595585823
ENST00000221130,1465,0.0002014445053646341
ENST00000221130,1496,2.45379087573383e-05
ENST00000221130,1533,0.9651736617088318
ENST00000221130,1598,0.4016743004322052
ENST00000221130,1604,0.12345780432224274
ENST00000221130,1662,0.045234110206365585
ENST00000221130,1670,0.606717050075531
ENST00000221130,1691,0.46846631169319153
ENST00000221130,1714,2.4180264517781325e-05
ENST00000221130,1730,0.5503809452056885
ENST00000221130,1808,0.6336837410926819
ENST00000221130,1907,0.004598894156515598
ENST00000221130,1978,0.2010766714811325
ENST00000221130,2002,0.6656530499458313
ENST00000221130,2033,0.10470130294561386
ENST00000221130,2175,0.6359726190567017
ENST00000221130,2197,0.089520163834095
ENST00000221130,2234,0.30793702602386475
ENST00000221130,2353,0.002766469493508339
ENST00000221130,2371,0.30769771337509155
ENST00000221130,2414,8.205638732761145e-05
ENST00000221130,2436,0.04801126569509506
ENST00000221130,2624,0.3119535446166992
ENST00000221130,2779,0.07826472818851471
ENST00000221130,2792,0.06116738170385361
ENST00000221130,2865,0.5634805560112
ENST00000221130,2893,0.04885765537619591
ENST00000221130,2905,0.013677391223609447
ENST00000221130,2932,0.8077607154846191
ENST00000221130,3071,0.7192233800888062
ENST00000221494,439,0.47375792264938354
ENST00000221494,465,0.154863640666008
ENST00000221494,508,0.06759043037891388
ENST00000221494,543,0.2151859849691391
ENST00000221494,562,0.04964008554816246
ENST00000221494,580,0.2781572639942169
ENST00000221494,605,0.07066895067691803
ENST00000221494,615,0.04211447015404701
ENST00000221494,672,0.044772885739803314
ENST00000221494,792,0.12473106384277344
ENST00000221494,805,0.06525839865207672
ENST00000221494,844,0.2182561308145523
ENST00000221494,922,0.0026383795775473118
ENST00000221494,966,0.02614358440041542
ENST00000221494,1023,0.19301632046699524
ENST00000221494,1033,0.09699948132038116
ENST00000221494,1041,0.05294468626379967
ENST00000221494,1262,0.6461420059204102
ENST00000221494,1801,0.45639222860336304
ENST00000221494,1926,0.0045640855096280575
ENST00000221573,314,0.5013329386711121
ENST00000221573,381,0.01987961307168007
ENST00000221573,446,0.17268726229667664
ENST00000221573,527,0.7097833752632141
ENST00000221573,535,0.029345666989684105
ENST00000221573,591,0.803601861000061
ENST00000221573,598,0.2075660675764084
ENST00000221573,614,0.003695645136758685
ENST00000221573,652,0.0988282710313797
ENST00000221573,664,0.8819748163223267
ENST00000221573,840,0.003317216644063592
ENST00000221573,924,0.2508520185947418
ENST00000221573,959,0.7826661467552185
ENST00000221573,1000,0.19644616544246674
ENST00000221573,1228,0.6108133792877197
ENST00000221573,1264,0.938123345375061
ENST00000221573,1294,0.943484365940094
ENST00000221573,1302,0.829599142074585
ENST00000221573,1450,0.06264515966176987
ENST00000221957,154,0.06313952058553696
ENST00000221957,174,0.03215751424431801
ENST00000221957,219,0.12978392839431763
ENST00000221957,230,0.09325285255908966
ENST00000221957,256,0.149600088596344
ENST00000221957,348,0.1766635626554489
ENST00000221957,381,0.1160522848367691
ENST00000221957,478,0.42954903841018677
ENST00000221957,493,0.47163549065589905
ENST00000221957,535,0.19247262179851532
ENST00000221957,598,0.30601873993873596
ENST00000221957,664,0.37366998195648193
ENST00000221957,669,0.0015082755126059055
ENST00000221957,684,0.06145299971103668
ENST00000221957,778,0.08896292746067047
ENST00000221957,806,0.7107896208763123
ENST00000221957,872,0.15344244241714478
ENST00000221957,1017,0.044300101697444916
ENST00000221957,1090,0.00400189496576786
ENST00000221957,1171,0.6438763737678528
ENST00000221957,1246,0.8588869571685791
ENST00000221957,1279,0.2858004570007324
ENST00000221957,1318,0.5373454689979553
ENST00000221957,1381,0.6188961863517761
ENST00000221957,1408,0.11382836848497391
ENST00000221957,1433,0.946732223033905
ENST00000221957,1496,0.9955083131790161
ENST00000221957,1562,0.7065138220787048
ENST00000221957,1646,0.08521371334791183
ENST00000221957,1853,0.021622277796268463
ENST00000221957,1876,0.02958003059029579
ENST00000221957,1899,0.00013564087566919625
ENST00000221957,1996,0.6127732396125793
ENST00000221957,2055,0.004241327289491892
ENST00000221957,2066,0.2729770541191101
ENST00000221957,2172,0.9929258823394775
ENST00000221957,2315,0.734383761882782
ENST00000222254,2281,0.4540257155895233
ENST00000222254,2296,0.702222466468811
ENST00000222254,2400,0.20547398924827576
ENST00000222254,2407,0.21552984416484833
ENST00000222254,2796,0.7546910643577576
ENST00000222254,2862,0.8799902200698853
ENST00000222254,2867,0.09777593612670898
ENST00000222254,3028,0.0979575514793396
ENST00000222254,3092,0.499478280544281
ENST00000222254,3220,0.2810136675834656
ENST00000222254,3243,0.595851719379425
ENST00000222254,3266,0.008765674196183681
ENST00000222254,3278,0.8155653476715088
ENST00000222254,3297,0.34298282861709595
ENST00000222254,3310,0.9544811248779297
ENST00000222254,3329,8.229475497500971e-05
ENST00000222254,3342,0.00021622632630169392
ENST00000222254,3412,0.18619531393051147
ENST00000222254,3525,2.179607326979749e-05
ENST00000222254,3621,0.6540586352348328
ENST00000222254,3680,0.022077413275837898
ENST00000222254,3690,0.08062990009784698
ENST00000222254,3721,0.17191475629806519
ENST00000222254,3877,0.23508240282535553
ENST00000222254,3885,3.2882551749935374e-05
ENST00000222254,3910,0.4677928388118744
ENST00000222329,1194,0.01894376426935196
ENST00000222329,1226,0.16233515739440918
ENST00000222329,1356,0.03349456563591957
ENST00000222329,1478,0.9021974802017212
ENST00000222329,1482,0.14129899442195892
ENST00000222329,1629,0.8999559283256531
ENST00000222329,1686,0.973993182182312
ENST00000222329,1755,0.08557101339101791
ENST00000222329,1797,0.5737805366516113
ENST00000222329,1821,0.7143964767456055
ENST00000222329,1946,0.28990066051483154
ENST00000222329,2126,0.0004977986682206392
ENST00000222329,2136,0.4112694263458252
ENST00000222329,2209,0.28297093510627747
ENST00000222329,2332,0.5473013520240784
ENST00000222329,2347,0.03618195652961731
ENST00000222329,2496,0.5931341052055359
ENST00000222329,2545,8.569227065891027e-05
ENST00000222329,2550,0.16423825919628143
ENST00000222329,2631,0.31383880972862244
ENST00000222329,2677,0.00026540030376054347
ENST00000222329,2685,0.16763906180858612
ENST00000222553,213,0.14070755243301392
ENST00000222553,379,0.00017217858112417161
ENST00000222553,437,0.019187603145837784
ENST00000222553,444,0.3758655786514282
ENST00000222553,476,0.0004367633955553174
ENST00000222553,533,0.0014734665164723992
ENST00000222553,574,0.16501057147979736
ENST00000222553,612,0.3115292191505432
ENST00000222553,714,0.3220365047454834
ENST00000222553,755,0.10503328591585159
ENST00000222553,842,0.07565637677907944
ENST00000222553,852,0.2609521448612213
ENST00000222553,914,0.07135512679815292
ENST00000222553,948,0.07462985068559647
ENST00000222553,959,0.06482776254415512
ENST00000222553,976,0.8593754768371582
ENST00000222553,1045,0.16028033196926117
ENST00000222553,1058,0.011415517888963223
ENST00000222553,1074,0.08566338568925858
ENST00000222553,1096,0.04360952600836754
ENST00000222553,1106,0.0010866925586014986
ENST00000222553,1152,0.39583730697631836
ENST00000222553,1195,0.0015494625549763441
ENST00000222553,1240,0.2744719088077545
ENST00000222553,1254,0.00013921715435571969
ENST00000222553,1263,0.017128445208072662
ENST00000222553,1317,0.2478826940059662
ENST00000222553,1414,1.225934556714492e-05
ENST00000222553,1478,0.15249980986118317
ENST00000222553,1523,0.18495410680770874
ENST00000222553,1554,0.4419129490852356
ENST00000222553,1653,0.12471253424882889
ENST00000222553,1709,0.04363301396369934
ENST00000222553,1762,0.7584935426712036
ENST00000222553,1792,0.22694966197013855
ENST00000222553,1896,0.9267750382423401
ENST00000222553,1963,0.007726708427071571
ENST00000222553,2053,0.006304302252829075
ENST00000222553,2058,0.6671250462532043
ENST00000222553,2066,0.03032347373664379
ENST00000222553,2079,0.11948137730360031
ENST00000222553,2096,0.05371948704123497
ENST00000222553,2141,0.10127425193786621
ENST00000222553,2159,4.981024903827347e-05
ENST00000222553,2199,0.0015165609074756503
ENST00000222553,2237,0.22303886711597443
ENST00000222553,2299,0.23865638673305511
ENST00000222553,2310,0.007325388956815004
ENST00000222553,2375,0.05562479421496391
ENST00000223369,331,0.04430940002202988
ENST00000223369,481,0.05394849181175232
ENST00000223369,504,0.1479008048772812
ENST00000223369,521,0.4241805076599121
ENST00000223369,592,0.15089605748653412
ENST00000223369,621,0.22644749283790588
ENST00000223369,645,0.24105079472064972
ENST00000223369,656,4.742606688523665e-05
ENST00000223369,661,0.12231696397066116
ENST00000223369,735,0.9542902112007141
ENST00000223369,759,0.303935170173645
ENST00000223369,792,0.5774962902069092
ENST00000223369,926,2.4835908334353007e-05
ENST00000223369,933,0.6523856520652771
ENST00000223369,978,0.0037969150580465794
ENST00000223369,1071,0.00016144971596077085
ENST00000223369,1131,0.3858385980129242
ENST00000223369,1238,0.16494594514369965
ENST00000223369,1264,0.5532903075218201
ENST00000223369,1425,0.0743873193860054
ENST00000223369,1432,0.4735220968723297
ENST00000223369,1510,0.0003042028984054923
ENST00000223369,1544,0.6325358152389526
ENST00000223369,1556,0.6052237153053284
ENST00000223369,1574,0.3730570375919342
ENST00000223369,1628,0.7726407647132874
ENST00000223369,1644,0.3814583420753479
ENST00000223369,1654,0.0537119135260582
ENST00000223369,1678,0.03874656930565834
ENST00000223369,2037,0.0895823985338211
ENST00000223369,2107,0.04869285225868225
ENST00000223369,2128,0.1332634538412094
ENST00000223369,2185,0.8815165162086487
ENST00000223369,2248,0.8518945574760437
ENST00000223369,2332,0.5390720963478088
ENST00000223369,2415,0.9284894466400146
ENST00000223369,2524,0.32165026664733887
ENST00000223369,2613,0.7050619721412659
ENST00000223369,2627,0.23947890102863312
ENST00000223369,2638,0.26952555775642395
ENST00000224073,47,0.4201165437698364
ENST00000224073,145,0.39635995030403137
ENST00000224073,173,0.07403954118490219
ENST00000224073,177,3.645881952252239e-05
ENST00000224073,197,0.16359281539916992
ENST00000224073,212,0.593569278717041
ENST00000224073,220,0.21429046988487244
ENST00000224073,239,0.011458788998425007
ENST00000224073,247,0.3955191969871521
ENST00000224073,308,0.43965330719947815
ENST00000224073,350,0.5460652112960815
ENST00000224073,380,0.0002157495910068974
ENST00000224073,434,0.7992338538169861
ENST00000224073,475,0.40817317366600037
ENST00000224073,567,0.047367773950099945
ENST00000224073,590,0.4336804151535034
ENST00000224073,618,2.6862468075705692e-05
ENST00000224073,622,3.2465301046613604e-05
ENST00000224073,627,0.000536839768756181
ENST00000225726,471,0.4756542444229126
ENST00000225726,495,0.09400518983602524
ENST00000225726,525,0.23873545229434967
ENST00000225726,581,0.024717900902032852
ENST00000225726,612,0.0029224546160548925
ENST00000225726,667,0.023256277665495872
ENST00000225726,702,0.04026797041296959
ENST00000225726,706,0.016628120094537735
ENST00000225726,735,0.1263178586959839
ENST00000225726,774,0.18990842998027802
ENST00000225726,812,0.5801182389259338
ENST00000225726,861,0.18065981566905975
ENST00000225726,888,0.0005474492791108787
ENST00000225726,941,0.47808894515037537
ENST00000225726,945,2.859100277419202e-05
ENST00000225726,975,0.0587969645857811
ENST00000225726,999,0.134788379073143
ENST00000225726,1063,0.012802639044821262
ENST00000225726,1068,0.17126105725765228
ENST00000225726,1130,0.002690234687179327
ENST00000225726,1146,0.001498321769759059
ENST00000225726,1240,0.015140807256102562
ENST00000225726,1264,0.847880482673645
ENST00000225726,1272,0.6965970396995544
ENST00000225726,1359,0.022625597193837166
ENST00000225726,1386,0.19492343068122864
ENST00000225726,1443,0.2535504400730133
ENST00000225726,1454,0.03138301149010658
ENST00000225726,1491,0.00029621567227877676
ENST00000225726,1533,0.1282116174697876
ENST00000225726,1591,6.334047793643549e-05
ENST00000225726,1608,0.34284377098083496
ENST00000225726,1629,0.37211209535598755
ENST00000225726,1639,0.04711039736866951
ENST00000225726,1643,0.010443367063999176
ENST00000225726,1657,0.4534022808074951
ENST00000225726,1738,0.00011668667139019817
ENST00000225726,1810,9.517530088487547e-06
ENST00000225726,1891,0.24041160941123962
ENST00000225726,1932,0.956272542476654
