transcript_id,transcript_position,score
ENST00000200181,5575,0.23424461483955383
ENST00000200181,5596,0.026965651661157608
ENST00000200181,5602,0.2675929367542267
ENST00000200181,5614,0.09910654276609421
ENST00000200181,5633,0.7902584671974182
ENST00000200181,5650,0.5420742034912109
ENST00000200181,5655,0.002412954578176141
ENST00000200181,5837,0.0015055936528369784
ENST00000200181,5848,0.04680695757269859
ENST00000200181,5874,0.5809013247489929
ENST00000204549,2489,0.00013015723379794508
ENST00000204549,2499,0.0013109846040606499
ENST00000204549,2602,0.01728937402367592
ENST00000204549,2661,0.4845070540904999
ENST00000204549,2671,0.10797345638275146
ENST00000204549,2757,0.00016884067736100405
ENST00000209873,90,0.49540477991104126
ENST00000209873,157,0.3008037209510803
ENST00000209873,316,0.0025734701193869114
ENST00000209873,334,0.23586949706077576
ENST00000209873,350,0.5308383703231812
ENST00000209873,364,0.7065878510475159
ENST00000209873,458,0.24458152055740356
ENST00000209873,683,0.08088333904743195
ENST00000209873,826,0.07619155943393707
ENST00000209873,833,0.22741584479808807
ENST00000209873,997,0.07064194232225418
ENST00000209873,1036,0.05926021188497543
ENST00000209873,1123,0.7151698470115662
ENST00000209873,1162,0.31562677025794983
ENST00000209873,1315,0.5808560252189636
ENST00000209873,1327,0.0037523889914155006
ENST00000209873,1379,0.7573918700218201
ENST00000209873,1440,0.01724669709801674
ENST00000209873,1469,3.759132232517004e-05
ENST00000209873,1674,0.9576422572135925
ENST00000209873,1706,0.5026599168777466
ENST00000209873,1726,0.23814818263053894
ENST00000209873,1751,0.253426194190979
ENST00000211402,3533,0.0292303878813982
ENST00000211402,3742,0.05353005602955818
ENST00000211402,3838,0.80561763048172
ENST00000211402,4027,0.11823570728302002
ENST00000211402,4176,0.0022994079627096653
ENST00000211998,4526,0.0005766554386354983
ENST00000211998,4565,0.14428555965423584
ENST00000211998,4690,0.0036971960216760635
ENST00000211998,4971,0.07756949961185455
ENST00000211998,4982,0.17100799083709717
ENST00000211998,5381,0.3105804920196533
ENST00000215115,1028,0.9001829028129578
ENST00000215115,1043,0.17723558843135834
ENST00000215115,1065,0.00948575884103775
ENST00000215115,1124,0.24685779213905334
ENST00000215115,1302,0.2016107738018036
ENST00000215115,1402,0.4192170202732086
ENST00000215115,1472,0.0547313317656517
ENST00000215115,1492,0.3123593032360077
ENST00000215115,1505,0.03531816229224205
ENST00000215115,1528,0.5981186628341675
ENST00000215115,1605,0.18470579385757446
ENST00000215115,1614,0.8685639500617981
ENST00000215115,1662,0.3327940106391907
ENST00000215904,450,0.37376701831817627
ENST00000215904,591,0.1418202519416809
ENST00000215904,623,0.6074056029319763
ENST00000215904,659,0.15041397511959076
ENST00000215904,729,0.2167719006538391
ENST00000215904,768,0.1280001401901245
ENST00000215904,779,0.04174216836690903
ENST00000215904,812,0.1594862937927246
ENST00000215904,921,0.8719286918640137
ENST00000215904,926,0.004292467143386602
ENST00000215904,942,0.9900862574577332
ENST00000215904,1077,0.476916640996933
ENST00000215904,1178,0.19533441960811615
ENST00000215904,1363,0.06487298756837845
ENST00000215904,1389,0.11481387168169022
ENST00000215904,1415,0.6560045480728149
ENST00000215904,1469,0.31072258949279785
ENST00000215904,1497,0.8741533160209656
ENST00000215904,1523,0.023834440857172012
ENST00000215904,1552,0.11997436732053757
ENST00000215904,1562,0.09496492147445679
ENST00000215904,1578,0.1390320062637329
ENST00000215904,1607,0.4764486253261566
ENST00000215904,1627,0.8166583180427551
ENST00000215904,1660,0.13661473989486694
ENST00000215904,1715,0.5072824358940125
ENST00000215904,1734,0.9679306745529175
ENST00000215904,1967,0.5533672571182251
ENST00000216034,66,0.10987861454486847
ENST00000216034,157,0.18827858567237854
ENST00000216034,171,0.27239590883255005
ENST00000216034,295,0.15534822642803192
ENST00000216034,396,0.04611089825630188
ENST00000216034,401,0.000141720607643947
ENST00000216034,517,0.780393660068512
ENST00000216034,550,0.002046267269179225
ENST00000216034,574,0.004171648528426886
ENST00000216034,615,0.9516427516937256
ENST00000216034,740,0.19976910948753357
ENST00000216034,775,0.616226315498352
ENST00000216034,805,0.6499034762382507
ENST00000216034,861,0.37473148107528687
ENST00000216034,879,0.00010786518396344036
ENST00000216034,883,0.2843131422996521
ENST00000216034,978,0.9681686162948608
ENST00000216034,988,0.11887726932764053
ENST00000216034,1028,0.05303444713354111
ENST00000216185,417,0.003939727321267128
ENST00000216185,566,0.002830366138368845
ENST00000216185,593,0.5999652743339539
ENST00000216185,599,0.0012767117004841566
ENST00000216185,617,0.3912648558616638
ENST00000216185,644,0.0447249673306942
ENST00000216185,667,0.5177069902420044
ENST00000216185,672,0.5427972674369812
ENST00000216185,681,0.22954101860523224
ENST00000216185,701,0.26356324553489685
ENST00000216185,739,0.041383303701877594
ENST00000216185,825,0.005042769480496645
ENST00000216185,834,0.0020756518933922052
ENST00000216185,903,0.020880257710814476
ENST00000216185,967,0.0033466010354459286
ENST00000216185,1006,0.08558429032564163
ENST00000216185,1017,0.9183047413825989
ENST00000216185,1123,0.9680579304695129
ENST00000216185,1171,0.4188263714313507
ENST00000216185,1323,0.02206483669579029
ENST00000216185,1405,0.004991747904568911
ENST00000216185,1458,0.7664264440536499
ENST00000216185,1492,0.33024078607559204
ENST00000216185,1496,0.02285340428352356
ENST00000216185,1598,0.3126922845840454
ENST00000216185,1683,0.9661140441894531
ENST00000216185,1690,0.37286320328712463
ENST00000216185,1699,0.008230424486100674
ENST00000216218,439,0.4192344546318054
ENST00000216218,486,0.16109120845794678
ENST00000216218,658,0.00815293937921524
ENST00000216218,684,0.038233011960983276
ENST00000216218,700,0.3532448410987854
ENST00000216218,751,0.15763859450817108
ENST00000216218,756,0.03553810343146324
ENST00000216218,868,0.8946338891983032
ENST00000216218,885,0.6186318397521973
ENST00000216218,990,0.5038202404975891
ENST00000216218,996,0.004465977195650339
ENST00000216218,1060,0.0014135641977190971
ENST00000216218,1180,0.16937552392482758
ENST00000216218,1417,0.21124503016471863
ENST00000216218,1503,0.3324536681175232
ENST00000216218,1667,0.07269246876239777
ENST00000216218,1682,0.24400445818901062
ENST00000216218,1816,0.5170197486877441
ENST00000216218,1823,0.17850464582443237
ENST00000216218,1852,0.035540368407964706
ENST00000216218,1994,0.029476134106516838
ENST00000216218,1999,0.160517618060112
ENST00000216218,2051,0.11444282531738281
ENST00000216218,2103,0.31749314069747925
ENST00000216218,2113,0.7895869612693787
ENST00000216218,2133,0.25797340273857117
ENST00000216218,2193,0.00023714751296211034
ENST00000216218,2468,0.09199786186218262
ENST00000216218,2509,0.0002956793177872896
ENST00000216218,2640,0.06252201646566391
ENST00000216218,2675,0.007152775302529335
ENST00000216218,2724,0.01120755821466446
ENST00000216218,2809,0.5210723876953125
ENST00000216218,2879,0.017148468643426895
ENST00000216218,2889,0.05010917782783508
ENST00000216218,2925,0.008710539899766445
ENST00000216218,3023,0.14104360342025757
ENST00000216218,3046,0.15230035781860352
ENST00000216218,3097,0.008963562548160553
ENST00000216218,3233,0.029794728383421898
ENST00000216218,3255,0.003729978110641241
ENST00000216218,3329,0.09895039349794388
ENST00000216218,3344,0.5191158056259155
ENST00000216218,3424,0.3224112391471863
ENST00000216218,3432,0.25732263922691345
ENST00000216218,3467,0.00016186697757802904
ENST00000216452,731,0.05957896634936333
ENST00000216452,757,0.04413929209113121
ENST00000216452,811,0.0623183399438858
ENST00000216452,1065,0.02092495746910572
ENST00000216797,400,0.01999143324792385
ENST00000216797,591,0.45832425355911255
ENST00000216797,756,0.7055346369743347
ENST00000216797,778,0.12430071830749512
ENST00000216797,793,0.15373341739177704
ENST00000216797,918,0.0178513303399086
ENST00000216797,928,0.014934930950403214
ENST00000216797,970,0.006208517123013735
ENST00000216797,1021,0.4324423372745514
ENST00000216797,1075,0.06111706793308258
ENST00000216797,1081,0.97664874792099
ENST00000216797,1235,0.6876617074012756
ENST00000216797,1278,0.6837338209152222
ENST00000216797,1289,0.005438603926450014
ENST00000216797,1341,0.8095588684082031
ENST00000216797,1372,0.4065491259098053
ENST00000216797,1376,0.2530202865600586
ENST00000216797,1395,0.001241724006831646
ENST00000216797,1402,0.02157125435769558
ENST00000217182,189,0.07890727370977402
ENST00000217182,208,0.01596430502831936
ENST00000217182,245,0.05190666392445564
ENST00000217182,344,0.0845232605934143
ENST00000217182,378,0.8328002095222473
ENST00000217182,432,0.07671988755464554
ENST00000217182,440,0.6424241662025452
ENST00000217182,510,0.01766589842736721
ENST00000217182,572,0.015523646958172321
ENST00000217182,630,0.3047507703304291
ENST00000217182,657,0.8814834356307983
ENST00000217182,786,0.1334465593099594
ENST00000217182,795,0.9602217674255371
ENST00000217182,924,0.0015787287848070264
ENST00000217182,1026,0.7147690653800964
ENST00000217182,1056,0.032152384519577026
ENST00000217182,1133,0.518163800239563
ENST00000217182,1163,0.7209203839302063
ENST00000217182,1179,0.272163063287735
ENST00000217182,1284,0.7974755167961121
ENST00000217182,1311,0.705635130405426
ENST00000217182,1323,0.25427648425102234
ENST00000217182,1371,0.17095613479614258
ENST00000217182,1467,0.0013279716949909925
ENST00000217182,1494,0.46201902627944946
ENST00000217182,1769,0.3749595880508423
ENST00000217182,1991,0.8127349615097046
ENST00000218432,174,0.2729375958442688
ENST00000218432,183,0.002128640655428171
ENST00000218432,814,0.18820004165172577
ENST00000218432,848,0.07248718291521072
ENST00000219302,530,0.6090057492256165
ENST00000219302,590,0.4154665172100067
ENST00000219542,153,0.5337121486663818
ENST00000219542,364,0.38913193345069885
ENST00000219542,684,0.0016125246183946729
ENST00000219542,718,0.839230477809906
ENST00000219542,729,0.07895874977111816
ENST00000220003,1171,0.3718402683734894
ENST00000220003,1214,0.2219647467136383
ENST00000220003,1235,0.0207884032279253
ENST00000220003,1300,0.27752605080604553
ENST00000220003,1326,0.016038453206419945
ENST00000220003,1378,0.11502790451049805
ENST00000220003,1555,0.04729905724525452
ENST00000220003,1594,0.8257042169570923
ENST00000220003,1669,0.04695882648229599
ENST00000220003,1702,0.09128507226705551
ENST00000220003,1759,0.037289466708898544
ENST00000220003,1990,0.7002304196357727
ENST00000220003,2061,0.017560990527272224
ENST00000220003,2117,0.9982969164848328
ENST00000220003,2122,0.22780318558216095
ENST00000220003,2138,0.9994297623634338
ENST00000220003,2172,0.9291843771934509
ENST00000220003,2245,0.8977500796318054
ENST00000220003,2515,0.4704497456550598
ENST00000220003,2534,0.19142800569534302
ENST00000220003,2610,0.0938088521361351
ENST00000221130,287,0.21507462859153748
ENST00000221130,434,0.34169623255729675
ENST00000221130,569,0.027165859937667847
ENST00000221130,748,0.002435842528939247
ENST00000221130,859,0.005038061644881964
ENST00000221130,991,0.09584112465381622
ENST00000221130,1051,0.07042284309864044
ENST00000221130,1070,0.15903840959072113
ENST00000221130,1112,0.028122035786509514
ENST00000221130,1124,0.0003855630347970873
ENST00000221130,1128,0.28518742322921753
ENST00000221130,1141,0.001343647832982242
ENST00000221130,1148,0.001767555484548211
ENST00000221130,1266,0.6622779965400696
ENST00000221130,1316,0.00021062362066004425
ENST00000221130,1357,0.21454741060733795
ENST00000221130,1365,0.32277125120162964
ENST00000221130,1414,0.015271521173417568
ENST00000221130,1465,0.0315951369702816
ENST00000221130,1496,0.0006883544847369194
ENST00000221130,1533,0.8312267065048218
ENST00000221130,1598,0.48077067732810974
ENST00000221130,1604,0.1462886780500412
ENST00000221130,1662,0.06210555136203766
ENST00000221130,1670,0.7165567278862
ENST00000221130,1691,0.6062507629394531
ENST00000221130,1714,6.364418254634074e-07
ENST00000221130,1730,0.7265095114707947
ENST00000221130,1808,0.68028324842453
ENST00000221130,1907,0.0003205343964509666
ENST00000221130,1978,0.009386935271322727
ENST00000221130,2002,0.3983154594898224
ENST00000221130,2033,0.010950721800327301
ENST00000221130,2175,0.7334864735603333
ENST00000221130,2197,0.04871264472603798
ENST00000221130,2234,0.7116269469261169
ENST00000221130,2353,0.015164767391979694
ENST00000221130,2371,0.38242584466934204
ENST00000221130,2414,0.0002167032944271341
ENST00000221130,2436,0.08882278203964233
ENST00000221130,2624,0.64335697889328
ENST00000221130,2779,0.3935708999633789
ENST00000221130,2792,0.06896121054887772
ENST00000221130,2865,0.6416614055633545
ENST00000221130,2893,0.1706695556640625
ENST00000221130,2905,0.038093648850917816
ENST00000221130,2932,0.8227659463882446
ENST00000221130,3071,0.7057158350944519
ENST00000221494,439,0.5522586703300476
ENST00000221494,465,0.21240626275539398
ENST00000221494,508,0.2649737596511841
ENST00000221494,543,0.3140358328819275
ENST00000221494,562,0.12076951563358307
ENST00000221494,580,0.23690757155418396
ENST00000221494,605,0.31935131549835205
ENST00000221494,615,0.05941321700811386
ENST00000221494,672,0.000597398029640317
ENST00000221494,792,0.10425110161304474
ENST00000221494,805,0.5759833455085754
ENST00000221494,844,9.814964869292453e-05
ENST00000221494,922,0.020389528945088387
ENST00000221494,966,0.02782168984413147
ENST00000221494,1023,0.04669257998466492
ENST00000221494,1033,0.45721203088760376
ENST00000221494,1041,0.05573239177465439
ENST00000221494,1262,0.7158352732658386
ENST00000221494,1801,0.3389112651348114
ENST00000221494,1926,0.021312808617949486
ENST00000221573,314,0.1367528885602951
ENST00000221573,381,0.00048778500058688223
ENST00000221573,446,0.44477564096450806
ENST00000221573,527,0.7621358036994934
ENST00000221573,535,0.0985075905919075
ENST00000221573,591,0.7237553596496582
ENST00000221573,598,0.1885261982679367
ENST00000221573,614,0.01996973343193531
ENST00000221573,652,0.027850361540913582
ENST00000221573,664,0.8048263192176819
ENST00000221573,840,0.060253582894802094
ENST00000221573,924,0.2218516319990158
ENST00000221573,959,0.7357564568519592
ENST00000221573,1000,0.5330758094787598
ENST00000221573,1228,0.6342558264732361
ENST00000221573,1264,0.9362417459487915
ENST00000221573,1294,0.9235536456108093
ENST00000221573,1302,0.8285015225410461
ENST00000221573,1450,0.2824212908744812
ENST00000221957,154,0.005231121089309454
ENST00000221957,174,0.021689865738153458
ENST00000221957,219,0.025001438334584236
ENST00000221957,230,0.5495381355285645
ENST00000221957,256,0.25953036546707153
ENST00000221957,348,0.5875853300094604
ENST00000221957,381,0.07273609936237335
ENST00000221957,478,0.5049738883972168
ENST00000221957,493,0.5113354325294495
ENST00000221957,535,0.03241703286767006
ENST00000221957,598,0.4650645852088928
ENST00000221957,664,0.5245887041091919
ENST00000221957,669,0.011910710483789444
ENST00000221957,684,0.1388428807258606
ENST00000221957,778,0.04200062155723572
ENST00000221957,806,0.6748033761978149
ENST00000221957,872,0.19484375417232513
ENST00000221957,1017,0.7925130724906921
ENST00000221957,1090,0.04014483094215393
ENST00000221957,1171,0.5834821462631226
ENST00000221957,1246,0.8725258111953735
ENST00000221957,1279,0.5987203121185303
ENST00000221957,1318,0.6556603908538818
ENST00000221957,1381,0.4160764217376709
ENST00000221957,1408,0.14399217069149017
ENST00000221957,1433,0.9428367614746094
ENST00000221957,1496,0.9904088973999023
ENST00000221957,1562,0.501274824142456
ENST00000221957,1646,0.0014192862436175346
ENST00000221957,1853,0.16963434219360352
ENST00000221957,1876,0.015420946292579174
ENST00000221957,1899,0.0013315483229234815
ENST00000221957,1996,0.8454236388206482
ENST00000221957,2055,0.05451979115605354
ENST00000221957,2066,0.5043138265609741
ENST00000221957,2172,0.9748109579086304
ENST00000221957,2315,0.7078928351402283
ENST00000222254,2281,0.40645426511764526
ENST00000222254,2296,0.6204569935798645
ENST00000222254,2400,0.5484951734542847
ENST00000222254,2407,0.07789207249879837
ENST00000222254,2796,0.6402334570884705
ENST00000222254,2862,0.7606935501098633
ENST00000222254,2867,0.36189016699790955
ENST00000222254,3028,0.12604111433029175
ENST00000222254,3092,0.4891735315322876
ENST00000222254,3220,0.35092002153396606
ENST00000222254,3243,0.5572665333747864
ENST00000222254,3266,0.09505738317966461
ENST00000222254,3278,0.7279173135757446
ENST00000222254,3297,0.4445560872554779
ENST00000222254,3310,0.9435157775878906
ENST00000222254,3329,0.02548357844352722
ENST00000222254,3342,0.0017280385363847017
ENST00000222254,3412,0.158477783203125
ENST00000222254,3525,0.01922992244362831
ENST00000222254,3621,0.9076650738716125
ENST00000222254,3680,0.014785622246563435
ENST00000222254,3690,0.48366373777389526
ENST00000222254,3721,0.052336353808641434
ENST00000222254,3877,0.1775275319814682
ENST00000222254,3885,0.017869027331471443
ENST00000222254,3910,0.09842944890260696
ENST00000222329,1194,0.0004337236750870943
ENST00000222329,1226,0.140106663107872
ENST00000222329,1356,0.00299004721455276
ENST00000222329,1478,0.9912087917327881
ENST00000222329,1482,0.0022000472526997328
ENST00000222329,1629,0.979154109954834
ENST00000222329,1686,0.929385244846344
ENST00000222329,1755,0.08549673855304718
ENST00000222329,1797,0.5865336060523987
ENST00000222329,1821,0.567602813243866
ENST00000222329,1946,0.2186301052570343
ENST00000222329,2126,0.00016186697757802904
ENST00000222329,2136,0.4147116541862488
ENST00000222329,2209,0.1626873016357422
ENST00000222329,2332,0.5838434100151062
ENST00000222329,2347,0.3852287828922272
ENST00000222329,2496,0.47180065512657166
ENST00000222329,2545,0.001805225620046258
ENST00000222329,2550,0.7379385232925415
ENST00000222329,2631,0.4115634560585022
ENST00000222329,2677,0.0439625084400177
ENST00000222329,2685,0.07387478649616241
ENST00000222553,213,0.1481945961713791
ENST00000222553,379,0.00043747868039645255
ENST00000222553,437,0.10454464703798294
ENST00000222553,444,0.6873742938041687
ENST00000222553,476,3.437266786932014e-05
ENST00000222553,533,0.013302240520715714
ENST00000222553,574,0.08060431480407715
ENST00000222553,612,0.4176596403121948
ENST00000222553,714,0.04744287207722664
ENST00000222553,755,0.4217997193336487
ENST00000222553,842,0.2475123107433319
ENST00000222553,852,0.055479731410741806
ENST00000222553,914,0.32366931438446045
ENST00000222553,948,0.11301548779010773
ENST00000222553,959,0.09836740046739578
ENST00000222553,976,0.7754027247428894
ENST00000222553,1045,0.26018235087394714
ENST00000222553,1058,0.0006043717148713768
ENST00000222553,1074,0.04197140783071518
ENST00000222553,1096,0.12040679901838303
ENST00000222553,1106,0.0019326009787619114
ENST00000222553,1152,0.09151597321033478
ENST00000222553,1195,0.005408743862062693
ENST00000222553,1240,0.16985642910003662
ENST00000222553,1254,0.0015631121350452304
ENST00000222553,1263,0.024350136518478394
ENST00000222553,1317,0.43723687529563904
ENST00000222553,1414,3.3841854474303545e-07
ENST00000222553,1478,0.041019342839717865
ENST00000222553,1523,0.00428561307489872
ENST00000222553,1554,0.12094379216432571
ENST00000222553,1653,0.06888838112354279
ENST00000222553,1709,0.02374074049293995
ENST00000222553,1762,0.6343339085578918
ENST00000222553,1792,0.5725530982017517
ENST00000222553,1896,0.9580197930335999
ENST00000222553,1963,0.0012762947008013725
ENST00000222553,2053,0.0005703374627046287
ENST00000222553,2058,0.7045455574989319
ENST00000222553,2066,0.26351726055145264
ENST00000222553,2079,0.07650502026081085
ENST00000222553,2096,0.114730603992939
ENST00000222553,2141,0.0013233222998678684
ENST00000222553,2159,0.002141098491847515
ENST00000222553,2199,0.0002814932959154248
ENST00000222553,2237,0.12474817037582397
ENST00000222553,2299,0.0429588221013546
ENST00000222553,2310,0.0005281968624331057
ENST00000222553,2375,0.0002725526865106076
ENST00000223369,331,0.009518361650407314
ENST00000223369,481,0.190599724650383
ENST00000223369,504,0.06257571280002594
ENST00000223369,521,0.6028531193733215
ENST00000223369,592,0.17921555042266846
ENST00000223369,621,0.2688879370689392
ENST00000223369,645,0.3537524342536926
ENST00000223369,656,2.7881392838935426e-07
ENST00000223369,661,0.4537060260772705
ENST00000223369,735,0.8627724647521973
ENST00000223369,759,0.5017929077148438
ENST00000223369,792,0.49882936477661133
ENST00000223369,926,0.0019720597192645073
ENST00000223369,933,0.6597596406936646
ENST00000223369,978,0.010764634236693382
ENST00000223369,1071,0.00013087259139865637
ENST00000223369,1131,0.5497690439224243
ENST00000223369,1238,0.28972113132476807
ENST00000223369,1264,0.7351749539375305
ENST00000223369,1425,0.24458129703998566
ENST00000223369,1432,0.7496750950813293
ENST00000223369,1510,0.008005772717297077
ENST00000223369,1544,0.48241153359413147
ENST00000223369,1556,0.3099987506866455
ENST00000223369,1574,0.3985775113105774
ENST00000223369,1628,0.4982997477054596
ENST00000223369,1644,0.7260387539863586
ENST00000223369,1654,0.28809064626693726
ENST00000223369,1678,0.07048071920871735
ENST00000223369,2037,0.32498282194137573
ENST00000223369,2107,0.13286858797073364
ENST00000223369,2128,0.2760428190231323
ENST00000223369,2185,0.831682026386261
ENST00000223369,2248,0.7677975296974182
ENST00000223369,2332,0.4852592647075653
ENST00000223369,2415,0.942830502986908
ENST00000223369,2524,0.4051867425441742
ENST00000223369,2613,0.9169471263885498
ENST00000223369,2627,0.43877795338630676
ENST00000223369,2638,0.010061121545732021
ENST00000224073,47,0.26830920577049255
ENST00000224073,145,0.45852696895599365
ENST00000224073,173,0.14062434434890747
ENST00000224073,177,0.002526680240407586
ENST00000224073,197,0.08428604155778885
ENST00000224073,212,0.39872023463249207
ENST00000224073,220,0.02610495686531067
ENST00000224073,239,0.015692980960011482
ENST00000224073,247,0.2652554512023926
ENST00000224073,308,0.6600974798202515
ENST00000224073,350,0.7870126962661743
ENST00000224073,380,0.0020258231088519096
ENST00000224073,434,0.8976417779922485
ENST00000224073,475,0.5299752950668335
ENST00000224073,567,0.15968511998653412
ENST00000224073,590,0.24605830013751984
ENST00000224073,618,0.0019095342140644789
ENST00000224073,622,0.0018108884105458856
ENST00000224073,627,0.0069625163450837135
ENST00000225726,471,0.62129145860672
ENST00000225726,495,0.5355772972106934
ENST00000225726,525,0.390394002199173
ENST00000225726,581,0.018077826127409935
ENST00000225726,612,0.039724431931972504
ENST00000225726,667,0.3043144941329956
ENST00000225726,702,0.08952422440052032
ENST00000225726,706,0.07011211663484573
ENST00000225726,735,0.09367258101701736
ENST00000225726,774,0.3540768027305603
ENST00000225726,812,0.6794628500938416
ENST00000225726,861,0.2113703191280365
ENST00000225726,888,8.444055129075423e-05
ENST00000225726,941,0.4829249978065491
ENST00000225726,945,0.0011026663705706596
ENST00000225726,975,0.15530753135681152
ENST00000225726,999,0.00013754822430200875
ENST00000225726,1063,0.12247782200574875
ENST00000225726,1068,0.11868542432785034
ENST00000225726,1130,0.08931715041399002
ENST00000225726,1146,0.004501323215663433
ENST00000225726,1240,0.009719348512589931
ENST00000225726,1264,0.8868592381477356
ENST00000225726,1272,0.29519379138946533
ENST00000225726,1359,0.0009869142668321729
ENST00000225726,1386,0.04908521845936775
ENST00000225726,1443,0.12120228260755539
ENST00000225726,1454,0.07625629752874374
ENST00000225726,1491,0.002260307315737009
ENST00000225726,1533,0.18101227283477783
ENST00000225726,1591,0.001594642992131412
ENST00000225726,1608,0.6865165829658508
ENST00000225726,1629,0.39484280347824097
ENST00000225726,1639,0.7779771685600281
ENST00000225726,1643,0.025929246097803116
ENST00000225726,1657,0.10044302046298981
ENST00000225726,1738,6.50094443699345e-05
ENST00000225726,1810,5.768370101577602e-07
ENST00000225726,1891,0.17947208881378174
ENST00000225726,1932,0.9132267832756042
ENST00000225726,2196,0.0018640556372702122
