transcript_id,transcript_position,score
ENST00000216034,879,0.0005038782837800682
ENST00000216034,883,0.025619715452194214
ENST00000216034,978,0.7521486878395081
ENST00000216034,988,0.0413794219493866
ENST00000216034,1028,0.04736211895942688
ENST00000216185,417,0.08634980767965317
ENST00000216185,566,0.061616670340299606
ENST00000216185,593,0.31421083211898804
ENST00000216185,599,0.00090990518219769
ENST00000216185,617,0.4982756972312927
ENST00000216185,644,0.10009754449129105
ENST00000216185,667,0.4967529773712158
ENST00000216185,672,0.3256472945213318
ENST00000216185,681,0.1339406967163086
ENST00000216185,701,0.45570674538612366
ENST00000216185,739,0.3024265766143799
ENST00000216185,825,0.023686621338129044
ENST00000216185,834,0.01708904281258583
ENST00000216185,903,0.0077323103323578835
ENST00000216185,967,0.10540890693664551
ENST00000216185,1006,0.4278333783149719
ENST00000216185,1017,0.8981374502182007
ENST00000216185,1123,0.9487491846084595
ENST00000216185,1171,0.43092405796051025
ENST00000216185,1323,0.17422620952129364
ENST00000216185,1405,0.030168980360031128
ENST00000216185,1458,0.8809769749641418
ENST00000216185,1492,0.21114596724510193
ENST00000216185,1496,0.07025159895420074
ENST00000216185,1598,0.25495773553848267
ENST00000216185,1683,0.7996786832809448
ENST00000216185,1690,0.27415797114372253
ENST00000216185,1699,0.018061017617583275
ENST00000216218,439,0.16688090562820435
ENST00000216218,486,0.06669557839632034
ENST00000216218,658,0.009129561483860016
ENST00000216218,684,0.04148920997977257
ENST00000216218,700,0.14647334814071655
ENST00000216218,751,0.0377022884786129
ENST00000216218,756,0.21747300028800964
ENST00000216218,868,0.5713455080986023
ENST00000216218,885,0.5903652310371399
ENST00000216218,990,0.21809019148349762
ENST00000216218,996,0.03726336359977722
ENST00000216218,1060,0.1113872081041336
ENST00000216218,1180,0.1342293620109558
ENST00000216218,1417,0.7030498385429382
ENST00000216218,1503,0.23818042874336243
ENST00000216218,1667,0.07711005955934525
ENST00000216218,1682,0.5110312104225159
ENST00000216218,1816,0.7098241448402405
ENST00000216218,1823,0.050612181425094604
ENST00000216218,1852,0.006198207847774029
ENST00000216218,1994,0.03999676555395126
ENST00000216218,1999,0.10192733258008957
ENST00000216218,2051,0.2418815791606903
ENST00000216218,2103,0.09114217758178711
ENST00000216218,2113,0.6197455525398254
ENST00000216218,2133,0.3502141237258911
ENST00000216218,2193,0.07262130081653595
ENST00000216218,2468,0.03855261579155922
ENST00000216218,2509,0.0017093223286792636
ENST00000216218,2640,0.29090094566345215
ENST00000216218,2675,0.0755741074681282
ENST00000216218,2724,0.004618623293936253
ENST00000216218,2809,0.15204083919525146
ENST00000216218,2879,0.4501533806324005
ENST00000216218,2889,0.42333370447158813
ENST00000216218,2925,0.16052889823913574
ENST00000216218,3023,0.41479769349098206
ENST00000216218,3046,0.6370730996131897
ENST00000216218,3097,0.048994094133377075
ENST00000216218,3233,0.007197357714176178
ENST00000216218,3255,0.013893700204789639
ENST00000216218,3329,0.06597985327243805
ENST00000216218,3344,0.5434432625770569
ENST00000216218,3424,0.06547225266695023
ENST00000216218,3432,0.25281229615211487
ENST00000216218,3467,0.02260717935860157
ENST00000216452,731,0.0774921178817749
ENST00000216452,757,0.06656570732593536
ENST00000216452,811,0.09631507843732834
ENST00000216452,1065,0.010874785482883453
ENST00000216797,400,0.041361238807439804
ENST00000216797,591,0.4168274700641632
ENST00000216797,756,0.49416738748550415
ENST00000216797,778,0.053023237735033035
ENST00000216797,793,0.07429058849811554
ENST00000216797,918,0.29192066192626953
ENST00000216797,928,0.014699254184961319
ENST00000216797,970,0.17492538690567017
ENST00000216797,1021,0.4325037896633148
ENST00000216797,1075,0.05615802854299545
ENST00000216797,1081,0.9702692031860352
ENST00000216797,1235,0.563928484916687
ENST00000216797,1278,0.7071875929832458
ENST00000216797,1289,0.0005798145430162549
ENST00000216797,1341,0.6451011896133423
ENST00000216797,1372,0.6236229538917542
ENST00000216797,1376,0.10922431945800781
ENST00000216797,1395,0.5316447615623474
ENST00000216797,1402,0.06927408277988434
ENST00000217182,189,0.07250292599201202
ENST00000217182,208,0.002727964660152793
ENST00000217182,245,0.06323046237230301
ENST00000217182,344,0.019913887605071068
ENST00000217182,378,0.9070304036140442
ENST00000217182,432,0.06933058053255081
ENST00000217182,440,0.0843067318201065
ENST00000217182,510,0.26261550188064575
ENST00000217182,572,0.02848997712135315
ENST00000217182,630,0.2422400414943695
ENST00000217182,657,0.7362584471702576
ENST00000217182,786,0.12091245502233505
ENST00000217182,795,0.8421208262443542
ENST00000217182,924,0.02973303012549877
ENST00000217182,1026,0.4179624617099762
ENST00000217182,1056,0.2477843463420868
ENST00000217182,1133,0.10571791231632233
ENST00000217182,1163,0.35310399532318115
ENST00000217182,1179,0.1882956475019455
ENST00000217182,1284,0.36281731724739075
ENST00000217182,1311,0.2692807614803314
ENST00000217182,1323,0.17004072666168213
ENST00000217182,1371,0.25124117732048035
ENST00000217182,1467,0.08384066820144653
ENST00000217182,1494,0.5207493901252747
ENST00000217182,1769,0.08404136449098587
ENST00000217182,1991,0.6978503465652466
ENST00000218432,174,0.3112500309944153
ENST00000218432,183,0.033598873764276505
ENST00000218432,814,0.10906025022268295
ENST00000218432,848,0.057416338473558426
ENST00000219302,530,0.343515008687973
ENST00000219302,590,0.29783517122268677
ENST00000219542,153,0.19380925595760345
ENST00000219542,364,0.2445099651813507
ENST00000219542,684,0.06549127399921417
ENST00000219542,718,0.9175328016281128
ENST00000219542,729,0.08812154829502106
ENST00000220003,1171,0.3261164426803589
ENST00000220003,1214,0.31344157457351685
ENST00000220003,1235,0.002508322475478053
ENST00000220003,1300,0.460757851600647
ENST00000220003,1326,0.08496362715959549
ENST00000220003,1378,0.049102213233709335
ENST00000220003,1555,0.6719357371330261
ENST00000220003,1594,0.4080946743488312
ENST00000220003,1669,0.07458074390888214
ENST00000220003,1702,0.015112556517124176
ENST00000220003,1759,0.3706199526786804
ENST00000220003,1990,0.45647478103637695
ENST00000220003,2061,0.0005695625441148877
ENST00000220003,2117,0.993851900100708
ENST00000220003,2122,0.08319634199142456
ENST00000220003,2138,0.9961787462234497
ENST00000220003,2172,0.7901815176010132
ENST00000220003,2245,0.8065534234046936
ENST00000220003,2515,0.4566062390804291
ENST00000220003,2534,0.30481255054473877
ENST00000220003,2610,0.07842112332582474
ENST00000221130,287,0.2740611732006073
ENST00000221130,434,0.17659549415111542
ENST00000221130,569,0.005579271819442511
ENST00000221130,748,0.0008272332488559186
ENST00000221130,859,0.14509379863739014
ENST00000221130,991,0.20827807486057281
ENST00000221130,1051,0.023798737674951553
ENST00000221130,1070,0.4920125901699066
ENST00000221130,1112,0.40659958124160767
ENST00000221130,1124,0.002607742790132761
ENST00000221130,1128,0.040408339351415634
ENST00000221130,1141,0.0038437636103481054
ENST00000221130,1148,0.02286682091653347
ENST00000221130,1266,0.6816261410713196
ENST00000221130,1316,0.0016654529608786106
ENST00000221130,1357,0.4696132242679596
ENST00000221130,1365,0.6719394326210022
ENST00000221130,1414,0.03055456653237343
ENST00000221130,1465,0.0727045089006424
ENST00000221130,1496,0.0010671421186998487
ENST00000221130,1533,0.7638872265815735
ENST00000221130,1598,0.2832220196723938
ENST00000221130,1604,0.07005711644887924
ENST00000221130,1662,0.08118361979722977
ENST00000221130,1670,0.4528537094593048
ENST00000221130,1691,0.6964129209518433
ENST00000221130,1714,0.0002488300669938326
ENST00000221130,1730,0.6531144380569458
ENST00000221130,1808,0.7349591851234436
ENST00000221130,1907,0.0026261003222316504
ENST00000221130,1978,0.17975223064422607
ENST00000221130,2002,0.6301871538162231
ENST00000221130,2033,0.020640648901462555
ENST00000221130,2175,0.885810911655426
ENST00000221130,2197,0.05205323547124863
ENST00000221130,2234,0.08082444220781326
ENST00000221130,2353,0.0029307992663234472
ENST00000221130,2371,0.08880513906478882
ENST00000221130,2414,0.000655035546515137
ENST00000221130,2436,0.07358945161104202
ENST00000221130,2624,0.27800193428993225
ENST00000221130,2779,0.3465157151222229
ENST00000221130,2792,0.04042044281959534
ENST00000221130,2865,0.25337570905685425
ENST00000221130,2893,0.06173480302095413
ENST00000221130,2905,0.02667066641151905
ENST00000221130,2932,0.744426429271698
ENST00000221130,3071,0.7450253367424011
ENST00000221494,439,0.7825756072998047
ENST00000221494,465,0.03069314733147621
ENST00000221494,508,0.3751106262207031
ENST00000221494,543,0.13526087999343872
ENST00000221494,562,0.2604396641254425
ENST00000221494,580,0.10261929780244827
ENST00000221494,605,0.11996138840913773
ENST00000221494,615,0.2570200264453888
ENST00000221494,672,0.061958033591508865
ENST00000221494,792,0.1457154005765915
ENST00000221494,805,0.12231732159852982
ENST00000221494,844,0.5593590140342712
ENST00000221494,922,0.3386740982532501
ENST00000221494,966,0.080466628074646
ENST00000221494,1023,0.46625208854675293
ENST00000221494,1033,0.07673019915819168
ENST00000221494,1041,0.028835151344537735
ENST00000221494,1262,0.6569052934646606
ENST00000221494,1801,0.37848395109176636
ENST00000221494,1926,0.005418219603598118
ENST00000221573,314,0.38484880328178406
ENST00000221573,381,0.008705654181540012
ENST00000221573,446,0.2792830467224121
ENST00000221573,527,0.5370349884033203
ENST00000221573,535,0.05069931596517563
ENST00000221573,591,0.48686307668685913
ENST00000221573,598,0.28983962535858154
ENST00000221573,614,0.009700869210064411
ENST00000221573,652,0.151586651802063
ENST00000221573,664,0.7727804780006409
ENST00000221573,840,0.1581212878227234
ENST00000221573,924,0.08397866785526276
ENST00000221573,959,0.6287204027175903
ENST00000221573,1000,0.19320151209831238
ENST00000221573,1228,0.4849790036678314
ENST00000221573,1264,0.9148995876312256
ENST00000221573,1294,0.8556104898452759
ENST00000221573,1302,0.564673662185669
ENST00000221573,1450,0.09257127344608307
ENST00000221957,154,0.06236919015645981
ENST00000221957,174,0.07376553863286972
ENST00000221957,219,0.07495053857564926
ENST00000221957,230,0.22539760172367096
ENST00000221957,256,0.21417728066444397
ENST00000221957,348,0.5517604947090149
ENST00000221957,381,0.03698244318366051
ENST00000221957,478,0.27778032422065735
ENST00000221957,493,0.4802982211112976
ENST00000221957,535,0.06563563644886017
ENST00000221957,598,0.45550867915153503
ENST00000221957,664,0.33987072110176086
ENST00000221957,669,0.024625929072499275
ENST00000221957,684,0.056753359735012054
ENST00000221957,778,0.05889834836125374
ENST00000221957,806,0.6510023474693298
ENST00000221957,872,0.17710886895656586
ENST00000221957,1017,0.09653336554765701
ENST00000221957,1090,0.05516441911458969
ENST00000221957,1171,0.5517868399620056
ENST00000221957,1246,0.782198429107666
ENST00000221957,1279,0.04541828855872154
ENST00000221957,1318,0.028427571058273315
ENST00000221957,1381,0.19503578543663025
ENST00000221957,1408,0.2090945690870285
ENST00000221957,1433,0.8948931097984314
ENST00000221957,1496,0.9740914702415466
ENST00000221957,1562,0.3185294270515442
ENST00000221957,1646,0.09518128633499146
ENST00000221957,1853,0.30130958557128906
ENST00000221957,1876,0.06683404743671417
ENST00000221957,1899,0.0011105339508503675
ENST00000221957,1996,0.7071837782859802
ENST00000221957,2055,0.016047274693846703
ENST00000221957,2066,0.679663896560669
ENST00000221957,2172,0.9874431490898132
ENST00000221957,2315,0.7597183585166931
ENST00000222254,2281,0.5208024382591248
ENST00000222254,2296,0.5825963616371155
ENST00000222254,2400,0.24606330692768097
ENST00000222254,2407,0.370563268661499
ENST00000222254,2796,0.9082036018371582
ENST00000222254,2862,0.5823022127151489
ENST00000222254,2867,0.05509813502430916
ENST00000222254,3028,0.10233348608016968
ENST00000222254,3092,0.36342257261276245
ENST00000222254,3220,0.0677267462015152
ENST00000222254,3243,0.9101253151893616
ENST00000222254,3266,0.11529548466205597
ENST00000222254,3278,0.8415026068687439
ENST00000222254,3297,0.5009607076644897
ENST00000222254,3310,0.7109224200248718
ENST00000222254,3329,0.0008599561406299472
ENST00000222254,3342,0.005238570738583803
ENST00000222254,3412,0.20568843185901642
ENST00000222254,3525,0.0006228490965440869
ENST00000222254,3621,0.6992706656455994
ENST00000222254,3680,0.004438021220266819
ENST00000222254,3690,0.6381062865257263
ENST00000222254,3721,0.40035492181777954
ENST00000222254,3877,0.3676159977912903
ENST00000222254,3885,0.0005813046591356397
ENST00000222254,3910,0.15852759778499603
ENST00000222329,1194,0.07564098387956619
ENST00000222329,1226,0.05924679711461067
ENST00000222329,1356,0.09703642874956131
ENST00000222329,1478,0.8835641741752625
ENST00000222329,1482,0.15890377759933472
ENST00000222329,1629,0.943479061126709
ENST00000222329,1686,0.9287768006324768
ENST00000222329,1755,0.15999309718608856
ENST00000222329,1797,0.48654189705848694
ENST00000222329,1821,0.6078769564628601
ENST00000222329,1946,0.4522201716899872
ENST00000222329,2126,0.0005543036968447268
ENST00000222329,2136,0.6407483220100403
ENST00000222329,2209,0.09683424234390259
ENST00000222329,2332,0.2651078701019287
ENST00000222329,2347,0.08010847121477127
ENST00000222329,2496,0.6006807088851929
ENST00000222329,2545,0.0030884540174156427
ENST00000222329,2550,0.20352903008460999
ENST00000222329,2631,0.6492323875427246
ENST00000222329,2677,0.006848433054983616
ENST00000222329,2685,0.15744821727275848
ENST00000222553,213,0.19317130744457245
ENST00000222553,379,0.003008226165547967
ENST00000222553,437,0.0251255314797163
ENST00000222553,444,0.23378120362758636
ENST00000222553,476,0.0003843114827759564
ENST00000222553,533,0.0008063717395998538
ENST00000222553,574,0.39812007546424866
ENST00000222553,612,0.6616859436035156
ENST00000222553,714,0.13225360214710236
ENST00000222553,755,0.07512760907411575
ENST00000222553,842,0.4530164897441864
ENST00000222553,852,0.10700022429227829
ENST00000222553,914,0.23464354872703552
ENST00000222553,948,0.11872517317533493
ENST00000222553,959,0.2687702775001526
ENST00000222553,976,0.763735294342041
ENST00000222553,1045,0.18417106568813324
ENST00000222553,1058,0.003561058547347784
ENST00000222553,1074,0.030537577345967293
ENST00000222553,1096,0.19277331233024597
ENST00000222553,1106,0.0006453797686845064
ENST00000222553,1152,0.5388285517692566
ENST00000222553,1195,0.015017843805253506
ENST00000222553,1240,0.04402657970786095
ENST00000222553,1254,0.0017273229314014316
ENST00000222553,1263,0.1877789944410324
ENST00000222553,1317,0.38712990283966064
ENST00000222553,1414,0.0003285811108071357
ENST00000222553,1478,0.08619052916765213
ENST00000222553,1523,0.15186011791229248
ENST00000222553,1554,0.6851947903633118
ENST00000222553,1653,0.1415131837129593
ENST00000222553,1709,0.26645857095718384
ENST00000222553,1762,0.7850772142410278
ENST00000222553,1792,0.29535752534866333
ENST00000222553,1896,0.7219371199607849
ENST00000222553,1963,0.0004756854032166302
ENST00000222553,2053,0.0011538073886185884
ENST00000222553,2058,0.6164336800575256
ENST00000222553,2066,0.17487607896327972
ENST00000222553,2079,0.21964721381664276
ENST00000222553,2096,0.03152528405189514
ENST00000222553,2141,0.10099853575229645
ENST00000222553,2159,0.0005811855662614107
ENST00000222553,2199,0.0010022326605394483
ENST00000222553,2237,0.3674772083759308
ENST00000222553,2299,0.12802225351333618
ENST00000222553,2310,0.005144157446920872
ENST00000222553,2375,0.10477693378925323
ENST00000223369,331,0.10445238649845123
ENST00000223369,481,0.16106730699539185
ENST00000223369,504,0.4114799499511719
ENST00000223369,521,0.2247149497270584
ENST00000223369,592,0.34058356285095215
ENST00000223369,621,0.2129991352558136
ENST00000223369,645,0.2121969759464264
ENST00000223369,656,0.00027696340112015605
ENST00000223369,661,0.47503969073295593
ENST00000223369,735,0.8484459519386292
ENST00000223369,759,0.19879774749279022
ENST00000223369,792,0.7195654511451721
ENST00000223369,926,0.0014444992411881685
ENST00000223369,933,0.4714837074279785
ENST00000223369,978,0.003009895794093609
ENST00000223369,1071,0.0007756752311252058
ENST00000223369,1131,0.2406984269618988
ENST00000223369,1238,0.345999538898468
ENST00000223369,1264,0.16293691098690033
ENST00000223369,1425,0.2369850128889084
ENST00000223369,1432,0.8321760892868042
ENST00000223369,1510,0.00434790039435029
ENST00000223369,1544,0.8451540470123291
ENST00000223369,1556,0.4738934636116028
ENST00000223369,1574,0.6327864527702332
ENST00000223369,1628,0.7374753355979919
ENST00000223369,1644,0.3591083884239197
ENST00000223369,1654,0.13653849065303802
ENST00000223369,1678,0.059860192239284515
ENST00000223369,2037,0.05575140565633774
ENST00000223369,2107,0.06310022622346878
ENST00000223369,2128,0.1383126825094223
ENST00000223369,2185,0.6722267270088196
ENST00000223369,2248,0.6444907784461975
ENST00000223369,2332,0.4702394902706146
ENST00000223369,2415,0.8704808354377747
ENST00000223369,2524,0.5604662895202637
ENST00000223369,2613,0.595567524433136
ENST00000223369,2627,0.15852606296539307
ENST00000223369,2638,0.18719814717769623
ENST00000224073,47,0.25178754329681396
ENST00000224073,145,0.26872923970222473
ENST00000224073,173,0.058644309639930725
ENST00000224073,177,0.0009232562151737511
ENST00000224073,197,0.33237582445144653
ENST00000224073,212,0.45077067613601685
ENST00000224073,220,0.18416276574134827
ENST00000224073,239,0.06694677472114563
ENST00000224073,247,0.351706862449646
ENST00000224073,308,0.4820689857006073
ENST00000224073,350,0.5248587131500244
ENST00000224073,380,0.0012345114955678582
ENST00000224073,434,0.8230905532836914
ENST00000224073,475,0.30256322026252747
ENST00000224073,567,0.20987774431705475
ENST00000224073,590,0.5968940258026123
ENST00000224073,618,0.0008765265229158103
ENST00000224073,622,0.0008595985709689558
ENST00000224073,627,0.006024697795510292
ENST00000225726,471,0.5558583736419678
ENST00000225726,495,0.07306404411792755
ENST00000225726,525,0.29398539662361145
ENST00000225726,581,0.039802584797143936
ENST00000225726,612,0.02944711223244667
ENST00000225726,667,0.14171886444091797
ENST00000225726,702,0.02770516835153103
ENST00000225726,706,0.0734991505742073
ENST00000225726,735,0.05985304340720177
ENST00000225726,774,0.13047488033771515
ENST00000225726,812,0.43247389793395996
ENST00000225726,861,0.13824260234832764
ENST00000225726,888,0.0008681819308549166
ENST00000225726,941,0.2689494490623474
ENST00000225726,945,0.0034395845141261816
ENST00000225726,975,0.07881911098957062
ENST00000225726,999,0.054380618035793304
ENST00000225726,1063,0.06460579484701157
ENST00000225726,1068,0.24629636108875275
ENST00000225726,1130,0.00045959209091961384
ENST00000225726,1146,0.023988042026758194
ENST00000225726,1240,0.0007620258838869631
ENST00000225726,1264,0.792905330657959
ENST00000225726,1272,0.5282953977584839
ENST00000225726,1359,0.07741552591323853
ENST00000225726,1386,0.025474760681390762
ENST00000225726,1443,0.44945430755615234
ENST00000225726,1454,0.10485123842954636
ENST00000225726,1491,0.000546436058357358
ENST00000225726,1533,0.04574563354253769
ENST00000225726,1591,0.0008907719166018069
ENST00000225726,1608,0.37991973757743835
ENST00000225726,1629,0.30558183789253235
ENST00000225726,1639,0.19461868703365326
ENST00000225726,1643,0.13267457485198975
ENST00000225726,1657,0.2528335154056549
ENST00000225726,1738,0.0003397866676095873
ENST00000225726,1810,0.0002488300669938326
ENST00000225726,1891,0.03677508234977722
ENST00000225726,1932,0.8684028387069702
ENST00000225726,2196,0.0011914774077013135
ENST00000225726,2220,0.0028378760907799006
ENST00000225726,2246,0.944059431552887
