transcript_id,transcript_position,score
ENST00000168216,194,0.00015596616140101105
ENST00000168216,223,0.05776597931981087
ENST00000168216,244,0.0017726817168295383
ENST00000168216,349,0.0428374744951725
ENST00000168216,365,0.0955328419804573
ENST00000168216,447,0.1692643165588379
ENST00000168216,452,0.07383830845355988
ENST00000168216,519,0.008190728724002838
ENST00000168216,562,0.1498790979385376
ENST00000168216,610,0.0876353532075882
ENST00000168216,646,0.042246006429195404
ENST00000168216,713,0.12122846394777298
ENST00000168216,755,0.13086187839508057
ENST00000168216,832,0.008510147221386433
ENST00000168216,908,0.20949336886405945
ENST00000171111,1689,0.06338395923376083
ENST00000171111,1728,0.9707179665565491
ENST00000171111,1788,0.0024280352517962456
ENST00000171111,1919,0.23928190767765045
ENST00000171111,1988,0.028968367725610733
ENST00000171111,1992,0.004304865840822458
ENST00000171111,2058,0.32396429777145386
ENST00000171111,2133,0.11972606927156448
ENST00000171111,2142,0.3947540521621704
ENST00000171111,2168,0.0006751224864274263
ENST00000171111,2180,0.7460690140724182
ENST00000171111,2283,0.13220202922821045
ENST00000171111,2313,0.25400128960609436
ENST00000171111,2330,0.08970087766647339
ENST00000171111,2339,0.4957619309425354
ENST00000171111,2400,0.03261253237724304
ENST00000171111,2409,0.9602302312850952
ENST00000171111,2486,0.001562933437526226
ENST00000171111,2505,0.6273647546768188
ENST00000171111,2520,0.007090665400028229
ENST00000171111,2566,0.23751825094223022
ENST00000171111,2631,0.4087256193161011
ENST00000171111,2690,0.0007927222759462893
ENST00000171111,2899,0.006212033797055483
ENST00000198767,2656,0.584976077079773
ENST00000198767,2665,0.06780208647251129
ENST00000198767,2707,0.0005361841758713126
ENST00000198767,2759,0.023893389850854874
ENST00000198767,2824,0.02277074009180069
ENST00000198767,2843,0.2516424357891083
ENST00000198767,2878,0.7568550705909729
ENST00000198767,2954,0.00019447073282208294
ENST00000198767,3103,0.128123939037323
ENST00000198767,3108,0.00388030125759542
ENST00000198767,3128,0.02327534928917885
ENST00000198767,3141,0.0027137796860188246
ENST00000198767,3155,0.00404343893751502
ENST00000198767,3490,0.1773897409439087
ENST00000198767,3510,0.09950310736894608
ENST00000198767,3625,0.28292304277420044
ENST00000198767,3691,0.00015644292579963803
ENST00000198767,3697,0.44941461086273193
ENST00000198767,3713,0.42198264598846436
ENST00000200181,5150,0.602717936038971
ENST00000200181,5215,0.6455872058868408
ENST00000200181,5270,0.3149806261062622
ENST00000200181,5290,0.1537608504295349
ENST00000200181,5344,0.4018908441066742
ENST00000200181,5406,0.42475512623786926
ENST00000200181,5575,0.19065412878990173
ENST00000200181,5596,0.392832487821579
ENST00000200181,5602,0.13957111537456512
ENST00000200181,5614,0.1080162525177002
ENST00000200181,5633,0.49037811160087585
ENST00000200181,5650,0.3947022259235382
ENST00000200181,5655,0.05743655562400818
ENST00000200181,5837,0.0009078783914446831
ENST00000200181,5848,0.0005005404818803072
ENST00000200181,5874,0.5055868029594421
ENST00000204549,2489,0.0006957454606890678
ENST00000204549,2499,0.0023557934910058975
ENST00000204549,2602,0.001187424175441265
ENST00000204549,2661,0.21891579031944275
ENST00000204549,2671,0.25072845816612244
ENST00000204549,2757,0.15296052396297455
ENST00000209873,90,0.11928201466798782
ENST00000209873,157,0.08953983336687088
ENST00000209873,316,0.08764786273241043
ENST00000209873,334,0.1653633564710617
ENST00000209873,350,0.49117720127105713
ENST00000209873,364,0.7644944787025452
ENST00000209873,458,0.026036236435174942
ENST00000209873,683,0.20202293992042542
ENST00000209873,826,0.3846476376056671
ENST00000209873,833,0.38019806146621704
ENST00000209873,997,0.08000802993774414
ENST00000209873,1036,0.07566262781620026
ENST00000209873,1123,0.8246199488639832
ENST00000209873,1162,0.383191853761673
ENST00000209873,1315,0.5765109658241272
ENST00000209873,1327,0.14595478773117065
ENST00000209873,1379,0.8043949007987976
ENST00000209873,1440,0.0059932866133749485
ENST00000209873,1469,0.0006462737801484764
ENST00000209873,1674,0.7217394113540649
ENST00000209873,1706,0.33044666051864624
ENST00000209873,1726,0.32754597067832947
ENST00000209873,1751,0.41005417704582214
ENST00000211402,3533,0.01930234394967556
ENST00000211402,3742,0.09145152568817139
ENST00000211402,3838,0.2798846364021301
ENST00000211402,4027,0.4546225368976593
ENST00000211402,4176,0.020530199632048607
ENST00000211998,4526,0.002997676143422723
ENST00000211998,4565,0.2059062272310257
ENST00000211998,4690,0.24572309851646423
ENST00000211998,4971,0.07917715609073639
ENST00000211998,4982,0.10271358489990234
ENST00000211998,5381,0.15569829940795898
ENST00000215115,1028,0.5466335415840149
ENST00000215115,1043,0.24273638427257538
ENST00000215115,1065,0.2593633532524109
ENST00000215115,1124,0.35372084379196167
ENST00000215115,1302,0.25638240575790405
ENST00000215115,1402,0.154916450381279
ENST00000215115,1472,0.12555332481861115
ENST00000215115,1492,0.07569856196641922
ENST00000215115,1505,0.07855987548828125
ENST00000215115,1528,0.5761159062385559
ENST00000215115,1605,0.42052215337753296
ENST00000215115,1614,0.8050458431243896
ENST00000215115,1662,0.16981136798858643
ENST00000215904,450,0.3114736080169678
ENST00000215904,591,0.22499999403953552
ENST00000215904,623,0.4905582070350647
ENST00000215904,659,0.29771488904953003
ENST00000215904,729,0.4585905075073242
ENST00000215904,768,0.07217987626791
ENST00000215904,779,0.0471019372344017
ENST00000215904,812,0.19427388906478882
ENST00000215904,921,0.9712164402008057
ENST00000215904,926,0.06142909452319145
ENST00000215904,942,0.9876854419708252
ENST00000215904,1077,0.41905975341796875
ENST00000215904,1178,0.056394901126623154
ENST00000215904,1363,0.06410641223192215
ENST00000215904,1389,0.11495156586170197
ENST00000215904,1415,0.6660701036453247
ENST00000215904,1469,0.3099598288536072
ENST00000215904,1497,0.6331685185432434
ENST00000215904,1523,0.11161638796329498
ENST00000215904,1552,0.08042575418949127
ENST00000215904,1562,0.2381625473499298
ENST00000215904,1578,0.06680598109960556
ENST00000215904,1607,0.306620329618454
ENST00000215904,1627,0.46302860975265503
ENST00000215904,1660,0.26523011922836304
ENST00000215904,1715,0.09153836965560913
ENST00000215904,1734,0.9490967988967896
ENST00000215904,1967,0.4201783239841461
ENST00000216034,66,0.08848977088928223
ENST00000216034,157,0.08929599076509476
ENST00000216034,171,0.5247408151626587
ENST00000216034,295,0.35070616006851196
ENST00000216034,396,0.09665407240390778
ENST00000216034,401,0.0006142064230516553
ENST00000216034,517,0.6977949738502502
ENST00000216034,550,0.16089950501918793
ENST00000216034,574,0.0021767413709312677
ENST00000216034,615,0.8755797147750854
ENST00000216034,740,0.133787140250206
ENST00000216034,775,0.23201993107795715
ENST00000216034,805,0.26862043142318726
ENST00000216034,861,0.2395084798336029
ENST00000216034,879,0.00034491269616410136
ENST00000216034,883,0.3004033863544464
ENST00000216034,978,0.8602192997932434
ENST00000216034,988,0.03306272253394127
ENST00000216034,1028,0.0561579093337059
ENST00000216185,417,0.08634980767965317
ENST00000216185,566,0.07756192237138748
ENST00000216185,593,0.20167498290538788
ENST00000216185,599,0.022051310166716576
ENST00000216185,617,0.25238069891929626
ENST00000216185,644,0.09601826220750809
ENST00000216185,667,0.37960684299468994
ENST00000216185,672,0.42917823791503906
ENST00000216185,681,0.16362476348876953
ENST00000216185,701,0.1748373955488205
ENST00000216185,739,0.2380603849887848
ENST00000216185,825,0.01957104168832302
ENST00000216185,834,0.0219523087143898
ENST00000216185,903,0.01466444693505764
ENST00000216185,967,0.12592148780822754
ENST00000216185,1006,0.16370956599712372
ENST00000216185,1017,0.9559116959571838
ENST00000216185,1123,0.9651899933815002
ENST00000216185,1171,0.46564945578575134
ENST00000216185,1323,0.03130916506052017
ENST00000216185,1405,0.012976444326341152
ENST00000216185,1458,0.7617753744125366
ENST00000216185,1492,0.27808672189712524
ENST00000216185,1496,0.07333829253911972
ENST00000216185,1598,0.24227245151996613
ENST00000216185,1683,0.908831775188446
ENST00000216185,1690,0.39178189635276794
ENST00000216185,1699,0.018873071298003197
ENST00000216218,439,0.13931328058242798
ENST00000216218,486,0.16051726043224335
ENST00000216218,658,0.02077392116189003
ENST00000216218,684,0.11368150264024734
ENST00000216218,700,0.09809602051973343
ENST00000216218,751,0.09744865447282791
ENST00000216218,756,0.23923121392726898
ENST00000216218,868,0.6918172836303711
ENST00000216218,885,0.8509116768836975
ENST00000216218,990,0.3607552945613861
ENST00000216218,996,0.028374766930937767
ENST00000216218,1060,0.1484791487455368
ENST00000216218,1180,0.10281860083341599
ENST00000216218,1417,0.33933430910110474
ENST00000216218,1503,0.1554328054189682
ENST00000216218,1667,0.08679469674825668
ENST00000216218,1682,0.42597654461860657
ENST00000216218,1816,0.5417079925537109
ENST00000216218,1823,0.05605694651603699
ENST00000216218,1852,0.018482062965631485
ENST00000216218,1994,0.0329878032207489
ENST00000216218,1999,0.14746783673763275
ENST00000216218,2051,0.23269876837730408
ENST00000216218,2103,0.2644678056240082
ENST00000216218,2113,0.6986356377601624
ENST00000216218,2133,0.13236874341964722
ENST00000216218,2193,0.08181639015674591
ENST00000216218,2468,0.062375497072935104
ENST00000216218,2509,0.0014812152367085218
ENST00000216218,2640,0.16548143327236176
ENST00000216218,2675,0.007368782535195351
ENST00000216218,2724,0.0046476502902805805
ENST00000216218,2809,0.27173280715942383
ENST00000216218,2879,0.11453813314437866
ENST00000216218,2889,0.39793986082077026
ENST00000216218,2925,0.17474359273910522
ENST00000216218,3023,0.29588910937309265
ENST00000216218,3046,0.4515153467655182
ENST00000216218,3097,0.0570080503821373
ENST00000216218,3233,0.006220856215804815
ENST00000216218,3255,0.14913253486156464
ENST00000216218,3329,0.07156230509281158
ENST00000216218,3344,0.5740587711334229
ENST00000216218,3424,0.0700845792889595
ENST00000216218,3432,0.3206627368927002
ENST00000216218,3467,0.03351518511772156
ENST00000216452,731,0.0774921178817749
ENST00000216452,757,0.06656570732593536
ENST00000216452,811,0.09631507843732834
ENST00000216452,1065,0.010874785482883453
ENST00000216797,400,0.03540530428290367
ENST00000216797,591,0.41262274980545044
ENST00000216797,756,0.4414523243904114
ENST00000216797,778,0.04941853508353233
ENST00000216797,793,0.2166614979505539
ENST00000216797,918,0.30541113018989563
ENST00000216797,928,0.01175848301500082
ENST00000216797,970,0.19562970101833344
ENST00000216797,1021,0.42165759205818176
ENST00000216797,1075,0.05508287996053696
ENST00000216797,1081,0.9763271808624268
ENST00000216797,1235,0.5787833333015442
ENST00000216797,1278,0.7859882116317749
ENST00000216797,1289,0.0005711123230867088
ENST00000216797,1341,0.5982174277305603
ENST00000216797,1372,0.47210732102394104
ENST00000216797,1376,0.1220543384552002
ENST00000216797,1395,0.3854954242706299
ENST00000216797,1402,0.0762643963098526
ENST00000217182,189,0.07260394841432571
ENST00000217182,208,0.0021093885879963636
ENST00000217182,245,0.16178767383098602
ENST00000217182,344,0.01931474171578884
ENST00000217182,378,0.7546856999397278
ENST00000217182,432,0.12012561410665512
ENST00000217182,440,0.623083770275116
ENST00000217182,510,0.012185490690171719
ENST00000217182,572,0.03802528977394104
ENST00000217182,630,0.2106541246175766
ENST00000217182,657,0.48317599296569824
ENST00000217182,786,0.05135735124349594
ENST00000217182,795,0.9389039278030396
ENST00000217182,924,0.02236959896981716
ENST00000217182,1026,0.8134576678276062
ENST00000217182,1056,0.20414039492607117
ENST00000217182,1133,0.40042808651924133
ENST00000217182,1163,0.6077560186386108
ENST00000217182,1179,0.1461571455001831
ENST00000217182,1284,0.530835747718811
ENST00000217182,1311,0.5360103845596313
ENST00000217182,1323,0.10374714434146881
ENST00000217182,1371,0.13060063123703003
ENST00000217182,1467,0.06775625050067902
ENST00000217182,1494,0.33368468284606934
ENST00000217182,1769,0.06849595159292221
ENST00000217182,1991,0.45838746428489685
ENST00000218432,174,0.311431348323822
ENST00000218432,183,0.04538198933005333
ENST00000218432,814,0.17424970865249634
ENST00000218432,848,0.04567309096455574
ENST00000219302,530,0.343515008687973
ENST00000219302,590,0.296564519405365
ENST00000219542,153,0.21971043944358826
ENST00000219542,364,0.20400625467300415
ENST00000219542,684,0.0960264801979065
ENST00000219542,718,0.8028311729431152
ENST00000219542,729,0.0539376363158226
ENST00000220003,1171,0.4522746801376343
ENST00000220003,1214,0.45846423506736755
ENST00000220003,1235,0.0018229879206046462
ENST00000220003,1300,0.38763976097106934
ENST00000220003,1326,0.07013745605945587
ENST00000220003,1378,0.09871871769428253
ENST00000220003,1555,0.6342915296554565
ENST00000220003,1594,0.6833062767982483
ENST00000220003,1669,0.09507202357053757
ENST00000220003,1702,0.2970958352088928
ENST00000220003,1759,0.07190992683172226
ENST00000220003,1990,0.4851856827735901
ENST00000220003,2061,0.0005644960328936577
ENST00000220003,2117,0.9964141249656677
ENST00000220003,2122,0.06659694015979767
ENST00000220003,2138,0.9939014911651611
ENST00000220003,2172,0.8225801587104797
ENST00000220003,2245,0.7577088475227356
ENST00000220003,2515,0.4598594009876251
ENST00000220003,2534,0.22653502225875854
ENST00000220003,2610,0.07752245664596558
ENST00000221130,287,0.2720053791999817
ENST00000221130,434,0.18478384613990784
ENST00000221130,569,0.005476811900734901
ENST00000221130,748,0.0012305182171985507
ENST00000221130,859,0.08666957169771194
ENST00000221130,991,0.22818242013454437
ENST00000221130,1051,0.03068801946938038
ENST00000221130,1070,0.2622745931148529
ENST00000221130,1112,0.11523962765932083
ENST00000221130,1124,0.0029973783530294895
ENST00000221130,1128,0.04214856028556824
ENST00000221130,1141,0.0041993651539087296
ENST00000221130,1148,0.013785520568490028
ENST00000221130,1266,0.7226693034172058
ENST00000221130,1316,0.002316633239388466
ENST00000221130,1357,0.15457914769649506
ENST00000221130,1365,0.7667775750160217
ENST00000221130,1414,0.027716903015971184
ENST00000221130,1465,0.006333388853818178
ENST00000221130,1496,0.0008005304844118655
ENST00000221130,1533,0.8808157444000244
ENST00000221130,1598,0.5012632608413696
ENST00000221130,1604,0.14197945594787598
ENST00000221130,1662,0.09207851439714432
ENST00000221130,1670,0.4698263704776764
ENST00000221130,1691,0.4040386974811554
ENST00000221130,1714,0.0002578303392510861
ENST00000221130,1730,0.6125029921531677
ENST00000221130,1808,0.728270947933197
ENST00000221130,1907,0.007158676162362099
ENST00000221130,1978,0.1506500393152237
ENST00000221130,2002,0.5972762703895569
ENST00000221130,2033,0.04687884449958801
ENST00000221130,2175,0.6930033564567566
ENST00000221130,2197,0.09771663695573807
ENST00000221130,2234,0.19167612493038177
ENST00000221130,2353,0.0027250447310507298
ENST00000221130,2371,0.2930627763271332
ENST00000221130,2414,0.0009304091800004244
ENST00000221130,2436,0.19116926193237305
ENST00000221130,2624,0.5068181753158569
ENST00000221130,2779,0.14058689773082733
ENST00000221130,2792,0.0402393601834774
ENST00000221130,2865,0.45491671562194824
ENST00000221130,2893,0.08819783478975296
ENST00000221130,2905,0.029826432466506958
ENST00000221130,2932,0.7502787709236145
ENST00000221130,3071,0.7217671871185303
ENST00000221494,439,0.5320022106170654
ENST00000221494,465,0.04893586039543152
ENST00000221494,508,0.3456406891345978
ENST00000221494,543,0.13802431523799896
ENST00000221494,562,0.1854296177625656
ENST00000221494,580,0.11773950606584549
ENST00000221494,605,0.06376942247152328
ENST00000221494,615,0.21749107539653778
ENST00000221494,672,0.07329542934894562
ENST00000221494,792,0.15959376096725464
ENST00000221494,805,0.11881113797426224
ENST00000221494,844,0.3772553503513336
ENST00000221494,922,0.07168544828891754
ENST00000221494,966,0.05027082562446594
ENST00000221494,1023,0.5134537220001221
ENST00000221494,1033,0.07026167958974838
ENST00000221494,1041,0.03625324368476868
ENST00000221494,1262,0.5696636438369751
ENST00000221494,1801,0.4231118857860565
ENST00000221494,1926,0.005299307405948639
ENST00000221573,314,0.31604626774787903
ENST00000221573,381,0.014079544693231583
ENST00000221573,446,0.2792256474494934
ENST00000221573,527,0.7555082440376282
ENST00000221573,535,0.04061838239431381
ENST00000221573,591,0.7369257807731628
ENST00000221573,598,0.15612637996673584
ENST00000221573,614,0.008247533813118935
ENST00000221573,652,0.2002197802066803
ENST00000221573,664,0.780257523059845
ENST00000221573,840,0.14282310009002686
ENST00000221573,924,0.09321922808885574
ENST00000221573,959,0.8315023183822632
ENST00000221573,1000,0.19737373292446136
ENST00000221573,1228,0.37237387895584106
ENST00000221573,1264,0.905745267868042
ENST00000221573,1294,0.8865698575973511
ENST00000221573,1302,0.7324556708335876
ENST00000221573,1450,0.06996400654315948
ENST00000221957,154,0.18197207152843475
ENST00000221957,174,0.060234036296606064
ENST00000221957,219,0.08867669850587845
ENST00000221957,230,0.16411632299423218
ENST00000221957,256,0.03049352951347828
ENST00000221957,348,0.44875505566596985
ENST00000221957,381,0.3522493839263916
ENST00000221957,478,0.5322887897491455
ENST00000221957,493,0.6040632128715515
ENST00000221957,535,0.05783512443304062
ENST00000221957,598,0.49008938670158386
ENST00000221957,664,0.42118754982948303
ENST00000221957,669,0.015640294179320335
ENST00000221957,684,0.04201784357428551
ENST00000221957,778,0.054578691720962524
ENST00000221957,806,0.8062039613723755
ENST00000221957,872,0.30238425731658936
ENST00000221957,1017,0.06488467007875443
ENST00000221957,1090,0.06625969707965851
ENST00000221957,1171,0.5309275388717651
ENST00000221957,1246,0.7839747071266174
ENST00000221957,1279,0.49660205841064453
ENST00000221957,1318,0.5834129452705383
ENST00000221957,1381,0.377685010433197
ENST00000221957,1408,0.19549715518951416
ENST00000221957,1433,0.8398517966270447
ENST00000221957,1496,0.955863893032074
ENST00000221957,1562,0.325980007648468
ENST00000221957,1646,0.04095008224248886
ENST00000221957,1853,0.2585637867450714
ENST00000221957,1876,0.026554260402917862
ENST00000221957,1899,0.0018055239925161004
ENST00000221957,1996,0.6732077598571777
ENST00000221957,2055,0.007360496558248997
ENST00000221957,2066,0.4403863549232483
ENST00000221957,2172,0.9643759727478027
ENST00000221957,2315,0.7331968545913696
ENST00000222254,2281,0.46896931529045105
ENST00000222254,2296,0.6448538899421692
ENST00000222254,2400,0.42696234583854675
ENST00000222254,2407,0.192052960395813
ENST00000222254,2796,0.6852984428405762
ENST00000222254,2862,0.7853507399559021
ENST00000222254,2867,0.09544958174228668
ENST00000222254,3028,0.11492110043764114
ENST00000222254,3092,0.24824196100234985
ENST00000222254,3220,0.6244753003120422
ENST00000222254,3243,0.7499180436134338
ENST00000222254,3266,0.0764472633600235
ENST00000222254,3278,0.8910999298095703
ENST00000222254,3297,0.2821533977985382
ENST00000222254,3310,0.980519711971283
ENST00000222254,3329,0.0020268952939659357
ENST00000222254,3342,0.0038301744498312473
ENST00000222254,3412,0.06569608300924301
ENST00000222254,3525,0.000572066055610776
ENST00000222254,3621,0.6672537922859192
ENST00000222254,3680,0.003651717910543084
ENST00000222254,3690,0.33184105157852173
ENST00000222254,3721,0.20243233442306519
ENST00000222254,3877,0.2826637625694275
ENST00000222254,3885,0.0009258791687898338
ENST00000222254,3910,0.21085642278194427
ENST00000222329,1194,0.03494426980614662
ENST00000222329,1226,0.05827655643224716
ENST00000222329,1356,0.10607730597257614
ENST00000222329,1478,0.9201523065567017
ENST00000222329,1482,0.12858951091766357
ENST00000222329,1629,0.9384126663208008
ENST00000222329,1686,0.9439365267753601
ENST00000222329,1755,0.16354471445083618
ENST00000222329,1797,0.6507396697998047
ENST00000222329,1821,0.3671446144580841
ENST00000222329,1946,0.2969543933868408
ENST00000222329,2126,0.0007283491431735456
ENST00000222329,2136,0.43237876892089844
ENST00000222329,2209,0.12763714790344238
ENST00000222329,2332,0.2676761746406555
ENST00000222329,2347,0.08123798668384552
ENST00000222329,2496,0.4830803871154785
ENST00000222329,2545,0.0020869174040853977
ENST00000222329,2550,0.2340264767408371
ENST00000222329,2631,0.5970006585121155
ENST00000222329,2677,0.008398689329624176
ENST00000222329,2685,0.18076425790786743
ENST00000222553,213,0.21529331803321838
ENST00000222553,379,0.002788761630654335
ENST00000222553,437,0.01842573843896389
ENST00000222553,444,0.3724784553050995
ENST00000222553,476,0.0003538534219842404
ENST00000222553,533,0.0004576846258714795
ENST00000222553,574,0.11020588874816895
ENST00000222553,612,0.5363590717315674
ENST00000222553,714,0.16535584628582
ENST00000222553,755,0.4325123429298401
ENST00000222553,842,0.16734737157821655
ENST00000222553,852,0.13498270511627197
ENST00000222553,914,0.29484647512435913
ENST00000222553,948,0.08689792454242706
ENST00000222553,959,0.2894025444984436
ENST00000222553,976,0.7858698964118958
ENST00000222553,1045,0.08465326577425003
ENST00000222553,1058,0.0043268585577607155
ENST00000222553,1074,0.041665103286504745
ENST00000222553,1096,0.019968904554843903
ENST00000222553,1106,0.0010379954474046826
ENST00000222553,1152,0.5422546863555908
ENST00000222553,1195,0.006768087390810251
ENST00000222553,1240,0.04238596186041832
ENST00000222553,1254,0.0017431778833270073
ENST00000222553,1263,0.13825678825378418
ENST00000222553,1317,0.3223307728767395
ENST00000222553,1414,0.00021139839373063296
ENST00000222553,1478,0.10078371316194534
ENST00000222553,1523,0.15006022155284882
ENST00000222553,1554,0.3991442024707794
ENST00000222553,1653,0.10745936632156372
ENST00000222553,1709,0.05958910286426544
ENST00000222553,1762,0.7169852256774902
ENST00000222553,1792,0.35128384828567505
ENST00000222553,1896,0.9204568266868591
ENST00000222553,1963,0.00036499957786872983
ENST00000222553,2053,0.0013688012259081006
ENST00000222553,2058,0.7341618537902832
ENST00000222553,2066,0.12337756156921387
ENST00000222553,2079,0.139665424823761
ENST00000222553,2096,0.009691337123513222
ENST00000222553,2141,0.09390534460544586
ENST00000222553,2159,0.0006589696859009564
ENST00000222553,2199,0.0018355051288381219
ENST00000222553,2237,0.27961841225624084
ENST00000222553,2299,0.13790744543075562
ENST00000222553,2310,0.005349196959286928
ENST00000222553,2375,0.10497544705867767
ENST00000223369,331,0.11396284401416779
ENST00000223369,481,0.13600312173366547
ENST00000223369,504,0.21610857546329498
ENST00000223369,521,0.3168329894542694
ENST00000223369,592,0.305637389421463
ENST00000223369,621,0.20263336598873138
ENST00000223369,645,0.21244654059410095
ENST00000223369,656,0.0003496215504128486
ENST00000223369,661,0.18372033536434174
ENST00000223369,735,0.9486673474311829
ENST00000223369,759,0.15607528388500214
ENST00000223369,792,0.5766653418540955
ENST00000223369,926,0.002265433082357049
ENST00000223369,933,0.4690738022327423
ENST00000223369,978,0.004173853900283575
ENST00000223369,1071,0.0005290315602906048
ENST00000223369,1131,0.39748257398605347
ENST00000223369,1238,0.26105448603630066
ENST00000223369,1264,0.5357093811035156
ENST00000223369,1425,0.05299225449562073
ENST00000223369,1432,0.6848141551017761
ENST00000223369,1510,0.004061439074575901
ENST00000223369,1544,0.3329732418060303
ENST00000223369,1556,0.7313843369483948
ENST00000223369,1574,0.43121108412742615
ENST00000223369,1628,0.7728211879730225
ENST00000223369,1644,0.43052002787590027
ENST00000223369,1654,0.09496577829122543
ENST00000223369,1678,0.026222381740808487
ENST00000223369,2037,0.0855455994606018
ENST00000223369,2107,0.09384169429540634
ENST00000223369,2128,0.11983282119035721
ENST00000223369,2185,0.8446464538574219
ENST00000223369,2248,0.6350920796394348
ENST00000223369,2332,0.7015030980110168
ENST00000223369,2415,0.8606205582618713
ENST00000223369,2524,0.42036980390548706
ENST00000223369,2613,0.8271486163139343
ENST00000223369,2627,0.10902762413024902
ENST00000223369,2638,0.15698498487472534
ENST00000224073,47,0.414252907037735
ENST00000224073,145,0.5886119604110718
ENST00000224073,173,0.09709333628416061
ENST00000224073,177,0.0007682248833589256
ENST00000224073,197,0.15160107612609863
ENST00000224073,212,0.335702121257782
ENST00000224073,220,0.07003577053546906
ENST00000224073,239,0.028041569516062737
ENST00000224073,247,0.3565012812614441
ENST00000224073,308,0.560855507850647
ENST00000224073,350,0.564056396484375
ENST00000224073,380,0.0005771921132691205
ENST00000224073,434,0.7886139750480652
ENST00000224073,475,0.4672534167766571
ENST00000224073,567,0.07910425961017609
ENST00000224073,590,0.5078415870666504
ENST00000224073,618,0.000636915909126401
ENST00000224073,622,0.0006915731355547905
ENST00000224073,627,0.0043247719295322895
ENST00000225726,471,0.484254390001297
ENST00000225726,495,0.10938460379838943
ENST00000225726,525,0.30221110582351685
ENST00000225726,581,0.03807547688484192
ENST00000225726,612,0.02845749445259571
ENST00000225726,667,0.11774398386478424
ENST00000225726,702,0.025155697017908096
ENST00000225726,706,0.07887794077396393
ENST00000225726,735,0.07081742584705353
ENST00000225726,774,0.2824347913265228
ENST00000225726,812,0.6604822874069214
ENST00000225726,861,0.09197057783603668
ENST00000225726,888,0.0009400647832080722
ENST00000225726,941,0.5169220566749573
ENST00000225726,945,0.0023969211615622044
ENST00000225726,975,0.0841745138168335
ENST00000225726,999,0.06417179852724075
ENST00000225726,1063,0.07256568968296051
ENST00000225726,1068,0.39034560322761536
ENST00000225726,1130,0.0004671022470574826
ENST00000225726,1146,0.008146440610289574
ENST00000225726,1240,0.0009721919195726514
ENST00000225726,1264,0.7908143401145935
ENST00000225726,1272,0.4577123522758484
ENST00000225726,1359,0.07581777125597
ENST00000225726,1386,0.023145470768213272
ENST00000225726,1443,0.3903455138206482
ENST00000225726,1454,0.16134464740753174
ENST00000225726,1491,0.0006966992514207959
ENST00000225726,1533,0.048613157123327255
ENST00000225726,1591,0.0008761686622165143
ENST00000225726,1608,0.3025765120983124
ENST00000225726,1629,0.4521030783653259
ENST00000225726,1639,0.13964325189590454
ENST00000225726,1643,0.11486556380987167
ENST00000225726,1657,0.4699021279811859
ENST00000225726,1738,0.0003862784069497138
ENST00000225726,1810,0.0002105043677147478
ENST00000225726,1891,0.04782792553305626
ENST00000225726,1932,0.8429458737373352
ENST00000225726,2196,0.0010028285905718803
ENST00000225726,2220,0.0014667907962575555
ENST00000225726,2246,0.9723837971687317
