transcript_id,transcript_position,score
ENST00000200181,5614,0.18095920979976654
ENST00000200181,5633,0.585979163646698
ENST00000200181,5650,0.4040404260158539
ENST00000200181,5655,0.01669994369149208
ENST00000200181,5837,0.0020256435964256525
ENST00000200181,5848,0.022240910679101944
ENST00000200181,5874,0.6003053188323975
ENST00000204549,2489,0.0002542540605645627
ENST00000204549,2499,0.0011437339708209038
ENST00000204549,2602,0.010746217332780361
ENST00000204549,2661,0.13463729619979858
ENST00000204549,2671,0.052949804812669754
ENST00000204549,2757,0.0005957885296083987
ENST00000209873,90,0.1585952639579773
ENST00000209873,157,0.055703479796648026
ENST00000209873,316,0.0032877125777304173
ENST00000209873,334,0.1327623724937439
ENST00000209873,350,0.2700374722480774
ENST00000209873,364,0.678138256072998
ENST00000209873,458,0.1567995548248291
ENST00000209873,683,0.059147488325834274
ENST00000209873,826,0.12258423864841461
ENST00000209873,833,0.07796353101730347
ENST00000209873,997,0.06511618196964264
ENST00000209873,1036,0.134532630443573
ENST00000209873,1123,0.588286817073822
ENST00000209873,1162,0.38989776372909546
ENST00000209873,1315,0.020279141142964363
ENST00000209873,1327,0.0042404914274811745
ENST00000209873,1379,0.7417246699333191
ENST00000209873,1440,0.02911076322197914
ENST00000209873,1469,0.00012473326933104545
ENST00000209873,1674,0.9765971302986145
ENST00000209873,1706,0.477744460105896
ENST00000209873,1726,0.013254142366349697
ENST00000209873,1751,0.30919554829597473
ENST00000211402,3533,0.07588203996419907
ENST00000211402,3742,0.04492923244833946
ENST00000211402,3838,0.6142831444740295
ENST00000211402,4027,0.2628195881843567
ENST00000211402,4176,0.001021425356157124
ENST00000211998,4526,3.252492388128303e-05
ENST00000211998,4565,0.23510602116584778
ENST00000211998,4690,0.007935501635074615
ENST00000211998,4971,0.028546009212732315
ENST00000211998,4982,0.14201383292675018
ENST00000211998,5381,0.007175006438046694
ENST00000215115,1028,0.6766987442970276
ENST00000215115,1043,0.024909410625696182
ENST00000215115,1065,0.010597323067486286
ENST00000215115,1124,0.49546635150909424
ENST00000215115,1302,0.13120108842849731
ENST00000215115,1402,0.10384536534547806
ENST00000215115,1472,0.122746042907238
ENST00000215115,1492,0.2756841480731964
ENST00000215115,1505,0.10769630968570709
ENST00000215115,1528,0.6655393242835999
ENST00000215115,1605,0.5734869241714478
ENST00000215115,1614,0.8801853060722351
ENST00000215115,1662,0.21432869136333466
ENST00000215904,450,0.3400939106941223
ENST00000215904,591,0.05509116128087044
ENST00000215904,623,0.34870290756225586
ENST00000215904,659,0.15673303604125977
ENST00000215904,729,0.2189490646123886
ENST00000215904,768,0.08348775655031204
ENST00000215904,779,0.014084257185459137
ENST00000215904,812,0.18853794038295746
ENST00000215904,921,0.894625186920166
ENST00000215904,926,0.11902273446321487
ENST00000215904,942,0.9813035726547241
ENST00000215904,1077,0.3212912380695343
ENST00000215904,1178,0.08430207520723343
ENST00000215904,1363,0.05792422965168953
ENST00000215904,1389,0.07203115522861481
ENST00000215904,1415,0.5894011855125427
ENST00000215904,1469,0.22974681854248047
ENST00000215904,1497,0.6918876767158508
ENST00000215904,1523,0.027560919523239136
ENST00000215904,1552,0.05401017889380455
ENST00000215904,1562,0.15142738819122314
ENST00000215904,1578,0.0500853955745697
ENST00000215904,1607,0.3640413284301758
ENST00000215904,1627,0.5433158278465271
ENST00000215904,1660,0.15138964354991913
ENST00000215904,1715,0.3885727524757385
ENST00000215904,1734,0.9309561848640442
ENST00000215904,1967,0.605305552482605
ENST00000216034,66,0.09002574533224106
ENST00000216034,157,0.08326464891433716
ENST00000216034,171,0.14441411197185516
ENST00000216034,295,0.08191134035587311
ENST00000216034,396,0.03214820846915245
ENST00000216034,401,0.0003244683030061424
ENST00000216034,517,0.8197084665298462
ENST00000216034,550,0.022484872490167618
ENST00000216034,574,0.00513176154345274
ENST00000216034,615,0.8382517099380493
ENST00000216034,740,0.16622042655944824
ENST00000216034,775,0.47485649585723877
ENST00000216034,805,0.6421592235565186
ENST00000216034,861,0.28118520975112915
ENST00000216034,879,5.32076956005767e-05
ENST00000216034,883,0.07801457494497299
ENST00000216034,978,0.7154008746147156
ENST00000216034,988,0.011792458593845367
ENST00000216034,1028,0.0516679473221302
ENST00000216185,417,0.021885309368371964
ENST00000216185,566,0.0062814136035740376
ENST00000216185,593,0.4971332252025604
ENST00000216185,599,0.002730468288064003
ENST00000216185,617,0.03446635976433754
ENST00000216185,644,0.09219527989625931
ENST00000216185,667,0.2944659888744354
ENST00000216185,672,0.14266294240951538
ENST00000216185,681,0.0431881844997406
ENST00000216185,701,0.09096987545490265
ENST00000216185,739,0.030323240906000137
ENST00000216185,825,0.03641745448112488
ENST00000216185,834,0.004543820396065712
ENST00000216185,903,0.005463459528982639
ENST00000216185,967,0.02154717408120632
ENST00000216185,1006,0.10608226805925369
ENST00000216185,1017,0.6528422832489014
ENST00000216185,1123,0.9072069525718689
ENST00000216185,1171,0.22196105122566223
ENST00000216185,1323,0.061532869935035706
ENST00000216185,1405,0.009788131341338158
ENST00000216185,1458,0.5959682464599609
ENST00000216185,1492,0.2669001817703247
ENST00000216185,1496,0.010817565955221653
ENST00000216185,1598,0.17676912248134613
ENST00000216185,1683,0.9855943322181702
ENST00000216185,1690,0.20996631681919098
ENST00000216185,1699,0.0016628901939839125
ENST00000216218,439,0.06490913033485413
ENST00000216218,486,0.06143243610858917
ENST00000216218,658,0.005096594337373972
ENST00000216218,684,0.01561967097222805
ENST00000216218,700,0.2205539047718048
ENST00000216218,751,0.06765856593847275
ENST00000216218,756,0.0259687639772892
ENST00000216218,868,0.7325863838195801
ENST00000216218,885,0.16205048561096191
ENST00000216218,990,0.07816709578037262
ENST00000216218,996,0.05081649869680405
ENST00000216218,1060,0.03845927119255066
ENST00000216218,1180,0.18181376159191132
ENST00000216218,1417,0.20872057974338531
ENST00000216218,1503,0.06415797024965286
ENST00000216218,1667,0.06482341140508652
ENST00000216218,1682,0.18422113358974457
ENST00000216218,1816,0.36471909284591675
ENST00000216218,1823,0.2698598802089691
ENST00000216218,1852,0.04672767594456673
ENST00000216218,1994,0.08161093294620514
ENST00000216218,1999,0.24878552556037903
ENST00000216218,2051,0.016896581277251244
ENST00000216218,2103,0.20493224263191223
ENST00000216218,2113,0.46744224429130554
ENST00000216218,2133,0.10140378773212433
ENST00000216218,2193,0.0003397270629648119
ENST00000216218,2468,0.011565124616026878
ENST00000216218,2509,0.0005085274460725486
ENST00000216218,2640,0.02851101942360401
ENST00000216218,2675,0.001772383926436305
ENST00000216218,2724,0.006977654993534088
ENST00000216218,2809,0.21798956394195557
ENST00000216218,2879,0.0090582724660635
ENST00000216218,2889,0.040475279092788696
ENST00000216218,2925,0.07840641587972641
ENST00000216218,3023,0.22264060378074646
ENST00000216218,3046,0.02523037977516651
ENST00000216218,3097,0.010162090882658958
ENST00000216218,3233,0.03517678752541542
ENST00000216218,3255,0.03650131821632385
ENST00000216218,3329,0.2478483021259308
ENST00000216218,3344,0.18002919852733612
ENST00000216218,3424,0.08106394857168198
ENST00000216218,3432,0.28983110189437866
ENST00000216218,3467,0.000631134316790849
ENST00000216452,731,0.0819825679063797
ENST00000216452,757,0.061810750514268875
ENST00000216452,811,0.058466337621212006
ENST00000216452,1065,0.0727168396115303
ENST00000216797,400,0.0055295005440711975
ENST00000216797,591,0.4798751473426819
ENST00000216797,756,0.26365217566490173
ENST00000216797,778,0.029969962313771248
ENST00000216797,793,0.10166669636964798
ENST00000216797,918,0.13552147150039673
ENST00000216797,928,0.014266408048570156
ENST00000216797,970,0.166115865111351
ENST00000216797,1021,0.3992668390274048
ENST00000216797,1075,0.12617669999599457
ENST00000216797,1081,0.9063445925712585
ENST00000216797,1235,0.5749629139900208
ENST00000216797,1278,0.47114601731300354
ENST00000216797,1289,0.005681732669472694
ENST00000216797,1341,0.6350460052490234
ENST00000216797,1372,0.21962185204029083
ENST00000216797,1376,0.1231953501701355
ENST00000216797,1395,0.00878826342523098
ENST00000216797,1402,0.07769980281591415
ENST00000217182,189,0.0669918805360794
ENST00000217182,208,0.0028407368808984756
ENST00000217182,245,0.009143449366092682
ENST00000217182,344,0.022537387907505035
ENST00000217182,378,0.594211995601654
ENST00000217182,432,0.16811728477478027
ENST00000217182,440,0.43779510259628296
ENST00000217182,510,0.0026783745270222425
ENST00000217182,572,0.013800536282360554
ENST00000217182,630,0.4500058591365814
ENST00000217182,657,0.656181275844574
ENST00000217182,786,0.3231797218322754
ENST00000217182,795,0.9384920597076416
ENST00000217182,924,0.004949011839926243
ENST00000217182,1026,0.6960520148277283
ENST00000217182,1056,0.05610789731144905
ENST00000217182,1133,0.1626412272453308
ENST00000217182,1163,0.6858959794044495
ENST00000217182,1179,0.22954519093036652
ENST00000217182,1284,0.44855186343193054
ENST00000217182,1311,0.5020718574523926
ENST00000217182,1323,0.14898638427257538
ENST00000217182,1371,0.08388686180114746
ENST00000217182,1467,0.011608698405325413
ENST00000217182,1494,0.3913576900959015
ENST00000217182,1769,0.4540340006351471
ENST00000217182,1991,0.6558016538619995
ENST00000218432,174,0.446615993976593
ENST00000218432,183,0.008731580339372158
ENST00000218432,814,0.11035598814487457
ENST00000218432,848,0.015167033299803734
ENST00000219302,530,0.5170056819915771
ENST00000219302,590,0.10099882632493973
ENST00000219542,153,0.3630547523498535
ENST00000219542,364,0.27625584602355957
ENST00000219542,684,0.0012228295672684908
ENST00000219542,718,0.6349451541900635
ENST00000219542,729,0.09697944670915604
ENST00000220003,1171,0.22211211919784546
ENST00000220003,1214,0.30327874422073364
ENST00000220003,1235,0.021101804450154305
ENST00000220003,1300,0.4994810223579407
ENST00000220003,1326,0.018286800011992455
ENST00000220003,1378,0.1658797711133957
ENST00000220003,1555,0.2666580379009247
ENST00000220003,1594,0.34340307116508484
ENST00000220003,1669,0.021185969933867455
ENST00000220003,1702,0.2606569826602936
ENST00000220003,1759,0.01083139143884182
ENST00000220003,1990,0.6434019804000854
ENST00000220003,2061,0.010900652036070824
ENST00000220003,2117,0.9706169962882996
ENST00000220003,2122,0.05274851992726326
ENST00000220003,2138,0.9960208535194397
ENST00000220003,2172,0.9609532952308655
ENST00000220003,2245,0.6290483474731445
ENST00000220003,2515,0.36174777150154114
ENST00000220003,2534,0.19749236106872559
ENST00000220003,2610,0.07822014391422272
ENST00000221130,287,0.11505203694105148
ENST00000221130,434,0.45324814319610596
ENST00000221130,569,0.010768153704702854
ENST00000221130,748,0.00018010595522355288
ENST00000221130,859,0.01058492623269558
ENST00000221130,991,0.058691222220659256
ENST00000221130,1051,0.09843182563781738
ENST00000221130,1070,0.03913083299994469
ENST00000221130,1112,0.025668656453490257
ENST00000221130,1124,4.4267009798204526e-05
ENST00000221130,1128,0.37820494174957275
ENST00000221130,1141,0.0002808973367791623
ENST00000221130,1148,0.008325256407260895
ENST00000221130,1266,0.203700453042984
ENST00000221130,1316,0.002278129104524851
ENST00000221130,1357,0.2957558035850525
ENST00000221130,1365,0.2995615303516388
ENST00000221130,1414,0.03664115443825722
ENST00000221130,1465,0.041261639446020126
ENST00000221130,1496,0.0008923217537812889
ENST00000221130,1533,0.7755641341209412
ENST00000221130,1598,0.4550727903842926
ENST00000221130,1604,0.2219775915145874
ENST00000221130,1662,0.03552427887916565
ENST00000221130,1670,0.36712682247161865
ENST00000221130,1691,0.33950096368789673
ENST00000221130,1714,4.367097790236585e-05
ENST00000221130,1730,0.47985807061195374
ENST00000221130,1808,0.4622649848461151
ENST00000221130,1907,0.0007051033899188042
ENST00000221130,1978,0.018749451264739037
ENST00000221130,2002,0.3903005123138428
ENST00000221130,2033,0.0037461305037140846
ENST00000221130,2175,0.6038327217102051
ENST00000221130,2197,0.0633409172296524
ENST00000221130,2234,0.23587538301944733
ENST00000221130,2353,0.02442309446632862
ENST00000221130,2371,0.1905118227005005
ENST00000221130,2414,0.0018544597551226616
ENST00000221130,2436,0.015178296715021133
ENST00000221130,2624,0.3704998791217804
ENST00000221130,2779,0.04795720800757408
ENST00000221130,2792,0.05164071172475815
ENST00000221130,2865,0.5324823260307312
ENST00000221130,2893,0.1376141905784607
ENST00000221130,2905,0.04492846131324768
ENST00000221130,2932,0.7023308873176575
ENST00000221130,3071,0.31630176305770874
ENST00000221494,439,0.23879699409008026
ENST00000221494,465,0.08182252198457718
ENST00000221494,508,0.07686008512973785
ENST00000221494,543,0.20787867903709412
ENST00000221494,562,0.11294759809970856
ENST00000221494,580,0.13441503047943115
ENST00000221494,605,0.19242343306541443
ENST00000221494,615,0.26625263690948486
ENST00000221494,672,0.006639697123318911
ENST00000221494,792,0.2060190737247467
ENST00000221494,805,0.19765953719615936
ENST00000221494,844,0.0028149287682026625
ENST00000221494,922,0.013071632944047451
ENST00000221494,966,0.011214112862944603
ENST00000221494,1023,0.05415811762213707
ENST00000221494,1033,0.06051798537373543
ENST00000221494,1041,0.02853676863014698
ENST00000221494,1262,0.5219806432723999
ENST00000221494,1801,0.47200366854667664
ENST00000221494,1926,0.010405338369309902
ENST00000221573,314,0.17080490291118622
ENST00000221573,381,0.0031724958680570126
ENST00000221573,446,0.13258451223373413
ENST00000221573,527,0.5771375894546509
ENST00000221573,535,0.035009950399398804
ENST00000221573,591,0.714389443397522
ENST00000221573,598,0.09075362235307693
ENST00000221573,614,0.09668751806020737
ENST00000221573,652,0.016444003209471703
ENST00000221573,664,0.7127811908721924
ENST00000221573,840,0.07561763375997543
ENST00000221573,924,0.11487381905317307
ENST00000221573,959,0.7092217206954956
ENST00000221573,1000,0.32218679785728455
ENST00000221573,1228,0.6685006618499756
ENST00000221573,1264,0.9051663279533386
ENST00000221573,1294,0.8385594487190247
ENST00000221573,1302,0.5648583173751831
ENST00000221573,1450,0.15226763486862183
ENST00000221957,154,0.01422808226197958
ENST00000221957,174,0.01392290648072958
ENST00000221957,219,0.07072121649980545
ENST00000221957,230,0.17647002637386322
ENST00000221957,256,0.031053096055984497
ENST00000221957,348,0.33587777614593506
ENST00000221957,381,0.14056260883808136
ENST00000221957,478,0.3857327699661255
ENST00000221957,493,0.3189028799533844
ENST00000221957,535,0.1417292356491089
ENST00000221957,598,0.21179017424583435
ENST00000221957,664,0.27624160051345825
ENST00000221957,669,0.00852755457162857
ENST00000221957,684,0.05853041261434555
ENST00000221957,778,0.0029868276324123144
ENST00000221957,806,0.7387340068817139
ENST00000221957,872,0.2510167062282562
ENST00000221957,1017,0.19187943637371063
ENST00000221957,1090,0.07693995535373688
ENST00000221957,1171,0.44525274634361267
ENST00000221957,1246,0.7691742181777954
ENST00000221957,1279,0.3825282156467438
ENST00000221957,1318,0.5808073282241821
ENST00000221957,1381,0.287975013256073
ENST00000221957,1408,0.06176568940281868
ENST00000221957,1433,0.8035483956336975
ENST00000221957,1496,0.9865139126777649
ENST00000221957,1562,0.40248945355415344
ENST00000221957,1646,0.005881765391677618
ENST00000221957,1853,0.11034642904996872
ENST00000221957,1876,0.014786219224333763
ENST00000221957,1899,0.0011197131825610995
ENST00000221957,1996,0.6457789540290833
ENST00000221957,2055,0.00531742861494422
ENST00000221957,2066,0.21525093913078308
ENST00000221957,2172,0.954241931438446
ENST00000221957,2315,0.25974059104919434
ENST00000222254,2281,0.329054594039917
ENST00000222254,2296,0.6909473538398743
ENST00000222254,2400,0.3454549312591553
ENST00000222254,2407,0.1503279209136963
ENST00000222254,2796,0.6500785946846008
ENST00000222254,2862,0.4142057001590729
ENST00000222254,2867,0.3583671450614929
ENST00000222254,3028,0.11804123967885971
ENST00000222254,3092,0.457579642534256
ENST00000222254,3220,0.34718358516693115
ENST00000222254,3243,0.39237847924232483
ENST00000222254,3266,0.023038005456328392
ENST00000222254,3278,0.7473118901252747
ENST00000222254,3297,0.35334575176239014
ENST00000222254,3310,0.9680023789405823
ENST00000222254,3329,0.01305529847741127
ENST00000222254,3342,0.0022473137360066175
ENST00000222254,3412,0.02396467886865139
ENST00000222254,3525,0.012727475725114346
ENST00000222254,3621,0.8863533735275269
ENST00000222254,3680,0.04782833904027939
ENST00000222254,3690,0.14910069108009338
ENST00000222254,3721,0.0287608802318573
ENST00000222254,3877,0.08173377811908722
ENST00000222254,3885,0.011465943418443203
ENST00000222254,3910,0.12898194789886475
ENST00000222329,1194,0.0019298592815175653
ENST00000222329,1226,0.03008696809411049
ENST00000222329,1356,0.00969848781824112
ENST00000222329,1478,0.9516399502754211
ENST00000222329,1482,0.011503376066684723
ENST00000222329,1629,0.8739227652549744
ENST00000222329,1686,0.9293153285980225
ENST00000222329,1755,0.09348137676715851
ENST00000222329,1797,0.45264527201652527
ENST00000222329,1821,0.4720088839530945
ENST00000222329,1946,0.14757055044174194
ENST00000222329,2126,0.00026253925170749426
ENST00000222329,2136,0.27902406454086304
ENST00000222329,2209,0.12550747394561768
ENST00000222329,2332,0.41001302003860474
ENST00000222329,2347,0.14851367473602295
ENST00000222329,2496,0.18899409472942352
ENST00000222329,2545,0.0012061398010700941
ENST00000222329,2550,0.37189802527427673
ENST00000222329,2631,0.36125561594963074
ENST00000222329,2677,0.02941015735268593
ENST00000222329,2685,0.044045064598321915
ENST00000222553,213,0.23430845141410828
ENST00000222553,379,4.1465606045676395e-05
ENST00000222553,437,0.013743612915277481
ENST00000222553,444,0.3893386125564575
ENST00000222553,476,2.3465003323508427e-05
ENST00000222553,533,0.005497136618942022
ENST00000222553,574,0.13233190774917603
ENST00000222553,612,0.30337709188461304
ENST00000222553,714,0.03884568065404892
ENST00000222553,755,0.014066914096474648
ENST00000222553,842,0.02933034487068653
ENST00000222553,852,0.10929262638092041
ENST00000222553,914,0.17834030091762543
ENST00000222553,948,0.1678340882062912
ENST00000222553,959,0.23402974009513855
ENST00000222553,976,0.5803167819976807
ENST00000222553,1045,0.1853480190038681
ENST00000222553,1058,0.0020944273564964533
ENST00000222553,1074,0.04792215675115585
ENST00000222553,1096,0.04499134048819542
ENST00000222553,1106,0.002972999354824424
ENST00000222553,1152,0.1537870615720749
ENST00000222553,1195,0.0025387201458215714
ENST00000222553,1240,0.1199677512049675
ENST00000222553,1254,0.0013513370649889112
ENST00000222553,1263,0.15559864044189453
ENST00000222553,1317,0.130292609333992
ENST00000222553,1414,1.6670090190018527e-05
ENST00000222553,1478,0.09152884036302567
ENST00000222553,1523,0.016546819359064102
ENST00000222553,1554,0.3114844560623169
ENST00000222553,1653,0.045106854289770126
ENST00000222553,1709,0.10355741530656815
ENST00000222553,1762,0.866568386554718
ENST00000222553,1792,0.47737210988998413
ENST00000222553,1896,0.8397062420845032
ENST00000222553,1963,0.0006612939760088921
ENST00000222553,2053,0.0019467276288196445
ENST00000222553,2058,0.5691655874252319
ENST00000222553,2066,0.13652920722961426
ENST00000222553,2079,0.19373874366283417
ENST00000222553,2096,0.05667896941304207
ENST00000222553,2141,0.010551609098911285
ENST00000222553,2159,0.004672505892813206
ENST00000222553,2199,0.00045750581193715334
ENST00000222553,2237,0.10326182097196579
ENST00000222553,2299,0.021587463095784187
ENST00000222553,2310,0.0006516978610306978
ENST00000222553,2375,0.0006331607000902295
ENST00000223369,331,0.013697837479412556
ENST00000223369,481,0.12472618371248245
ENST00000223369,504,0.03635355457663536
ENST00000223369,521,0.5064538717269897
ENST00000223369,592,0.22727897763252258
ENST00000223369,621,0.18082445859909058
ENST00000223369,645,0.051083046942949295
ENST00000223369,656,1.9471493942546658e-05
ENST00000223369,661,0.2666597366333008
ENST00000223369,735,0.8368481993675232
ENST00000223369,759,0.3043469190597534
ENST00000223369,792,0.2859746217727661
ENST00000223369,926,0.0009398862021043897
ENST00000223369,933,0.2075096219778061
ENST00000223369,978,0.005332627799361944
ENST00000223369,1071,6.679756188532338e-05
ENST00000223369,1131,0.4731019139289856
ENST00000223369,1238,0.2677244544029236
ENST00000223369,1264,0.4140459895133972
ENST00000223369,1425,0.012811217457056046
ENST00000223369,1432,0.7542887330055237
ENST00000223369,1510,0.0011333627626299858
ENST00000223369,1544,0.4914187788963318
ENST00000223369,1556,0.14252839982509613
ENST00000223369,1574,0.5581045150756836
ENST00000223369,1628,0.7469424605369568
ENST00000223369,1644,0.5414363145828247
ENST00000223369,1654,0.10215307027101517
ENST00000223369,1678,0.06512875109910965
ENST00000223369,2037,0.20131006836891174
ENST00000223369,2107,0.08277256786823273
ENST00000223369,2128,0.1490844488143921
ENST00000223369,2185,0.8733235597610474
ENST00000223369,2248,0.527744472026825
ENST00000223369,2332,0.5378491878509521
ENST00000223369,2415,0.9240201711654663
ENST00000223369,2524,0.47157934308052063
ENST00000223369,2613,0.39896053075790405
ENST00000223369,2627,0.2644413709640503
ENST00000223369,2638,0.04490121454000473
ENST00000224073,47,0.37396886944770813
ENST00000224073,145,0.18624508380889893
ENST00000224073,173,0.12897270917892456
ENST00000224073,177,0.0003983184287790209
ENST00000224073,197,0.14346052706241608
ENST00000224073,212,0.2016642987728119
ENST00000224073,220,0.006209531798958778
ENST00000224073,239,0.07506740838289261
ENST00000224073,247,0.2031657099723816
ENST00000224073,308,0.5778704881668091
ENST00000224073,350,0.4164559841156006
ENST00000224073,380,0.005302050616592169
ENST00000224073,434,0.7086091637611389
ENST00000224073,475,0.358545184135437
ENST00000224073,567,0.21502895653247833
ENST00000224073,590,0.45732051134109497
ENST00000224073,618,0.0026987583842128515
ENST00000224073,622,0.0005324885714799166
ENST00000224073,627,0.005216457415372133
ENST00000225726,471,0.3684736490249634
ENST00000225726,495,0.3645763099193573
ENST00000225726,525,0.37853506207466125
ENST00000225726,581,0.0081086540594697
ENST00000225726,612,0.03434470668435097
ENST00000225726,667,0.3180282711982727
ENST00000225726,702,0.02917763777077198
ENST00000225726,706,0.06391926854848862
ENST00000225726,735,0.046064525842666626
ENST00000225726,774,0.17564783990383148
ENST00000225726,812,0.576708972454071
ENST00000225726,861,0.1999518871307373
ENST00000225726,888,0.00032208411721512675
ENST00000225726,941,0.5227080583572388
ENST00000225726,945,0.000661770929582417
ENST00000225726,975,0.10254568606615067
ENST00000225726,999,0.001793841365724802
ENST00000225726,1063,0.08792652189731598
ENST00000225726,1068,0.04349031299352646
ENST00000225726,1130,0.032801415771245956
ENST00000225726,1146,0.0019937551114708185
ENST00000225726,1240,0.02254638634622097
ENST00000225726,1264,0.7801826596260071
ENST00000225726,1272,0.3568533658981323
ENST00000225726,1359,0.02639457955956459
ENST00000225726,1386,0.058323588222265244
ENST00000225726,1443,0.2552323639392853
ENST00000225726,1454,0.21564367413520813
ENST00000225726,1491,0.004716137424111366
ENST00000225726,1533,0.05586715415120125
ENST00000225726,1591,0.00014619091234635562
ENST00000225726,1608,0.31354188919067383
ENST00000225726,1629,0.1592595875263214
ENST00000225726,1639,0.07603759318590164
ENST00000225726,1643,0.0801088958978653
ENST00000225726,1657,0.052496399730443954
ENST00000225726,1738,0.00011311038542771712
ENST00000225726,1810,1.3391836546361446e-05
ENST00000225726,1891,0.13727790117263794
ENST00000225726,1932,0.9608961343765259
ENST00000225726,2196,8.497699309373274e-05
