transcript_id,transcript_position,score
ENST00000200181,5614,0.1735769510269165
ENST00000200181,5633,0.6359057426452637
ENST00000200181,5650,0.31498587131500244
ENST00000200181,5655,0.016621025279164314
ENST00000200181,5837,0.0024510417133569717
ENST00000200181,5848,0.035856034606695175
ENST00000200181,5874,0.7428668737411499
ENST00000204549,2489,0.00015686010010540485
ENST00000204549,2499,0.0016977585619315505
ENST00000204549,2602,0.0107255345210433
ENST00000204549,2661,0.1351354718208313
ENST00000204549,2671,0.08604516088962555
ENST00000204549,2757,0.00044856526073999703
ENST00000209873,90,0.1718171089887619
ENST00000209873,157,0.08788282424211502
ENST00000209873,316,0.005491891410201788
ENST00000209873,334,0.14857637882232666
ENST00000209873,350,0.3234442472457886
ENST00000209873,364,0.5982978940010071
ENST00000209873,458,0.28199368715286255
ENST00000209873,683,0.025198794901371002
ENST00000209873,826,0.12255673855543137
ENST00000209873,833,0.08197923749685287
ENST00000209873,997,0.04967536777257919
ENST00000209873,1036,0.16064338386058807
ENST00000209873,1123,0.8376532196998596
ENST00000209873,1162,0.43502870202064514
ENST00000209873,1315,0.06664611399173737
ENST00000209873,1327,0.003856101306155324
ENST00000209873,1379,0.6367207169532776
ENST00000209873,1440,0.028254125267267227
ENST00000209873,1469,5.6783988839015365e-05
ENST00000209873,1674,0.9482067823410034
ENST00000209873,1706,0.514318585395813
ENST00000209873,1726,0.01332483347505331
ENST00000209873,1751,0.27925750613212585
ENST00000211402,3533,0.08233506232500076
ENST00000211402,3742,0.06892074644565582
ENST00000211402,3838,0.8106052279472351
ENST00000211402,4027,0.24061381816864014
ENST00000211402,4176,0.0012721221428364515
ENST00000211998,4526,3.240569640183821e-05
ENST00000211998,4565,0.21037675440311432
ENST00000211998,4690,0.0078012109734117985
ENST00000211998,4971,0.028546009212732315
ENST00000211998,4982,0.14611630141735077
ENST00000211998,5381,0.007175006438046694
ENST00000215115,1028,0.6930990815162659
ENST00000215115,1043,0.032393962144851685
ENST00000215115,1065,0.12188155204057693
ENST00000215115,1124,0.6331185698509216
ENST00000215115,1302,0.11380530148744583
ENST00000215115,1402,0.1407974362373352
ENST00000215115,1472,0.18752698600292206
ENST00000215115,1492,0.3160077929496765
ENST00000215115,1505,0.28426235914230347
ENST00000215115,1528,0.3766826391220093
ENST00000215115,1605,0.47154465317726135
ENST00000215115,1614,0.6563780903816223
ENST00000215115,1662,0.23372547328472137
ENST00000215904,450,0.5298611521720886
ENST00000215904,591,0.09195276349782944
ENST00000215904,623,0.3423338234424591
ENST00000215904,659,0.07146008312702179
ENST00000215904,729,0.1412331461906433
ENST00000215904,768,0.09372050315141678
ENST00000215904,779,0.03263619914650917
ENST00000215904,812,0.10700453072786331
ENST00000215904,921,0.8804335594177246
ENST00000215904,926,0.04459180682897568
ENST00000215904,942,0.9763180613517761
ENST00000215904,1077,0.3304113447666168
ENST00000215904,1178,0.07196410745382309
ENST00000215904,1363,0.06155838817358017
ENST00000215904,1389,0.13678306341171265
ENST00000215904,1415,0.2516050636768341
ENST00000215904,1469,0.21814687550067902
ENST00000215904,1497,0.5712942481040955
ENST00000215904,1523,0.03285953775048256
ENST00000215904,1552,0.05088617652654648
ENST00000215904,1562,0.20410028100013733
ENST00000215904,1578,0.012944077141582966
ENST00000215904,1607,0.31690311431884766
ENST00000215904,1627,0.40301597118377686
ENST00000215904,1660,0.4790973663330078
ENST00000215904,1715,0.5501741170883179
ENST00000215904,1734,0.95084148645401
ENST00000215904,1967,0.5096980333328247
ENST00000216034,66,0.08086246252059937
ENST00000216034,157,0.06337197124958038
ENST00000216034,171,0.06690146028995514
ENST00000216034,295,0.17436516284942627
ENST00000216034,396,0.0558522529900074
ENST00000216034,401,0.00015846945461817086
ENST00000216034,517,0.8249223232269287
ENST00000216034,550,0.006446697749197483
ENST00000216034,574,0.005704203154891729
ENST00000216034,615,0.8737268447875977
ENST00000216034,740,0.17951922118663788
ENST00000216034,775,0.3480547070503235
ENST00000216034,805,0.3850603699684143
ENST00000216034,861,0.5444916486740112
ENST00000216034,879,0.0016395848942920566
ENST00000216034,883,0.33345669507980347
ENST00000216034,978,0.8492318987846375
ENST00000216034,988,0.021741902455687523
ENST00000216034,1028,0.21664825081825256
ENST00000216185,417,0.021885309368371964
ENST00000216185,566,0.00819388683885336
ENST00000216185,593,0.4333744943141937
ENST00000216185,599,0.0027173554990440607
ENST00000216185,617,0.29157423973083496
ENST00000216185,644,0.10653174668550491
ENST00000216185,667,0.3607041537761688
ENST00000216185,672,0.041910670697689056
ENST00000216185,681,0.0533585250377655
ENST00000216185,701,0.08479399979114532
ENST00000216185,739,0.014687152579426765
ENST00000216185,825,0.06125374883413315
ENST00000216185,834,0.08888734132051468
ENST00000216185,903,0.27883511781692505
ENST00000216185,967,0.024511665105819702
ENST00000216185,1006,0.11444880068302155
ENST00000216185,1017,0.6751082539558411
ENST00000216185,1123,0.8581386208534241
ENST00000216185,1171,0.3148183822631836
ENST00000216185,1323,0.1892324537038803
ENST00000216185,1405,0.01747450791299343
ENST00000216185,1458,0.5663604140281677
ENST00000216185,1492,0.22080276906490326
ENST00000216185,1496,0.005900243762880564
ENST00000216185,1598,0.37766462564468384
ENST00000216185,1683,0.9709949493408203
ENST00000216185,1690,0.48321768641471863
ENST00000216185,1699,0.000770251324865967
ENST00000216218,439,0.06559188663959503
ENST00000216218,486,0.06083131954073906
ENST00000216218,658,0.005066731479018927
ENST00000216218,684,0.025855515152215958
ENST00000216218,700,0.3160596489906311
ENST00000216218,751,0.2310647815465927
ENST00000216218,756,0.001991490600630641
ENST00000216218,868,0.599306583404541
ENST00000216218,885,0.10511039942502975
ENST00000216218,990,0.25804319977760315
ENST00000216218,996,0.09435594081878662
ENST00000216218,1060,0.1059771329164505
ENST00000216218,1180,0.08810359984636307
ENST00000216218,1417,0.3445567190647125
ENST00000216218,1503,0.05850501358509064
ENST00000216218,1667,0.08136236667633057
ENST00000216218,1682,0.13377688825130463
ENST00000216218,1816,0.1812400221824646
ENST00000216218,1823,0.14520804584026337
ENST00000216218,1852,0.014482295140624046
ENST00000216218,1994,0.042632006108760834
ENST00000216218,1999,0.24051304161548615
ENST00000216218,2051,0.01970425620675087
ENST00000216218,2103,0.21433302760124207
ENST00000216218,2113,0.3396539092063904
ENST00000216218,2133,0.07987982034683228
ENST00000216218,2193,0.00016365513147320598
ENST00000216218,2468,0.014556857757270336
ENST00000216218,2509,0.0005574628012254834
ENST00000216218,2640,0.02197936922311783
ENST00000216218,2675,0.002500573405995965
ENST00000216218,2724,0.012440183199942112
ENST00000216218,2809,0.22233983874320984
ENST00000216218,2879,0.009288346394896507
ENST00000216218,2889,0.29855209589004517
ENST00000216218,2925,0.0059703378938138485
ENST00000216218,3023,0.030928226187825203
ENST00000216218,3046,0.07408726960420609
ENST00000216218,3097,0.007703998126089573
ENST00000216218,3233,0.02682236023247242
ENST00000216218,3255,0.03680870309472084
ENST00000216218,3329,0.2583542466163635
ENST00000216218,3344,0.17684774100780487
ENST00000216218,3424,0.06793881952762604
ENST00000216218,3432,0.29282239079475403
ENST00000216218,3467,0.0004054114397149533
ENST00000216452,731,0.0819825679063797
ENST00000216452,757,0.061810750514268875
ENST00000216452,811,0.058466337621212006
ENST00000216452,1065,0.0727168396115303
ENST00000216797,400,0.005577544681727886
ENST00000216797,591,0.4791702330112457
ENST00000216797,756,0.31836408376693726
ENST00000216797,778,0.04537912458181381
ENST00000216797,793,0.08971364796161652
ENST00000216797,918,0.1251075267791748
ENST00000216797,928,0.014750994741916656
ENST00000216797,970,0.16009698808193207
ENST00000216797,1021,0.39001014828681946
ENST00000216797,1075,0.14898352324962616
ENST00000216797,1081,0.9412269592285156
ENST00000216797,1235,0.5223617553710938
ENST00000216797,1278,0.43345150351524353
ENST00000216797,1289,0.004697540309280157
ENST00000216797,1341,0.5493903756141663
ENST00000216797,1372,0.5936694741249084
ENST00000216797,1376,0.2368236929178238
ENST00000216797,1395,0.2788844704627991
ENST00000216797,1402,0.062180232256650925
ENST00000217182,189,0.06669212132692337
ENST00000217182,208,0.0026613874360919
ENST00000217182,245,0.038716644048690796
ENST00000217182,344,0.025755736976861954
ENST00000217182,378,0.6655635237693787
ENST00000217182,432,0.1513349562883377
ENST00000217182,440,0.023936482146382332
ENST00000217182,510,0.19431190192699432
ENST00000217182,572,0.01088640931993723
ENST00000217182,630,0.5975528359413147
ENST00000217182,657,0.6510102152824402
ENST00000217182,786,0.25422894954681396
ENST00000217182,795,0.8876365423202515
ENST00000217182,924,0.034051984548568726
ENST00000217182,1026,0.5199850797653198
ENST00000217182,1056,0.025244683027267456
ENST00000217182,1133,0.012966015376150608
ENST00000217182,1163,0.39552414417266846
ENST00000217182,1179,0.29679960012435913
ENST00000217182,1284,0.5390439033508301
ENST00000217182,1311,0.6008227467536926
ENST00000217182,1323,0.08585800230503082
ENST00000217182,1371,0.0949106439948082
ENST00000217182,1467,0.01040188129991293
ENST00000217182,1494,0.6142113208770752
ENST00000217182,1769,0.4732608497142792
ENST00000217182,1991,0.8679754734039307
ENST00000218432,174,0.446495920419693
ENST00000218432,183,0.008711614646017551
ENST00000218432,814,0.10957604646682739
ENST00000218432,848,0.018551982939243317
ENST00000219302,530,0.5170056819915771
ENST00000219302,590,0.09877192229032516
ENST00000219542,153,0.508751392364502
ENST00000219542,364,0.2930700182914734
ENST00000219542,684,0.0012536448193714023
ENST00000219542,718,0.7859458923339844
ENST00000219542,729,0.11956328898668289
ENST00000220003,1171,0.17052803933620453
ENST00000220003,1214,0.3306087851524353
ENST00000220003,1235,0.02040174789726734
ENST00000220003,1300,0.5394018292427063
ENST00000220003,1326,0.06107617914676666
ENST00000220003,1378,0.13832122087478638
ENST00000220003,1555,0.4205735921859741
ENST00000220003,1594,0.2681170105934143
ENST00000220003,1669,0.008429803885519505
ENST00000220003,1702,0.26032570004463196
ENST00000220003,1759,0.0653122141957283
ENST00000220003,1990,0.6355829238891602
ENST00000220003,2061,0.013045945204794407
ENST00000220003,2117,0.9682762622833252
ENST00000220003,2122,0.039839476346969604
ENST00000220003,2138,0.9981065988540649
ENST00000220003,2172,0.9424903392791748
ENST00000220003,2245,0.5555304884910583
ENST00000220003,2515,0.3719024658203125
ENST00000220003,2534,0.2929636836051941
ENST00000220003,2610,0.07433856278657913
ENST00000221130,287,0.23735395073890686
ENST00000221130,434,0.2220710813999176
ENST00000221130,569,0.008158124051988125
ENST00000221130,748,0.0001515553885838017
ENST00000221130,859,0.008440113626420498
ENST00000221130,991,0.06821103394031525
ENST00000221130,1051,0.06768765300512314
ENST00000221130,1070,0.21138986945152283
ENST00000221130,1112,0.1729893684387207
ENST00000221130,1124,6.936059071449563e-05
ENST00000221130,1128,0.1692131608724594
ENST00000221130,1141,0.000418166775489226
ENST00000221130,1148,0.01264265738427639
ENST00000221130,1266,0.1513988971710205
ENST00000221130,1316,0.0028584389947354794
ENST00000221130,1357,0.25247418880462646
ENST00000221130,1365,0.2198168784379959
ENST00000221130,1414,0.052041977643966675
ENST00000221130,1465,0.1545083373785019
ENST00000221130,1496,0.0009599134209565818
ENST00000221130,1533,0.7860706448554993
ENST00000221130,1598,0.04446742311120033
ENST00000221130,1604,0.05364348739385605
ENST00000221130,1662,0.07091231644153595
ENST00000221130,1670,0.15236972272396088
ENST00000221130,1691,0.5969126224517822
ENST00000221130,1714,1.4464718333329074e-05
ENST00000221130,1730,0.48773136734962463
ENST00000221130,1808,0.4372127056121826
ENST00000221130,1907,0.00055722426623106
ENST00000221130,1978,0.008619225583970547
ENST00000221130,2002,0.3211404085159302
ENST00000221130,2033,0.008102393709123135
ENST00000221130,2175,0.6098074316978455
ENST00000221130,2197,0.009783127345144749
ENST00000221130,2234,0.19312874972820282
ENST00000221130,2353,0.015408613719046116
ENST00000221130,2371,0.03633716329932213
ENST00000221130,2414,0.0019373093964532018
ENST00000221130,2436,0.028041569516062737
ENST00000221130,2624,0.4384617507457733
ENST00000221130,2779,0.23201191425323486
ENST00000221130,2792,0.020818861201405525
ENST00000221130,2865,0.16315393149852753
ENST00000221130,2893,0.1788787692785263
ENST00000221130,2905,0.04301771521568298
ENST00000221130,2932,0.7213866114616394
ENST00000221130,3071,0.3129784166812897
ENST00000221494,439,0.42240744829177856
ENST00000221494,465,0.0768568143248558
ENST00000221494,508,0.07486427575349808
ENST00000221494,543,0.012211778201162815
ENST00000221494,562,0.1641697883605957
ENST00000221494,580,0.13408111035823822
ENST00000221494,605,0.2401384860277176
ENST00000221494,615,0.16974154114723206
ENST00000221494,672,0.005609789397567511
ENST00000221494,792,0.15791527926921844
ENST00000221494,805,0.24563482403755188
ENST00000221494,844,0.013137136586010456
ENST00000221494,922,0.07373931258916855
ENST00000221494,966,0.00951841939240694
ENST00000221494,1023,0.026892339810729027
ENST00000221494,1033,0.06450803577899933
ENST00000221494,1041,0.017177440226078033
ENST00000221494,1262,0.5339322686195374
ENST00000221494,1801,0.42817580699920654
ENST00000221494,1926,0.008434748277068138
ENST00000221573,314,0.15377216041088104
ENST00000221573,381,0.002910236595198512
ENST00000221573,446,0.13397334516048431
ENST00000221573,527,0.041428714990615845
ENST00000221573,535,0.026766810566186905
ENST00000221573,591,0.6806026697158813
ENST00000221573,598,0.05020996555685997
ENST00000221573,614,0.11994349211454391
ENST00000221573,652,0.006691671907901764
ENST00000221573,664,0.6515570282936096
ENST00000221573,840,0.08388956636190414
ENST00000221573,924,0.11464590579271317
ENST00000221573,959,0.7134538292884827
ENST00000221573,1000,0.31682682037353516
ENST00000221573,1228,0.7221922278404236
ENST00000221573,1264,0.9583709836006165
ENST00000221573,1294,0.8263826966285706
ENST00000221573,1302,0.41599833965301514
ENST00000221573,1450,0.3398451805114746
ENST00000221957,154,0.01145944744348526
ENST00000221957,174,0.02514931932091713
ENST00000221957,219,0.06396295130252838
ENST00000221957,230,0.21321675181388855
ENST00000221957,256,0.11360544711351395
ENST00000221957,348,0.48531731963157654
ENST00000221957,381,0.09748344868421555
ENST00000221957,478,0.17706817388534546
ENST00000221957,493,0.46952974796295166
ENST00000221957,535,0.003723779460415244
ENST00000221957,598,0.013984118588268757
ENST00000221957,664,0.026305530220270157
ENST00000221957,669,0.00745294289663434
ENST00000221957,684,0.08626003563404083
ENST00000221957,778,0.04884710907936096
ENST00000221957,806,0.7910836935043335
ENST00000221957,872,0.2261369526386261
ENST00000221957,1017,0.1484469622373581
ENST00000221957,1090,0.050358500331640244
ENST00000221957,1171,0.48313426971435547
ENST00000221957,1246,0.5528953075408936
ENST00000221957,1279,0.246379092335701
ENST00000221957,1318,0.5026815533638
ENST00000221957,1381,0.14450043439865112
ENST00000221957,1408,0.1564774364233017
ENST00000221957,1433,0.7098284363746643
ENST00000221957,1496,0.9888807535171509
ENST00000221957,1562,0.2725299000740051
ENST00000221957,1646,0.005693414248526096
ENST00000221957,1853,0.08099140226840973
ENST00000221957,1876,0.02935764379799366
ENST00000221957,1899,0.001006106729619205
ENST00000221957,1996,0.5470488667488098
ENST00000221957,2055,0.08117075264453888
ENST00000221957,2066,0.08479161560535431
ENST00000221957,2172,0.9403245449066162
ENST00000221957,2315,0.35598352551460266
ENST00000222254,2281,0.45150139927864075
ENST00000222254,2296,0.6032504439353943
ENST00000222254,2400,0.13498562574386597
ENST00000222254,2407,0.14056800305843353
ENST00000222254,2796,0.8481272459030151
ENST00000222254,2862,0.42796772718429565
ENST00000222254,2867,0.0211581289768219
ENST00000222254,3028,0.09872419387102127
ENST00000222254,3092,0.4447980225086212
ENST00000222254,3220,0.40229761600494385
ENST00000222254,3243,0.3245640993118286
ENST00000222254,3266,0.08004766702651978
ENST00000222254,3278,0.785921573638916
ENST00000222254,3297,0.4026254713535309
ENST00000222254,3310,0.7810072302818298
ENST00000222254,3329,0.017473967745900154
ENST00000222254,3342,0.0030361213721334934
ENST00000222254,3412,0.10082478821277618
ENST00000222254,3525,0.013437606394290924
ENST00000222254,3621,0.8556599617004395
ENST00000222254,3680,0.040809422731399536
ENST00000222254,3690,0.06367822736501694
ENST00000222254,3721,0.053530238568782806
ENST00000222254,3877,0.1687348335981369
ENST00000222254,3885,0.013647891581058502
ENST00000222254,3910,0.019763143733143806
ENST00000222329,1194,0.0018336573848500848
ENST00000222329,1226,0.04482295736670494
ENST00000222329,1356,0.005504586733877659
ENST00000222329,1478,0.9047485589981079
ENST00000222329,1482,0.012166238389909267
ENST00000222329,1629,0.9118436574935913
ENST00000222329,1686,0.8430801630020142
ENST00000222329,1755,0.0894705057144165
ENST00000222329,1797,0.3352184295654297
ENST00000222329,1821,0.6962795853614807
ENST00000222329,1946,0.2501063048839569
ENST00000222329,2126,0.00024698241031728685
ENST00000222329,2136,0.5010784864425659
ENST00000222329,2209,0.10549628734588623
ENST00000222329,2332,0.6138610243797302
ENST00000222329,2347,0.17521785199642181
ENST00000222329,2496,0.5282519459724426
ENST00000222329,2545,0.002288559917360544
ENST00000222329,2550,0.28732985258102417
ENST00000222329,2631,0.3548239767551422
ENST00000222329,2677,0.0381910465657711
ENST00000222329,2685,0.06543423235416412
ENST00000222553,213,0.2422393411397934
ENST00000222553,379,2.948507790279109e-05
ENST00000222553,437,0.012011265382170677
ENST00000222553,444,0.19772104918956757
ENST00000222553,476,6.113511335570365e-05
ENST00000222553,533,0.024359257891774178
ENST00000222553,574,0.4951508939266205
ENST00000222553,612,0.47429436445236206
ENST00000222553,714,0.06009581312537193
ENST00000222553,755,0.028588147833943367
ENST00000222553,842,0.07879836857318878
ENST00000222553,852,0.06372274458408356
ENST00000222553,914,0.05716164782643318
ENST00000222553,948,0.008440768346190453
ENST00000222553,959,0.18485383689403534
ENST00000222553,976,0.46763744950294495
ENST00000222553,1045,0.30521297454833984
ENST00000222553,1058,0.0022197160869836807
ENST00000222553,1074,0.03504178300499916
ENST00000222553,1096,0.2246101349592209
ENST00000222553,1106,0.003809908637776971
ENST00000222553,1152,0.09969820082187653
ENST00000222553,1195,0.137786403298378
ENST00000222553,1240,0.088271863758564
ENST00000222553,1254,0.0016727844486013055
ENST00000222553,1263,0.101315438747406
ENST00000222553,1317,0.24949486553668976
ENST00000222553,1414,3.526674481690861e-05
ENST00000222553,1478,0.26914170384407043
ENST00000222553,1523,0.01418379507958889
ENST00000222553,1554,0.40244582295417786
ENST00000222553,1653,0.05840184912085533
ENST00000222553,1709,0.0596858486533165
ENST00000222553,1762,0.6973376274108887
ENST00000222553,1792,0.5211632251739502
ENST00000222553,1896,0.7381584048271179
ENST00000222553,1963,0.004628518130630255
ENST00000222553,2053,0.0028417501598596573
ENST00000222553,2058,0.3112104535102844
ENST00000222553,2066,0.07863600552082062
ENST00000222553,2079,0.574860155582428
ENST00000222553,2096,0.11658316105604172
ENST00000222553,2141,0.0815829187631607
ENST00000222553,2159,0.00112257432192564
ENST00000222553,2199,0.0003176734899170697
ENST00000222553,2237,0.3401021361351013
ENST00000222553,2299,0.021001551300287247
ENST00000222553,2310,0.0006182595388963819
ENST00000222553,2375,0.0005919142276979983
ENST00000223369,331,0.014145768247544765
ENST00000223369,481,0.28174111247062683
ENST00000223369,504,0.3488895893096924
ENST00000223369,521,0.4643128216266632
ENST00000223369,592,0.29220420122146606
ENST00000223369,621,0.11959423869848251
ENST00000223369,645,0.07609176635742188
ENST00000223369,656,2.3047770810080692e-05
ENST00000223369,661,0.305599182844162
ENST00000223369,735,0.8247543573379517
ENST00000223369,759,0.29269784688949585
ENST00000223369,792,0.22125467658042908
ENST00000223369,926,0.0016472740098834038
ENST00000223369,933,0.3055242896080017
ENST00000223369,978,0.0032596986275166273
ENST00000223369,1071,0.0004254982341080904
ENST00000223369,1131,0.6737875938415527
ENST00000223369,1238,0.3037487268447876
ENST00000223369,1264,0.4592548608779907
ENST00000223369,1425,0.03651437163352966
ENST00000223369,1432,0.6428496241569519
ENST00000223369,1510,0.0015803378773853183
ENST00000223369,1544,0.9019233584403992
ENST00000223369,1556,0.25952866673469543
ENST00000223369,1574,0.664710521697998
ENST00000223369,1628,0.3888125717639923
ENST00000223369,1644,0.6309625506401062
ENST00000223369,1654,0.11701561510562897
ENST00000223369,1678,0.2852376103401184
ENST00000223369,2037,0.06594296544790268
ENST00000223369,2107,0.07309670001268387
ENST00000223369,2128,0.2129594385623932
ENST00000223369,2185,0.712395429611206
ENST00000223369,2248,0.37551915645599365
ENST00000223369,2332,0.3548271059989929
ENST00000223369,2415,0.9438281655311584
ENST00000223369,2524,0.48241087794303894
ENST00000223369,2613,0.2135895937681198
ENST00000223369,2627,0.3986949920654297
ENST00000223369,2638,0.2314414381980896
ENST00000224073,47,0.4025286138057709
ENST00000224073,145,0.13940636813640594
ENST00000224073,173,0.13914036750793457
ENST00000224073,177,0.00035319774178788066
ENST00000224073,197,0.21674898266792297
ENST00000224073,212,0.20764552056789398
ENST00000224073,220,0.01560924295336008
ENST00000224073,239,0.08980727940797806
ENST00000224073,247,0.11594783514738083
ENST00000224073,308,0.3881204128265381
ENST00000224073,350,0.580873966217041
ENST00000224073,380,0.005433716345578432
ENST00000224073,434,0.8488052487373352
ENST00000224073,475,0.5716673135757446
ENST00000224073,567,0.20763644576072693
ENST00000224073,590,0.5406897664070129
ENST00000224073,618,0.00022546514810528606
ENST00000224073,622,0.0024314923211932182
ENST00000224073,627,0.002282540313899517
ENST00000225726,471,0.47348421812057495
ENST00000225726,495,0.3370136320590973
ENST00000225726,525,0.5504957437515259
ENST00000225726,581,0.007385711185634136
ENST00000225726,612,0.044175177812576294
ENST00000225726,667,0.3634081184864044
ENST00000225726,702,0.04169037565588951
ENST00000225726,706,0.07088519632816315
ENST00000225726,735,0.06557835638523102
ENST00000225726,774,0.13426931202411652
ENST00000225726,812,0.0889175683259964
ENST00000225726,861,0.18660758435726166
ENST00000225726,888,0.0003203556698281318
ENST00000225726,941,0.3473280072212219
ENST00000225726,945,0.0007960601942613721
ENST00000225726,975,0.0929144099354744
ENST00000225726,999,0.004819908645004034
ENST00000225726,1063,0.06119300797581673
ENST00000225726,1068,0.028490813449025154
ENST00000225726,1130,0.019683990627527237
ENST00000225726,1146,0.0029064214322715998
ENST00000225726,1240,0.0208263136446476
ENST00000225726,1264,0.7900933623313904
ENST00000225726,1272,0.34515121579170227
ENST00000225726,1359,0.002151767024770379
ENST00000225726,1386,0.05065611004829407
ENST00000225726,1443,0.2911513149738312
ENST00000225726,1454,0.4037703573703766
ENST00000225726,1491,0.003715255530551076
ENST00000225726,1533,0.05938079580664635
ENST00000225726,1591,0.00014869436563458294
ENST00000225726,1608,0.3485385477542877
ENST00000225726,1629,0.08441903442144394
ENST00000225726,1639,0.18278032541275024
ENST00000225726,1643,0.1018565371632576
ENST00000225726,1657,0.009769653901457787
ENST00000225726,1738,0.00015560844622086734
ENST00000225726,1810,1.2378552128211595e-05
ENST00000225726,1891,0.13105028867721558
ENST00000225726,1932,0.9829188585281372
ENST00000225726,2196,7.609587191836908e-05
