transcript_id,transcript_position,score
ENST00000200181,5150,0.4911220967769623
ENST00000200181,5215,0.43198272585868835
ENST00000200181,5270,0.19341550767421722
ENST00000200181,5290,0.09285920858383179
ENST00000200181,5344,0.325577974319458
ENST00000200181,5406,0.4651353359222412
ENST00000200181,5575,0.2643209993839264
ENST00000200181,5596,0.01420668326318264
ENST00000200181,5602,0.23640693724155426
ENST00000200181,5614,0.11652522534132004
ENST00000200181,5633,0.5034925937652588
ENST00000200181,5650,0.5912677645683289
ENST00000200181,5655,0.007810092531144619
ENST00000200181,5837,0.0007653043721802533
ENST00000200181,5848,0.00011948800238315016
ENST00000200181,5874,0.5096350908279419
ENST00000204549,2489,2.251135083497502e-05
ENST00000204549,2499,0.0003622576768975705
ENST00000204549,2602,0.00035051562008447945
ENST00000204549,2661,0.21714188158512115
ENST00000204549,2671,0.043337251991033554
ENST00000204549,2757,5.577072806772776e-05
ENST00000209873,90,0.14666448533535004
ENST00000209873,157,0.08429528027772903
ENST00000209873,316,0.03945072740316391
ENST00000209873,334,0.2906878590583801
ENST00000209873,350,0.2892889976501465
ENST00000209873,364,0.5941742658615112
ENST00000209873,458,0.28278058767318726
ENST00000209873,683,0.046603113412857056
ENST00000209873,826,0.03934982046484947
ENST00000209873,833,0.031788621097803116
ENST00000209873,997,0.07848674803972244
ENST00000209873,1036,0.08958328515291214
ENST00000209873,1123,0.5396811962127686
ENST00000209873,1162,0.3856942057609558
ENST00000209873,1315,0.08077729493379593
ENST00000209873,1327,0.0065458789467811584
ENST00000209873,1379,0.8653733134269714
ENST00000209873,1440,0.00030104367760941386
ENST00000209873,1469,0.011136570945382118
ENST00000209873,1674,0.8443008661270142
ENST00000209873,1706,0.3440256714820862
ENST00000209873,1726,0.014059105888009071
ENST00000209873,1751,0.523760199546814
ENST00000211402,3533,0.008651175536215305
ENST00000211402,3742,0.12071793526411057
ENST00000211402,3838,0.49292507767677307
ENST00000211402,4027,0.09680474549531937
ENST00000211402,4176,0.0006713075563311577
ENST00000211998,4526,0.004091422073543072
ENST00000211998,4565,0.16899770498275757
ENST00000211998,4690,0.0038819105830043554
ENST00000211998,4971,0.08339144289493561
ENST00000211998,4982,0.21529170870780945
ENST00000211998,5381,0.049569159746170044
ENST00000215115,1028,0.6331100463867188
ENST00000215115,1043,0.07455005496740341
ENST00000215115,1065,0.0021925964392721653
ENST00000215115,1124,0.18272553384304047
ENST00000215115,1302,0.2187562882900238
ENST00000215115,1402,0.1691598743200302
ENST00000215115,1472,0.07333197444677353
ENST00000215115,1492,0.31170862913131714
ENST00000215115,1505,0.11736996471881866
ENST00000215115,1528,0.45652714371681213
ENST00000215115,1605,0.3931176960468292
ENST00000215115,1614,0.8280000686645508
ENST00000215115,1662,0.3184453248977661
ENST00000215904,450,0.4511587619781494
ENST00000215904,591,0.020819280296564102
ENST00000215904,623,0.3540104627609253
ENST00000215904,659,0.24391552805900574
ENST00000215904,729,0.19282278418540955
ENST00000215904,768,0.095257468521595
ENST00000215904,779,0.059131111949682236
ENST00000215904,812,0.1808323860168457
ENST00000215904,921,0.7010363936424255
ENST00000215904,926,0.011717114597558975
ENST00000215904,942,0.9892184138298035
ENST00000215904,1077,0.4475610554218292
ENST00000215904,1178,0.15089386701583862
ENST00000215904,1363,0.09557182341814041
ENST00000215904,1389,0.09162057191133499
ENST00000215904,1415,0.6756446957588196
ENST00000215904,1469,0.31454288959503174
ENST00000215904,1497,0.7205254435539246
ENST00000215904,1523,0.0051068468019366264
ENST00000215904,1552,0.136199951171875
ENST00000215904,1562,0.32692718505859375
ENST00000215904,1578,0.10127199441194534
ENST00000215904,1607,0.3167739808559418
ENST00000215904,1627,0.7657707333564758
ENST00000215904,1660,0.23725542426109314
ENST00000215904,1715,0.44550302624702454
ENST00000215904,1734,0.873949408531189
ENST00000215904,1967,0.443188339471817
ENST00000216034,66,0.1130671575665474
ENST00000216034,157,0.06507983058691025
ENST00000216034,171,0.014247216284275055
ENST00000216034,295,0.18012122809886932
ENST00000216034,396,0.07193780690431595
ENST00000216034,401,6.1015947721898556e-05
ENST00000216034,517,0.855131208896637
ENST00000216034,550,0.0033409390598535538
ENST00000216034,574,0.0020351801067590714
ENST00000216034,615,0.8199816942214966
ENST00000216034,740,0.3665870130062103
ENST00000216034,775,0.4614095389842987
ENST00000216034,805,0.49503910541534424
ENST00000216034,861,0.30033600330352783
ENST00000216034,879,0.002760687144473195
ENST00000216034,883,0.14484703540802002
ENST00000216034,978,0.8945848345756531
ENST00000216034,988,0.07600398361682892
ENST00000216034,1028,0.3352557122707367
ENST00000216185,417,0.034100089222192764
ENST00000216185,566,0.025566548109054565
ENST00000216185,593,0.49562641978263855
ENST00000216185,599,4.927976078761276e-06
ENST00000216185,617,0.5075863003730774
ENST00000216185,644,0.2094036042690277
ENST00000216185,667,0.23008105158805847
ENST00000216185,672,0.4460639953613281
ENST00000216185,681,0.0863458514213562
ENST00000216185,701,0.12487052381038666
ENST00000216185,739,0.05005337670445442
ENST00000216185,825,0.017832312732934952
ENST00000216185,834,0.02892252989113331
ENST00000216185,903,0.007697919383645058
ENST00000216185,967,0.0024925866164267063
ENST00000216185,1006,0.12251322716474533
ENST00000216185,1017,0.8120023608207703
ENST00000216185,1123,0.9601643085479736
ENST00000216185,1171,0.2639499604701996
ENST00000216185,1323,0.021597595885396004
ENST00000216185,1405,0.0003379389818292111
ENST00000216185,1458,0.33480075001716614
ENST00000216185,1492,0.3699480891227722
ENST00000216185,1496,0.058844227343797684
ENST00000216185,1598,0.17879711091518402
ENST00000216185,1683,0.9773279428482056
ENST00000216185,1690,0.3115207552909851
ENST00000216185,1699,0.019149456173181534
ENST00000216218,439,0.027372093871235847
ENST00000216218,486,0.2983240783214569
ENST00000216218,658,0.0047902860678732395
ENST00000216218,684,0.040263380855321884
ENST00000216218,700,0.09384811669588089
ENST00000216218,751,0.12254761904478073
ENST00000216218,756,0.10041368007659912
ENST00000216218,868,0.7205085158348083
ENST00000216218,885,0.4635271728038788
ENST00000216218,990,0.08986455947160721
ENST00000216218,996,0.0019501843489706516
ENST00000216218,1060,0.030577631667256355
ENST00000216218,1180,0.20022521913051605
ENST00000216218,1417,0.33167731761932373
ENST00000216218,1503,0.16168737411499023
ENST00000216218,1667,0.034497346729040146
ENST00000216218,1682,0.1629352569580078
ENST00000216218,1816,0.4124912917613983
ENST00000216218,1823,0.09978093206882477
ENST00000216218,1852,0.016288550570607185
ENST00000216218,1994,0.06296630203723907
ENST00000216218,1999,0.07865758240222931
ENST00000216218,2051,0.07371082156896591
ENST00000216218,2103,0.26069900393486023
ENST00000216218,2113,0.7353634834289551
ENST00000216218,2133,0.0711863785982132
ENST00000216218,2193,4.492267908062786e-05
ENST00000216218,2468,0.07195080071687698
ENST00000216218,2509,0.003262677462771535
ENST00000216218,2640,0.18937347829341888
ENST00000216218,2675,0.0012624069349840283
ENST00000216218,2724,0.0022989909630268812
ENST00000216218,2809,0.1906164586544037
ENST00000216218,2879,0.007822728715837002
ENST00000216218,2889,0.08639266341924667
ENST00000216218,2925,0.038163453340530396
ENST00000216218,3023,0.1804865002632141
ENST00000216218,3046,0.05912728235125542
ENST00000216218,3097,0.0470178984105587
ENST00000216218,3233,0.028286248445510864
ENST00000216218,3255,0.0333004854619503
ENST00000216218,3329,0.30939966440200806
ENST00000216218,3344,0.17595528066158295
ENST00000216218,3424,0.07235962897539139
ENST00000216218,3432,0.26706889271736145
ENST00000216218,3467,0.00012222981604281813
ENST00000216452,731,0.02510896511375904
ENST00000216452,757,0.0819622352719307
ENST00000216452,811,0.0010011594276875257
ENST00000216452,1065,0.006326595321297646
ENST00000216797,400,0.15288513898849487
ENST00000216797,591,0.39528846740722656
ENST00000216797,756,0.22355948388576508
ENST00000216797,778,0.19284455478191376
ENST00000216797,793,0.16904495656490326
ENST00000216797,918,0.041523419320583344
ENST00000216797,928,0.007627943065017462
ENST00000216797,970,0.01235840655863285
ENST00000216797,1021,0.324310839176178
ENST00000216797,1075,0.15032492578029633
ENST00000216797,1081,0.9169493317604065
ENST00000216797,1235,0.7514653205871582
ENST00000216797,1278,0.8995679616928101
ENST00000216797,1289,9.671911539044231e-05
ENST00000216797,1341,0.7896791100502014
ENST00000216797,1372,0.8591618537902832
ENST00000216797,1376,0.15663371980190277
ENST00000216797,1395,0.006307938601821661
ENST00000216797,1402,0.0015200178604573011
ENST00000217182,189,0.1041986346244812
ENST00000217182,208,0.0013072291621938348
ENST00000217182,245,0.08320654928684235
ENST00000217182,344,0.01463678851723671
ENST00000217182,378,0.536426305770874
ENST00000217182,432,0.050214026123285294
ENST00000217182,440,0.48360297083854675
ENST00000217182,510,0.002170602325350046
ENST00000217182,572,0.040582623332738876
ENST00000217182,630,0.3551686704158783
ENST00000217182,657,0.616786003112793
ENST00000217182,786,0.1804724633693695
ENST00000217182,795,0.9359359741210938
ENST00000217182,924,0.006765939760953188
ENST00000217182,1026,0.5926349759101868
ENST00000217182,1056,0.03638484701514244
ENST00000217182,1133,0.047757647931575775
ENST00000217182,1163,0.4468194544315338
ENST00000217182,1179,0.4455208480358124
ENST00000217182,1284,0.6493932008743286
ENST00000217182,1311,0.6377492547035217
ENST00000217182,1323,0.13419421017169952
ENST00000217182,1371,0.14179188013076782
ENST00000217182,1467,0.008912242949008942
ENST00000217182,1494,0.5210261344909668
ENST00000217182,1769,0.32563087344169617
ENST00000217182,1991,0.5213956236839294
ENST00000218432,174,0.3248753249645233
ENST00000218432,183,0.008483149111270905
ENST00000218432,814,0.033813025802373886
ENST00000218432,848,0.09380269050598145
ENST00000219302,530,0.4511614441871643
ENST00000219302,590,0.24687375128269196
ENST00000219542,153,0.33222776651382446
ENST00000219542,364,0.2728103995323181
ENST00000219542,684,0.016505040228366852
ENST00000219542,718,0.8039541840553284
ENST00000219542,729,0.017168918624520302
ENST00000220003,1171,0.23242856562137604
ENST00000220003,1214,0.3135707974433899
ENST00000220003,1235,0.00041494815377518535
ENST00000220003,1300,0.4741746187210083
ENST00000220003,1326,0.05533161386847496
ENST00000220003,1378,0.17844580113887787
ENST00000220003,1555,0.011208510026335716
ENST00000220003,1594,0.47224128246307373
ENST00000220003,1669,0.1283062845468521
ENST00000220003,1702,0.13299691677093506
ENST00000220003,1759,0.06684178858995438
ENST00000220003,1990,0.4612240195274353
ENST00000220003,2061,0.0006063386099413037
ENST00000220003,2117,0.9905609488487244
ENST00000220003,2122,0.12043512612581253
ENST00000220003,2138,0.9855324625968933
ENST00000220003,2172,0.9537450075149536
ENST00000220003,2245,0.8596230149269104
ENST00000220003,2515,0.6083747744560242
ENST00000220003,2534,0.24761962890625
ENST00000220003,2610,0.12902241945266724
ENST00000221130,287,0.2843497097492218
ENST00000221130,434,0.2776474952697754
ENST00000221130,569,0.0014924207935109735
ENST00000221130,748,6.120069429016439e-06
ENST00000221130,859,0.09242977201938629
ENST00000221130,991,0.2343776375055313
ENST00000221130,1051,0.06922252476215363
ENST00000221130,1070,0.05896380543708801
ENST00000221130,1112,0.09844870865345001
ENST00000221130,1124,0.003950932994484901
ENST00000221130,1128,0.2692307233810425
ENST00000221130,1141,9.379847324453294e-05
ENST00000221130,1148,0.0009708803263492882
ENST00000221130,1266,0.5402829647064209
ENST00000221130,1316,2.3649756712984527e-06
ENST00000221130,1357,0.33393746614456177
ENST00000221130,1365,0.529406726360321
ENST00000221130,1414,0.07194073498249054
ENST00000221130,1465,0.01117644365876913
ENST00000221130,1496,3.025992918992415e-05
ENST00000221130,1533,0.8840482234954834
ENST00000221130,1598,0.33307820558547974
ENST00000221130,1604,0.08923828601837158
ENST00000221130,1662,0.08449532091617584
ENST00000221130,1670,0.3813353180885315
ENST00000221130,1691,0.39209064841270447
ENST00000221130,1714,6.858573033241555e-05
ENST00000221130,1730,0.6531662940979004
ENST00000221130,1808,0.45262280106544495
ENST00000221130,1907,0.0041556754149496555
ENST00000221130,1978,0.006620505359023809
ENST00000221130,2002,0.23902584612369537
ENST00000221130,2033,0.023162994533777237
ENST00000221130,2175,0.4734628200531006
ENST00000221130,2197,0.04399546980857849
ENST00000221130,2234,0.3422459661960602
ENST00000221130,2353,0.0077788024209439754
ENST00000221130,2371,0.19838634133338928
ENST00000221130,2414,1.2324874205660308e-06
ENST00000221130,2436,0.04388192296028137
ENST00000221130,2624,0.4886893033981323
ENST00000221130,2779,0.01781580038368702
ENST00000221130,2792,0.04623386263847351
ENST00000221130,2865,0.7940055727958679
ENST00000221130,2893,0.10448586195707321
ENST00000221130,2905,0.032236844301223755
ENST00000221130,2932,0.7505573034286499
ENST00000221130,3071,0.7706761956214905
ENST00000221494,439,0.4224894046783447
ENST00000221494,465,0.10924673080444336
ENST00000221494,508,0.039215948432683945
ENST00000221494,543,0.1492396593093872
ENST00000221494,562,0.2570573389530182
ENST00000221494,580,0.10891605168581009
ENST00000221494,605,0.3942268490791321
ENST00000221494,615,0.13938742876052856
ENST00000221494,672,0.043451812118291855
ENST00000221494,792,0.3057436943054199
ENST00000221494,805,0.12660729885101318
ENST00000221494,844,0.0030747440177947283
ENST00000221494,922,0.0053117661736905575
ENST00000221494,966,0.03940197080373764
ENST00000221494,1023,0.029632121324539185
ENST00000221494,1033,0.04375948756933212
ENST00000221494,1041,0.04976293072104454
ENST00000221494,1262,0.7512375712394714
ENST00000221494,1801,0.3528629541397095
ENST00000221494,1926,0.00947497133165598
ENST00000221573,314,0.2714984714984894
ENST00000221573,381,0.00010560021473793313
ENST00000221573,446,0.0672578364610672
ENST00000221573,527,0.6157357096672058
ENST00000221573,535,0.024359136819839478
ENST00000221573,591,0.8053045868873596
ENST00000221573,598,0.1838584989309311
ENST00000221573,614,0.003227332839742303
ENST00000221573,652,0.16976885497570038
ENST00000221573,664,0.7588227987289429
ENST00000221573,840,0.02051386795938015
ENST00000221573,924,0.055111661553382874
ENST00000221573,959,0.867557942867279
ENST00000221573,1000,0.29225069284439087
ENST00000221573,1228,0.5370054841041565
ENST00000221573,1264,0.9535543918609619
ENST00000221573,1294,0.916118860244751
ENST00000221573,1302,0.6610786318778992
ENST00000221573,1450,0.29628878831863403
ENST00000221957,154,0.01768050156533718
ENST00000221957,174,0.02250787988305092
ENST00000221957,219,0.008024729788303375
ENST00000221957,230,0.181496724486351
ENST00000221957,256,0.053065985441207886
ENST00000221957,348,0.45024430751800537
ENST00000221957,381,0.3011794090270996
ENST00000221957,478,0.31986314058303833
ENST00000221957,493,0.2996693253517151
ENST00000221957,535,0.057405438274145126
ENST00000221957,598,0.30347388982772827
ENST00000221957,664,0.4289644658565521
ENST00000221957,669,0.015337562188506126
ENST00000221957,684,0.03255954757332802
ENST00000221957,778,0.016256729140877724
ENST00000221957,806,0.7195444107055664
ENST00000221957,872,0.16049329936504364
ENST00000221957,1017,0.2145046889781952
ENST00000221957,1090,0.07822883874177933
ENST00000221957,1171,0.3831068277359009
ENST00000221957,1246,0.7688485980033875
ENST00000221957,1279,0.3975534439086914
ENST00000221957,1318,0.6759524941444397
ENST00000221957,1381,0.35680341720581055
ENST00000221957,1408,0.07552768290042877
ENST00000221957,1433,0.8070923686027527
ENST00000221957,1496,0.9940832257270813
ENST00000221957,1562,0.5202579498291016
ENST00000221957,1646,0.002999047515913844
ENST00000221957,1853,0.058153294026851654
ENST00000221957,1876,0.028552262112498283
ENST00000221957,1899,0.00010041461064247414
ENST00000221957,1996,0.5875707864761353
ENST00000221957,2055,0.009953776374459267
ENST00000221957,2066,0.18685850501060486
ENST00000221957,2172,0.9569222331047058
ENST00000221957,2315,0.21775580942630768
ENST00000222254,2281,0.5172009468078613
ENST00000222254,2296,0.39965006709098816
ENST00000222254,2400,0.2770397365093231
ENST00000222254,2407,0.20286773145198822
ENST00000222254,2796,0.6223467588424683
ENST00000222254,2862,0.5331944823265076
ENST00000222254,2867,0.3618279695510864
ENST00000222254,3028,0.0025900998152792454
ENST00000222254,3092,0.30512672662734985
ENST00000222254,3220,0.5475559234619141
ENST00000222254,3243,0.5455530285835266
ENST00000222254,3266,0.09022510051727295
ENST00000222254,3278,0.6658638119697571
ENST00000222254,3297,0.36814725399017334
ENST00000222254,3310,0.9773359298706055
ENST00000222254,3329,0.00023088899615686387
ENST00000222254,3342,0.0007574961055070162
ENST00000222254,3412,0.021783625707030296
ENST00000222254,3525,0.00020478224905673414
ENST00000222254,3621,0.6428989171981812
ENST00000222254,3680,0.0014422339154407382
ENST00000222254,3690,0.24022558331489563
ENST00000222254,3721,0.05854644626379013
ENST00000222254,3877,0.050319042056798935
ENST00000222254,3885,0.00045041306293569505
ENST00000222254,3910,0.06169464439153671
ENST00000222329,1194,0.004839995410293341
ENST00000222329,1226,0.19129401445388794
ENST00000222329,1356,0.007115163374692202
ENST00000222329,1478,0.9876449704170227
ENST00000222329,1482,0.016400793567299843
ENST00000222329,1629,0.9741762280464172
ENST00000222329,1686,0.8305875062942505
ENST00000222329,1755,0.06928122788667679
ENST00000222329,1797,0.4128274619579315
ENST00000222329,1821,0.5597020983695984
ENST00000222329,1946,0.3689076900482178
ENST00000222329,2126,4.808764060726389e-06
ENST00000222329,2136,0.3854060173034668
ENST00000222329,2209,0.38230815529823303
ENST00000222329,2332,0.5916485786437988
ENST00000222329,2347,0.13780617713928223
ENST00000222329,2496,0.6450622081756592
ENST00000222329,2545,0.00045828078873455524
ENST00000222329,2550,0.6994343996047974
ENST00000222329,2631,0.52446448802948
ENST00000222329,2677,0.04781636595726013
ENST00000222329,2685,0.3341909945011139
ENST00000222553,213,0.15562480688095093
ENST00000222553,379,0.0036602409090846777
ENST00000222553,437,0.036249902099370956
ENST00000222553,444,0.22413106262683868
ENST00000222553,476,0.011974308639764786
ENST00000222553,533,6.65591869619675e-05
ENST00000222553,574,0.2542121112346649
ENST00000222553,612,0.5800696611404419
ENST00000222553,714,0.5787147283554077
ENST00000222553,755,0.007853305898606777
ENST00000222553,842,0.0924307182431221
ENST00000222553,852,0.06144088879227638
ENST00000222553,914,0.041729602962732315
ENST00000222553,948,0.14440321922302246
ENST00000222553,959,0.0725264698266983
ENST00000222553,976,0.6356871128082275
ENST00000222553,1045,0.11871737986803055
ENST00000222553,1058,0.00015024399908725172
ENST00000222553,1074,0.08173442631959915
ENST00000222553,1096,0.24453099071979523
ENST00000222553,1106,5.106789103592746e-06
ENST00000222553,1152,0.11110430955886841
ENST00000222553,1195,0.01221904531121254
ENST00000222553,1240,0.2322758287191391
ENST00000222553,1254,9.779193351278082e-05
ENST00000222553,1263,0.21996667981147766
ENST00000222553,1317,0.28700461983680725
ENST00000222553,1414,1.3093813322484493e-05
ENST00000222553,1478,0.07178569585084915
ENST00000222553,1523,0.0003149912226945162
ENST00000222553,1554,0.5624285936355591
ENST00000222553,1653,0.18495754897594452
ENST00000222553,1709,0.03820803388953209
ENST00000222553,1762,0.7916236519813538
ENST00000222553,1792,0.49198147654533386
ENST00000222553,1896,0.7773175239562988
ENST00000222553,1963,0.00013283948646858335
ENST00000222553,2053,0.00011746153904823586
ENST00000222553,2058,0.6981605887413025
ENST00000222553,2066,0.2108515202999115
ENST00000222553,2079,0.12493681907653809
ENST00000222553,2096,0.13599783182144165
ENST00000222553,2141,0.002928236499428749
ENST00000222553,2159,6.375771772582084e-05
ENST00000222553,2199,0.00351146818138659
ENST00000222553,2237,0.3709621727466583
ENST00000222553,2299,0.060555409640073776
ENST00000222553,2310,9.27911423787009e-06
ENST00000222553,2375,0.0004617378581315279
ENST00000223369,331,0.009209191426634789
ENST00000223369,481,0.13897770643234253
ENST00000223369,504,0.05233874171972275
ENST00000223369,521,0.5163361430168152
ENST00000223369,592,0.2134687453508377
ENST00000223369,621,0.33727529644966125
ENST00000223369,645,0.5038172006607056
ENST00000223369,656,4.9512225814396515e-05
ENST00000223369,661,0.034580618143081665
ENST00000223369,735,0.8420976400375366
ENST00000223369,759,0.31275153160095215
ENST00000223369,792,0.5099745988845825
ENST00000223369,926,0.00048045360017567873
ENST00000223369,933,0.19599559903144836
ENST00000223369,978,0.016769742593169212
ENST00000223369,1071,4.868371888733236e-06
ENST00000223369,1131,0.5039552450180054
ENST00000223369,1238,0.3039205074310303
ENST00000223369,1264,0.5273978114128113
ENST00000223369,1425,0.18948298692703247
ENST00000223369,1432,0.7894144654273987
ENST00000223369,1510,7.746678602416068e-05
ENST00000223369,1544,0.5880076885223389
ENST00000223369,1556,0.376449853181839
ENST00000223369,1574,0.4095495939254761
ENST00000223369,1628,0.6405843496322632
ENST00000223369,1644,0.5534620881080627
ENST00000223369,1654,0.020183121785521507
ENST00000223369,1678,0.025914287194609642
ENST00000223369,2037,0.13107913732528687
ENST00000223369,2107,0.17702949047088623
ENST00000223369,2128,0.19342802464962006
ENST00000223369,2185,0.8519775867462158
ENST00000223369,2248,0.6925351619720459
ENST00000223369,2332,0.5489516854286194
ENST00000223369,2415,0.8343187570571899
ENST00000223369,2524,0.38388922810554504
ENST00000223369,2613,0.6673169732093811
ENST00000223369,2627,0.3140530586242676
ENST00000223369,2638,0.0016242068959400058
ENST00000224073,47,0.3794599175453186
ENST00000224073,145,0.12984085083007812
ENST00000224073,173,0.1967397779226303
ENST00000224073,177,8.956652163760737e-05
ENST00000224073,197,0.028170261532068253
ENST00000224073,212,0.1401800960302353
ENST00000224073,220,0.023301515728235245
ENST00000224073,239,0.028006702661514282
ENST00000224073,247,0.283261239528656
ENST00000224073,308,0.4257488548755646
ENST00000224073,350,0.13140161335468292
ENST00000224073,380,1.6252859495580196e-05
ENST00000224073,434,0.8059147596359253
ENST00000224073,475,0.38654807209968567
ENST00000224073,567,0.1286526918411255
ENST00000224073,590,0.5739890933036804
ENST00000224073,618,0.00013277983816806227
ENST00000224073,622,0.00015328385052271187
ENST00000224073,627,0.0007003946229815483
ENST00000225726,471,0.48017582297325134
ENST00000225726,495,0.7378815412521362
ENST00000225726,525,0.559660792350769
ENST00000225726,581,0.02267054095864296
ENST00000225726,612,0.027553413063287735
ENST00000225726,667,0.14585834741592407
ENST00000225726,702,0.1472642421722412
ENST00000225726,706,0.0342583954334259
ENST00000225726,735,0.12167549133300781
ENST00000225726,774,0.44366610050201416
ENST00000225726,812,0.7280223965644836
ENST00000225726,861,0.18300789594650269
ENST00000225726,888,3.7358802273956826e-06
ENST00000225726,941,0.6275557279586792
ENST00000225726,945,8.086423622444272e-05
ENST00000225726,975,0.14130355417728424
ENST00000225726,999,5.416138083091937e-05
ENST00000225726,1063,0.051266156136989594
ENST00000225726,1068,0.516680121421814
ENST00000225726,1130,0.0001932785817189142
ENST00000225726,1146,0.0017137930262833834
ENST00000225726,1240,0.0004150673921685666
ENST00000225726,1264,0.8678659200668335
ENST00000225726,1272,0.3029828667640686
ENST00000225726,1359,0.0017688667867332697
ENST00000225726,1386,0.04872574657201767
ENST00000225726,1443,0.09850490838289261
ENST00000225726,1454,0.07858777046203613
ENST00000225726,1491,7.133344297471922e-06
ENST00000225726,1533,0.28027546405792236
ENST00000225726,1591,0.00010375244164606556
ENST00000225726,1608,0.29228687286376953
ENST00000225726,1629,0.2805781960487366
ENST00000225726,1639,0.1560167521238327
ENST00000225726,1643,0.0442141629755497
ENST00000225726,1657,0.25001445412635803
ENST00000225726,1738,0.006726900581270456
ENST00000225726,1810,2.0305977159296162e-05
