transcript_id,transcript_position,score
ENST00000216452,731,0.2649572491645813
ENST00000216452,757,0.1337764710187912
ENST00000216452,811,0.16861245532830557
ENST00000216452,1065,0.058906301856040955
ENST00000216797,400,0.18130588034788767
ENST00000216797,591,0.4226381480693817
ENST00000216797,756,0.39433125654856366
ENST00000216797,778,0.2452432115872701
ENST00000216797,793,0.3199422260125478
ENST00000216797,918,0.24605647722880045
ENST00000216797,928,0.14785197377204895
ENST00000216797,970,0.12659275780121484
ENST00000216797,1021,0.37048041820526123
ENST00000216797,1075,0.274264931678772
ENST00000216797,1081,0.7116408745447794
ENST00000216797,1235,0.5620599389076233
ENST00000216797,1278,0.5741758942604065
ENST00000216797,1289,0.07047818849484126
ENST00000216797,1341,0.485565185546875
ENST00000216797,1372,0.5113358298937479
ENST00000216797,1376,0.3398185571034749
ENST00000216797,1395,0.46436768770217896
ENST00000216797,1402,0.08359375968575478
ENST00000217182,189,0.211830864350001
ENST00000217182,208,0.13071774194637933
ENST00000217182,245,0.20890298982461294
ENST00000217182,344,0.231377179423968
ENST00000217182,378,0.5293148159980774
ENST00000217182,432,0.1680605709552765
ENST00000217182,440,0.2978505889574687
ENST00000217182,510,0.14983856678009033
ENST00000217182,572,0.1235424056649208
ENST00000217182,630,0.39950087666511536
ENST00000217182,657,0.5765897234280905
ENST00000217182,786,0.2620374212662379
ENST00000217182,795,0.6243130962053934
ENST00000217182,924,0.14637927214304605
ENST00000217182,1026,0.24709068735440573
ENST00000217182,1056,0.3052899092435837
ENST00000217182,1133,0.20029162367184958
ENST00000217182,1163,0.41887204845746356
ENST00000217182,1179,0.40537407994270325
ENST00000217182,1284,0.5620190302530924
ENST00000217182,1311,0.5724285244941711
ENST00000217182,1323,0.26258869965871173
ENST00000217182,1371,0.2287957121928533
ENST00000217182,1467,0.19670928021272024
ENST00000217182,1494,0.37995481491088867
ENST00000217182,1769,0.35725871721903485
ENST00000217182,1991,0.5889360904693604
ENST00000218432,174,0.5805957714716593
ENST00000218432,183,0.12615135808785757
ENST00000218432,814,0.2612525324026744
ENST00000218432,848,0.2954942484696706
ENST00000219302,530,0.4547731280326843
ENST00000219302,590,0.2840409576892853
ENST00000219542,153,0.4067648450533549
ENST00000219542,364,0.2670729358990987
ENST00000219542,684,0.14425003280242285
ENST00000219542,718,0.6205844084421793
ENST00000219542,729,0.2521031896273295
ENST00000220003,1171,0.17242615421613058
ENST00000220003,1214,0.3512137532234192
ENST00000220003,1235,0.0644101897875468
ENST00000220003,1300,0.4381068746248881
ENST00000220003,1326,0.2911557157834371
ENST00000220003,1378,0.300613393386205
ENST00000220003,1555,0.23697162171204886
ENST00000220003,1594,0.504737506310145
ENST00000220003,1669,0.16524002452691397
ENST00000220003,1702,0.25935906171798706
ENST00000220003,1759,0.2322146693865458
ENST00000220003,1990,0.45580917596817017
ENST00000220003,2061,0.10490605235099792
ENST00000220003,2117,0.7294062177340189
ENST00000220003,2122,0.28253449499607086
ENST00000220003,2138,0.7810830076535543
ENST00000220003,2172,0.5943526824315389
ENST00000220003,2245,0.5524938503901163
ENST00000220003,2515,0.39493446548779804
ENST00000220003,2534,0.42003440856933594
ENST00000220003,2610,0.2907305459181468
ENST00000221130,287,0.12758644918600717
ENST00000221130,434,0.31375129520893097
ENST00000221130,569,0.052930871645609535
ENST00000221130,748,0.030251560732722282
ENST00000221130,859,0.20126563807328543
ENST00000221130,991,0.17082639038562775
ENST00000221130,1051,0.21883168319861093
ENST00000221130,1070,0.3536977569262187
ENST00000221130,1112,0.4151940643787384
ENST00000221130,1124,0.053289566189050674
ENST00000221130,1128,0.1630268543958664
ENST00000221130,1141,0.13513136903444925
ENST00000221130,1148,0.06876309464375178
ENST00000221130,1266,0.2059439718723297
ENST00000221130,1316,0.037688965598742165
ENST00000221130,1357,0.25985874235630035
ENST00000221130,1365,0.3391420642534892
ENST00000221130,1414,0.2146339068810145
ENST00000221130,1465,0.08110460887352626
ENST00000221130,1496,0.02786550608774026
ENST00000221130,1533,0.4771986703077952
ENST00000221130,1598,0.23178167144457498
ENST00000221130,1604,0.12302964429060619
ENST00000221130,1662,0.1765492856502533
ENST00000221130,1670,0.4742914338906606
ENST00000221130,1691,0.2343656321366628
ENST00000221130,1714,0.04908929641048113
ENST00000221130,1730,0.24227151771386465
ENST00000221130,1808,0.40276384353637695
ENST00000221130,1907,0.09781283388535182
ENST00000221130,1978,0.15101288010676703
ENST00000221130,2002,0.48039490977923077
ENST00000221130,2033,0.15883014102776846
ENST00000221130,2175,0.2588435411453247
ENST00000221130,2197,0.2629278103510539
ENST00000221130,2234,0.29375030597050983
ENST00000221130,2353,0.060989681631326675
ENST00000221130,2371,0.16872921089331308
ENST00000221130,2414,0.0398391659061114
ENST00000221130,2436,0.14550996323426565
ENST00000221130,2624,0.37682456771532696
ENST00000221130,2779,0.41511331001917523
ENST00000221130,2792,0.3116688132286072
ENST00000221130,2865,0.12094953159491222
ENST00000221130,2893,0.3049665888150533
ENST00000221130,2905,0.17084247370560965
ENST00000221130,2932,0.46609216928482056
ENST00000221130,3071,0.21555048724015555
ENST00000221494,439,0.37010274330774945
ENST00000221494,465,0.21862676242987314
ENST00000221494,508,0.2757571041584015
ENST00000221494,543,0.17817606528600058
ENST00000221494,562,0.3423667252063751
ENST00000221494,580,0.25471310317516327
ENST00000221494,605,0.3556443552176158
ENST00000221494,615,0.27701204021771747
ENST00000221494,672,0.16754746933778128
ENST00000221494,792,0.17806949218114218
ENST00000221494,805,0.4701734185218811
ENST00000221494,844,0.17837181190649667
ENST00000221494,922,0.28797878821690875
ENST00000221494,966,0.20711035033067068
ENST00000221494,1023,0.20242899656295776
ENST00000221494,1033,0.27720988790194195
ENST00000221494,1041,0.1714555323123932
ENST00000221494,1262,0.4024992485841115
ENST00000221494,1801,0.4239428639411926
ENST00000221494,1926,0.1183059389392535
ENST00000221573,314,0.27715479334195453
ENST00000221573,381,0.07881866147120793
ENST00000221573,446,0.27565232912699383
ENST00000221573,527,0.3510086238384247
ENST00000221573,535,0.23732696970303854
ENST00000221573,591,0.5694407820701599
ENST00000221573,598,0.32388774553934735
ENST00000221573,614,0.055198971182107925
ENST00000221573,652,0.13078113893667856
ENST00000221573,664,0.5798569917678833
ENST00000221573,840,0.19360681374867758
ENST00000221573,924,0.3466644783814748
ENST00000221573,959,0.44546861449877423
ENST00000221573,1000,0.3983495831489563
ENST00000221573,1228,0.38328545292218524
ENST00000221573,1264,0.7206454277038574
ENST00000221573,1294,0.6271032094955444
ENST00000221573,1302,0.29990285634994507
ENST00000221573,1450,0.2938889265060425
ENST00000221957,154,0.19281983375549316
ENST00000221957,174,0.2755308945973714
ENST00000221957,219,0.2568526566028595
ENST00000221957,230,0.34888870517412823
ENST00000221957,256,0.3176812032858531
ENST00000221957,348,0.33489755789438885
ENST00000221957,381,0.23303326467672983
ENST00000221957,478,0.2596937119960785
ENST00000221957,493,0.2964019427696864
ENST00000221957,535,0.25045352677504223
ENST00000221957,598,0.4566400945186615
ENST00000221957,664,0.29600226879119873
ENST00000221957,669,0.1279627854625384
ENST00000221957,684,0.21831873059272766
ENST00000221957,778,0.23085954785346985
ENST00000221957,806,0.4550030728181203
ENST00000221957,872,0.24788475036621094
ENST00000221957,1017,0.260516032576561
ENST00000221957,1090,0.1488418976465861
ENST00000221957,1171,0.2265973687171936
ENST00000221957,1246,0.28847526510556537
ENST00000221957,1279,0.3681387702624003
ENST00000221957,1318,0.4883135457833608
ENST00000221957,1381,0.31928688287734985
ENST00000221957,1408,0.3051789303620656
ENST00000221957,1433,0.658968468507131
ENST00000221957,1496,0.7701359192530314
ENST00000221957,1562,0.3626636614402135
ENST00000221957,1646,0.18075566490491232
ENST00000221957,1853,0.16492036481698355
ENST00000221957,1876,0.12852603445450464
ENST00000221957,1899,0.16570242742697397
ENST00000221957,1996,0.42354777455329895
ENST00000221957,2055,0.1659603789448738
ENST00000221957,2066,0.29902247587839764
ENST00000221957,2172,0.7045683662096659
ENST00000221957,2315,0.12194385627905528
ENST00000222254,2281,0.3193540076414744
ENST00000222254,2296,0.3855964044729869
ENST00000222254,2400,0.4582367738087972
ENST00000222254,2407,0.25258799890677136
ENST00000222254,2796,0.5503670275211334
ENST00000222254,2862,0.5349979599316915
ENST00000222254,2867,0.2775481939315796
ENST00000222254,3028,0.1524100936949253
ENST00000222254,3092,0.35908721884091693
ENST00000222254,3220,0.31306467453638714
ENST00000222254,3243,0.6071737806002299
ENST00000222254,3266,0.16868822276592255
ENST00000222254,3278,0.40361835559209186
ENST00000222254,3297,0.2918640474478404
ENST00000222254,3310,0.6318913499514262
ENST00000222254,3329,0.07431744908293088
ENST00000222254,3342,0.0944429486989975
ENST00000222254,3412,0.1986568346619606
ENST00000222254,3525,0.16074067105849585
ENST00000222254,3621,0.5163790980974833
ENST00000222254,3680,0.13066723942756653
ENST00000222254,3690,0.39947518706321716
ENST00000222254,3721,0.1862980524698893
ENST00000222254,3877,0.2957602043946584
ENST00000222254,3885,0.15200663109620413
ENST00000222254,3910,0.17191128681103388
ENST00000222329,1194,0.10773840546607971
ENST00000222329,1226,0.2259190728267034
ENST00000222329,1356,0.12349829574426015
ENST00000222329,1478,0.5908591945966085
ENST00000222329,1482,0.12926175445318222
ENST00000222329,1629,0.6311661799748739
ENST00000222329,1686,0.6211090882619222
ENST00000222329,1755,0.27531375487645465
ENST00000222329,1797,0.3591366807619731
ENST00000222329,1821,0.2598634312550227
ENST00000222329,1946,0.21565979719161987
ENST00000222329,2126,0.06195051595568657
ENST00000222329,2136,0.33296553293863934
ENST00000222329,2209,0.2703857421875
ENST00000222329,2332,0.35952316721280414
ENST00000222329,2347,0.24645562966664633
ENST00000222329,2496,0.5037213265895844
ENST00000222329,2545,0.04127894341945648
ENST00000222329,2550,0.3419949809710185
ENST00000222329,2631,0.44018860658009845
ENST00000222329,2677,0.07020189116398494
ENST00000222329,2685,0.12594842165708542
ENST00000222553,213,0.3433711528778076
ENST00000222553,379,0.03237562874952952
ENST00000222553,437,0.17933014531930289
ENST00000222553,444,0.19914167622725168
ENST00000222553,476,0.06213115528225899
ENST00000222553,533,0.030965475365519524
ENST00000222553,574,0.43849759300549823
ENST00000222553,612,0.35929615298906964
ENST00000222553,714,0.13328488916158676
ENST00000222553,755,0.21213998893896738
ENST00000222553,842,0.19632334262132645
ENST00000222553,852,0.11017954349517822
ENST00000222553,914,0.2783750543991725
ENST00000222553,948,0.05428555111090342
ENST00000222553,959,0.2506970912218094
ENST00000222553,976,0.4880902171134949
ENST00000222553,1045,0.22385146717230478
ENST00000222553,1058,0.06464542572697003
ENST00000222553,1074,0.23708844184875488
ENST00000222553,1096,0.2684703419605891
ENST00000222553,1106,0.07798829053839047
ENST00000222553,1152,0.270146186153094
ENST00000222553,1195,0.21022366980711618
ENST00000222553,1240,0.3735909362634023
ENST00000222553,1254,0.07861354326208432
ENST00000222553,1263,0.30618850390116376
ENST00000222553,1317,0.31692294279734295
ENST00000222553,1414,0.03770660733183225
ENST00000222553,1478,0.08659933134913445
ENST00000222553,1523,0.15132828056812286
ENST00000222553,1554,0.4027005235354106
ENST00000222553,1653,0.1999411682287852
ENST00000222553,1709,0.12343831360340118
ENST00000222553,1762,0.5586822032928467
ENST00000222553,1792,0.439977099498113
ENST00000222553,1896,0.3348175287246704
ENST00000222553,1963,0.027496180186669033
ENST00000222553,2053,0.09159637987613678
ENST00000222553,2058,0.4164024194081624
ENST00000222553,2066,0.125608179718256
ENST00000222553,2079,0.28688279290994007
ENST00000222553,2096,0.1770640710989634
ENST00000222553,2141,0.1006370559334755
ENST00000222553,2159,0.061572847266991935
ENST00000222553,2199,0.06928324823578198
ENST00000222553,2237,0.45930402477582294
ENST00000222553,2299,0.1276753917336464
ENST00000222553,2310,0.03529149107635021
ENST00000222553,2375,0.07854155699412028
ENST00000223369,331,0.1710767149925232
ENST00000223369,481,0.2508909006913503
ENST00000223369,504,0.1862915058930715
ENST00000223369,521,0.32741572459538776
ENST00000223369,592,0.3473535478115082
ENST00000223369,621,0.18837686876455942
ENST00000223369,645,0.3261798918247223
ENST00000223369,656,0.060263264924287796
ENST00000223369,661,0.4809756676355998
ENST00000223369,735,0.6370213031768799
ENST00000223369,759,0.30016090472539264
ENST00000223369,792,0.3908716638882955
ENST00000223369,926,0.05984597032268842
ENST00000223369,933,0.5757907231648763
ENST00000223369,978,0.26272634665171307
ENST00000223369,1071,0.09813539932171504
ENST00000223369,1131,0.5289270281791687
ENST00000223369,1238,0.3990601400534312
ENST00000223369,1264,0.5164116223653158
ENST00000223369,1425,0.21762646734714508
ENST00000223369,1432,0.6052022576332092
ENST00000223369,1510,0.10399759188294411
ENST00000223369,1544,0.6280977725982666
ENST00000223369,1556,0.2605533649524053
ENST00000223369,1574,0.3479650815327962
ENST00000223369,1628,0.32147273421287537
ENST00000223369,1644,0.6206733584403992
ENST00000223369,1654,0.2584340324004491
ENST00000223369,1678,0.3362616300582886
ENST00000223369,2037,0.2760797341664632
ENST00000223369,2107,0.2203496346871058
ENST00000223369,2128,0.3293923536936442
ENST00000223369,2185,0.5124453206857046
ENST00000223369,2248,0.31720395882924396
ENST00000223369,2332,0.40594714879989624
ENST00000223369,2415,0.636732836564382
ENST00000223369,2524,0.2744489759206772
ENST00000223369,2613,0.5763827363650004
ENST00000223369,2627,0.341782550017039
ENST00000223369,2638,0.15010406076908112
ENST00000224073,47,0.37285969654719037
ENST00000224073,145,0.16409273942311606
ENST00000224073,173,0.19489075243473053
ENST00000224073,177,0.06771603226661682
ENST00000224073,197,0.3039662887652715
ENST00000224073,212,0.2745501945416133
ENST00000224073,220,0.21317643423875174
ENST00000224073,239,0.14246474454800287
ENST00000224073,247,0.4458560148874919
ENST00000224073,308,0.22837896645069122
ENST00000224073,350,0.2356637716293335
ENST00000224073,380,0.04781424750884374
ENST00000224073,434,0.660139282544454
ENST00000224073,475,0.4742446839809418
ENST00000224073,567,0.4309840301672618
ENST00000224073,590,0.3835572898387909
ENST00000224073,618,0.0556419293085734
ENST00000224073,622,0.08072410275538762
ENST00000224073,627,0.13391169408957163
ENST00000225726,471,0.5654986004034678
ENST00000225726,495,0.4334929287433624
ENST00000225726,525,0.396978497505188
ENST00000225726,581,0.15390993158022562
ENST00000225726,612,0.20403795937697092
ENST00000225726,667,0.3184706022342046
ENST00000225726,702,0.14977643142143884
ENST00000225726,706,0.18687276045481363
ENST00000225726,735,0.18036146461963654
ENST00000225726,774,0.254641056060791
ENST00000225726,812,0.43567628661791485
ENST00000225726,861,0.23399526874224344
ENST00000225726,888,0.03333690203726292
ENST00000225726,941,0.34717251857121784
ENST00000225726,945,0.027898583561182022
ENST00000225726,975,0.17284852266311646
ENST00000225726,999,0.04438175012667974
ENST00000225726,1063,0.21542498966058096
ENST00000225726,1068,0.19827084988355637
ENST00000225726,1130,0.036503334840138756
ENST00000225726,1146,0.13929668813943863
ENST00000225726,1240,0.21426498889923096
ENST00000225726,1264,0.46274664998054504
ENST00000225726,1272,0.49197742342948914
ENST00000225726,1359,0.26495762169361115
ENST00000225726,1386,0.2585063725709915
ENST00000225726,1443,0.3766260991493861
ENST00000225726,1454,0.24430501957734427
ENST00000225726,1491,0.07634502152601878
ENST00000225726,1533,0.26111603776613873
ENST00000225726,1591,0.05196284006039301
ENST00000225726,1608,0.27765213946501416
ENST00000225726,1629,0.33591731389363605
ENST00000225726,1639,0.24230900903542837
ENST00000225726,1643,0.2485342820485433
ENST00000225726,1657,0.35635097821553546
ENST00000225726,1738,0.06763448938727379
ENST00000225726,1810,0.04275561744968096
ENST00000225726,1891,0.09007386118173599
ENST00000225726,1932,0.4339614013830821
ENST00000225726,2196,0.02934272276858489
ENST00000225726,2220,0.06415839617451032
ENST00000225726,2246,0.7070595423380533
ENST00000225726,2250,0.5795072913169861
ENST00000225726,2257,0.07337548583745956
ENST00000225726,2296,0.2122498874862989
