transcript_id,transcript_position,score
ENST00000216185,967,0.1822403073310852
ENST00000216185,1006,0.09549051523208618
ENST00000216185,1017,0.9221223592758179
ENST00000216185,1123,0.9758264422416687
ENST00000216185,1171,0.7875728011131287
ENST00000216185,1323,0.10348014533519745
ENST00000216185,1405,0.018618203699588776
ENST00000216185,1458,0.8048803806304932
ENST00000216185,1492,0.44914281368255615
ENST00000216185,1496,0.13095390796661377
ENST00000216185,1598,0.11322498321533203
ENST00000216185,1683,0.9174059629440308
ENST00000216185,1690,0.16434097290039062
ENST00000216185,1699,0.006123582366853952
ENST00000216218,439,0.29307886958122253
ENST00000216218,486,0.24036845564842224
ENST00000216218,658,0.01624748855829239
ENST00000216218,684,0.30220988392829895
ENST00000216218,700,0.2014053761959076
ENST00000216218,751,0.1018533706665039
ENST00000216218,756,0.03379383683204651
ENST00000216218,868,0.8485517501831055
ENST00000216218,885,0.8474016785621643
ENST00000216218,990,0.16181109845638275
ENST00000216218,996,0.008486426435410976
ENST00000216218,1060,0.027253003790974617
ENST00000216218,1180,0.2029019594192505
ENST00000216218,1417,0.32089632749557495
ENST00000216218,1503,0.18214862048625946
ENST00000216218,1667,0.049247704446315765
ENST00000216218,1682,0.3682944178581238
ENST00000216218,1816,0.7618137001991272
ENST00000216218,1823,0.33940160274505615
ENST00000216218,1852,0.008398868143558502
ENST00000216218,1994,0.0572068989276886
ENST00000216218,1999,0.27828437089920044
ENST00000216218,2051,0.22905084490776062
ENST00000216218,2103,0.26765355467796326
ENST00000216218,2113,0.8088473081588745
ENST00000216218,2133,0.3213261365890503
ENST00000216218,2193,0.07095111161470413
ENST00000216218,2468,0.022090528160333633
ENST00000216218,2509,0.0034584207460284233
ENST00000216218,2640,0.2006579488515854
ENST00000216218,2675,0.007542470935732126
ENST00000216218,2724,0.0059602633118629456
ENST00000216218,2809,0.35224661231040955
ENST00000216218,2879,0.10795724391937256
ENST00000216218,2889,0.20668259263038635
ENST00000216218,2925,0.2687617242336273
ENST00000216218,3023,0.24876196682453156
ENST00000216218,3046,0.42661961913108826
ENST00000216218,3097,0.06851357966661453
ENST00000216218,3233,0.00807259138673544
ENST00000216218,3255,0.12128687649965286
ENST00000216218,3329,0.11412984132766724
ENST00000216218,3344,0.5960277915000916
ENST00000216218,3424,0.07774901390075684
ENST00000216218,3432,0.3421423137187958
ENST00000216218,3467,0.0006919308216311038
ENST00000216452,731,0.01678618974983692
ENST00000216452,757,0.10680554807186127
ENST00000216452,811,0.13912762701511383
ENST00000216452,1065,0.011588789522647858
ENST00000216797,400,0.1210448145866394
ENST00000216797,591,0.4244859516620636
ENST00000216797,756,0.13119947910308838
ENST00000216797,778,0.21918417513370514
ENST00000216797,793,0.16408054530620575
ENST00000216797,918,0.07180184870958328
ENST00000216797,928,0.029012709856033325
ENST00000216797,970,0.0550396628677845
ENST00000216797,1021,0.46052098274230957
ENST00000216797,1075,0.1679634302854538
ENST00000216797,1081,0.9808399081230164
ENST00000216797,1235,0.7640180587768555
ENST00000216797,1278,0.8862669467926025
ENST00000216797,1289,0.0011043351842090487
ENST00000216797,1341,0.7674694061279297
ENST00000216797,1372,0.25274789333343506
ENST00000216797,1376,0.09412897378206253
ENST00000216797,1395,0.33294886350631714
ENST00000216797,1402,0.005759038962423801
ENST00000217182,189,0.09601091593503952
ENST00000217182,208,0.003180780913680792
ENST00000217182,245,0.21389828622341156
ENST00000217182,344,0.12619870901107788
ENST00000217182,378,0.8297572135925293
ENST00000217182,432,0.04651607945561409
ENST00000217182,440,0.28117936849594116
ENST00000217182,510,0.0316753052175045
ENST00000217182,572,0.09200258553028107
ENST00000217182,630,0.33345919847488403
ENST00000217182,657,0.4331154525279999
ENST00000217182,786,0.1431276798248291
ENST00000217182,795,0.9703249931335449
ENST00000217182,924,0.003086904063820839
ENST00000217182,1026,0.6848233342170715
ENST00000217182,1056,0.05426635593175888
ENST00000217182,1133,0.17324572801589966
ENST00000217182,1163,0.7375465631484985
ENST00000217182,1179,0.26130712032318115
ENST00000217182,1284,0.8230569362640381
ENST00000217182,1311,0.6547287106513977
ENST00000217182,1323,0.09675990790128708
ENST00000217182,1371,0.09428579360246658
ENST00000217182,1467,0.0611933097243309
ENST00000217182,1494,0.6581154465675354
ENST00000217182,1769,0.1717212051153183
ENST00000217182,1991,0.5320985913276672
ENST00000218432,174,0.37281960248947144
ENST00000218432,183,0.01826242171227932
ENST00000218432,814,0.22458694875240326
ENST00000218432,848,0.12451036274433136
ENST00000219302,530,0.23472990095615387
ENST00000219302,590,0.35594916343688965
ENST00000219542,153,0.30590149760246277
ENST00000219542,364,0.5922290086746216
ENST00000219542,684,0.004740454722195864
ENST00000219542,718,0.7976641654968262
ENST00000219542,729,0.008813774213194847
ENST00000220003,1171,0.5182870626449585
ENST00000220003,1214,0.4751250445842743
ENST00000220003,1235,0.0007894442533142865
ENST00000220003,1300,0.2387860119342804
ENST00000220003,1326,0.21228650212287903
ENST00000220003,1378,0.1904754340648651
ENST00000220003,1555,0.631486177444458
ENST00000220003,1594,0.6275734901428223
ENST00000220003,1669,0.20140187442302704
ENST00000220003,1702,0.32351982593536377
ENST00000220003,1759,0.08106184750795364
ENST00000220003,1990,0.414040744304657
ENST00000220003,2061,0.000655035546515137
ENST00000220003,2117,0.9986521601676941
ENST00000220003,2122,0.07129140198230743
ENST00000220003,2138,0.9983514547348022
ENST00000220003,2172,0.7923440933227539
ENST00000220003,2245,0.8654143810272217
ENST00000220003,2515,0.578045666217804
ENST00000220003,2534,0.4663637578487396
ENST00000220003,2610,0.11475830525159836
ENST00000221130,287,0.2783690094947815
ENST00000221130,434,0.3545352816581726
ENST00000221130,569,0.007318118121474981
ENST00000221130,748,0.0005453033954836428
ENST00000221130,859,0.0176143366843462
ENST00000221130,991,0.11837728321552277
ENST00000221130,1051,0.038373321294784546
ENST00000221130,1070,0.1079612448811531
ENST00000221130,1112,0.10953332483768463
ENST00000221130,1124,0.0010449691908434033
ENST00000221130,1128,0.02657303214073181
ENST00000221130,1141,0.0017614765092730522
ENST00000221130,1148,0.004225411452353001
ENST00000221130,1266,0.6905892491340637
ENST00000221130,1316,0.00010893803846556693
ENST00000221130,1357,0.4144860804080963
ENST00000221130,1365,0.517892599105835
ENST00000221130,1414,0.15401577949523926
ENST00000221130,1465,0.009733355604112148
ENST00000221130,1496,0.00010065303649753332
ENST00000221130,1533,0.9524147510528564
ENST00000221130,1598,0.39524683356285095
ENST00000221130,1604,0.0795356035232544
ENST00000221130,1662,0.18952308595180511
ENST00000221130,1670,0.49032703042030334
ENST00000221130,1691,0.6734874248504639
ENST00000221130,1714,0.0005562707083299756
ENST00000221130,1730,0.6373006105422974
ENST00000221130,1808,0.677347719669342
ENST00000221130,1907,0.0027024545706808567
ENST00000221130,1978,0.15497921407222748
ENST00000221130,2002,0.5149377584457397
ENST00000221130,2033,0.06472398340702057
ENST00000221130,2175,0.6590332984924316
ENST00000221130,2197,0.02612481079995632
ENST00000221130,2234,0.1995377391576767
ENST00000221130,2353,0.0010775133268907666
ENST00000221130,2371,0.34166643023490906
ENST00000221130,2414,8.390413859160617e-05
ENST00000221130,2436,0.13348543643951416
ENST00000221130,2624,0.40334945917129517
ENST00000221130,2779,0.07930726557970047
ENST00000221130,2792,0.124623604118824
ENST00000221130,2865,0.45283547043800354
ENST00000221130,2893,0.18734578788280487
ENST00000221130,2905,0.04346379265189171
ENST00000221130,2932,0.6909616589546204
ENST00000221130,3071,0.8090047240257263
ENST00000221494,439,0.5415812730789185
ENST00000221494,465,0.19751028716564178
ENST00000221494,508,0.07673699408769608
ENST00000221494,543,0.1924740970134735
ENST00000221494,562,0.03527608513832092
ENST00000221494,580,0.16964253783226013
ENST00000221494,605,0.03352430835366249
ENST00000221494,615,0.06526180356740952
ENST00000221494,672,0.07578224688768387
ENST00000221494,792,0.09381558001041412
ENST00000221494,805,0.17221736907958984
ENST00000221494,844,0.18538682162761688
ENST00000221494,922,0.005597928073257208
ENST00000221494,966,0.10815788805484772
ENST00000221494,1023,0.05488118156790733
ENST00000221494,1033,0.29272711277008057
ENST00000221494,1041,0.0810142308473587
ENST00000221494,1262,0.6730977892875671
ENST00000221494,1801,0.2968887686729431
ENST00000221494,1926,0.002202193019911647
ENST00000221573,314,0.20061586797237396
ENST00000221573,381,0.011469759047031403
ENST00000221573,446,0.35291433334350586
ENST00000221573,527,0.7737646698951721
ENST00000221573,535,0.10338925570249557
ENST00000221573,591,0.8506967425346375
ENST00000221573,598,0.2347174882888794
ENST00000221573,614,0.022997470572590828
ENST00000221573,652,0.1807328462600708
ENST00000221573,664,0.8759075999259949
ENST00000221573,840,0.00477091409265995
ENST00000221573,924,0.22101949155330658
ENST00000221573,959,0.8755414485931396
ENST00000221573,1000,0.22112256288528442
ENST00000221573,1228,0.27276256680488586
ENST00000221573,1264,0.972464919090271
ENST00000221573,1294,0.994149923324585
ENST00000221573,1302,0.8233424425125122
ENST00000221573,1450,0.1482199877500534
ENST00000221957,154,0.0614636056125164
ENST00000221957,174,0.0913524180650711
ENST00000221957,219,0.02791026420891285
ENST00000221957,230,0.19458448886871338
ENST00000221957,256,0.1356356143951416
ENST00000221957,348,0.3972305357456207
ENST00000221957,381,0.04364236071705818
ENST00000221957,478,0.419047474861145
ENST00000221957,493,0.6850461363792419
ENST00000221957,535,0.4755978286266327
ENST00000221957,598,0.4806571900844574
ENST00000221957,664,0.48935291171073914
ENST00000221957,669,0.001729408511891961
ENST00000221957,684,0.05157997086644173
ENST00000221957,778,0.09063602983951569
ENST00000221957,806,0.8937608599662781
ENST00000221957,872,0.25392788648605347
ENST00000221957,1017,0.10313677042722702
ENST00000221957,1090,0.09220671653747559
ENST00000221957,1171,0.5530095100402832
ENST00000221957,1246,0.8163529634475708
ENST00000221957,1279,0.7005113959312439
ENST00000221957,1318,0.5939506888389587
ENST00000221957,1381,0.4270017445087433
ENST00000221957,1408,0.36588814854621887
ENST00000221957,1433,0.9682808518409729
ENST00000221957,1496,0.9884510040283203
ENST00000221957,1562,0.4568168818950653
ENST00000221957,1646,0.09721849858760834
ENST00000221957,1853,0.23618565499782562
ENST00000221957,1876,0.08084579557180405
ENST00000221957,1899,0.00013331636728253216
ENST00000221957,1996,0.8577945828437805
ENST00000221957,2055,0.025063728913664818
ENST00000221957,2066,0.36533573269844055
ENST00000221957,2172,0.9861702919006348
ENST00000221957,2315,0.7348033785820007
ENST00000222254,2281,0.5234222412109375
ENST00000222254,2296,0.6656160950660706
ENST00000222254,2400,0.36693814396858215
ENST00000222254,2407,0.1605340838432312
ENST00000222254,2796,0.7453673481941223
ENST00000222254,2862,0.775532066822052
ENST00000222254,2867,0.10683552920818329
ENST00000222254,3028,0.13520723581314087
ENST00000222254,3092,0.35936662554740906
ENST00000222254,3220,0.5781747698783875
ENST00000222254,3243,0.6584527492523193
ENST00000222254,3266,0.08808917552232742
ENST00000222254,3278,0.7584960460662842
ENST00000222254,3297,0.4837999939918518
ENST00000222254,3310,0.9768251180648804
ENST00000222254,3329,0.0004019543994218111
ENST00000222254,3342,0.00021378255041781813
ENST00000222254,3412,0.1431131213903427
ENST00000222254,3525,0.0003415152314119041
ENST00000222254,3621,0.3455188572406769
ENST00000222254,3680,0.011115647852420807
ENST00000222254,3690,0.40571293234825134
ENST00000222254,3721,0.23274971544742584
ENST00000222254,3877,0.25532737374305725
ENST00000222254,3885,0.0005591912777163088
ENST00000222254,3910,0.4862806797027588
ENST00000222329,1194,0.09315741807222366
ENST00000222329,1226,0.23416250944137573
ENST00000222329,1356,0.052466534078121185
ENST00000222329,1478,0.8900492191314697
ENST00000222329,1482,0.22115996479988098
ENST00000222329,1629,0.9718486666679382
ENST00000222329,1686,0.9495218992233276
ENST00000222329,1755,0.0767335444688797
ENST00000222329,1797,0.5640895962715149
ENST00000222329,1821,0.5317541360855103
ENST00000222329,1946,0.3498358428478241
ENST00000222329,2126,0.00017188051424454898
ENST00000222329,2136,0.4438319206237793
ENST00000222329,2209,0.46873101592063904
ENST00000222329,2332,0.5888291001319885
ENST00000222329,2347,0.1379103660583496
ENST00000222329,2496,0.874710738658905
ENST00000222329,2545,0.002925137523561716
ENST00000222329,2550,0.15171529352664948
ENST00000222329,2631,0.19199542701244354
ENST00000222329,2677,0.008230365812778473
ENST00000222329,2685,0.42631521821022034
ENST00000222553,213,0.22157271206378937
ENST00000222553,379,0.000938276934903115
ENST00000222553,437,0.03576263412833214
ENST00000222553,444,0.47816526889801025
ENST00000222553,476,0.0007574961055070162
ENST00000222553,533,0.0006804271833971143
ENST00000222553,574,0.20064596831798553
ENST00000222553,612,0.37825074791908264
ENST00000222553,714,0.5856500864028931
ENST00000222553,755,0.15887273848056793
ENST00000222553,842,0.1646748185157776
ENST00000222553,852,0.25387895107269287
ENST00000222553,914,0.1483088582754135
ENST00000222553,948,0.15603333711624146
ENST00000222553,959,0.20285962522029877
ENST00000222553,976,0.9542952179908752
ENST00000222553,1045,0.3381517231464386
ENST00000222553,1058,0.00600985623896122
ENST00000222553,1074,0.11236663162708282
ENST00000222553,1096,0.14208011329174042
ENST00000222553,1106,0.00033710445859469473
ENST00000222553,1152,0.39089155197143555
ENST00000222553,1195,0.004122176673263311
ENST00000222553,1240,0.30667170882225037
ENST00000222553,1254,0.00015042290033306926
ENST00000222553,1263,0.017175830900669098
ENST00000222553,1317,0.461159884929657
ENST00000222553,1414,0.0005369589780457318
ENST00000222553,1478,0.09017791599035263
ENST00000222553,1523,0.25574564933776855
ENST00000222553,1554,0.1798693984746933
ENST00000222553,1653,0.1981302797794342
ENST00000222553,1709,0.0555427186191082
ENST00000222553,1762,0.7115182280540466
ENST00000222553,1792,0.24624159932136536
ENST00000222553,1896,0.9193728566169739
ENST00000222553,1963,0.0005976958782412112
ENST00000222553,2053,0.006089727394282818
ENST00000222553,2058,0.8184024691581726
ENST00000222553,2066,0.15338975191116333
ENST00000222553,2079,0.22061046957969666
ENST00000222553,2096,0.12059277296066284
ENST00000222553,2141,0.14795200526714325
ENST00000222553,2159,0.0006286902353167534
ENST00000222553,2199,0.004598477855324745
ENST00000222553,2237,0.19619904458522797
ENST00000222553,2299,0.06993360072374344
ENST00000222553,2310,8.205638732761145e-05
ENST00000222553,2375,0.022041769698262215
ENST00000223369,331,0.04412761330604553
ENST00000223369,481,0.12375384569168091
ENST00000223369,504,0.2882137894630432
ENST00000223369,521,0.6218203902244568
ENST00000223369,592,0.28541621565818787
ENST00000223369,621,0.33380499482154846
ENST00000223369,645,0.2440756857395172
ENST00000223369,656,0.00043503506458364427
ENST00000223369,661,0.19322793185710907
ENST00000223369,735,0.8780485391616821
ENST00000223369,759,0.3244892954826355
ENST00000223369,792,0.5837509036064148
ENST00000223369,926,0.0013165277196094394
ENST00000223369,933,0.4594492018222809
ENST00000223369,978,0.007093469146639109
ENST00000223369,1071,0.00015644292579963803
ENST00000223369,1131,0.5186405777931213
ENST00000223369,1238,0.22813227772712708
ENST00000223369,1264,0.5401291251182556
ENST00000223369,1425,0.12232065945863724
ENST00000223369,1432,0.5373741984367371
ENST00000223369,1510,0.001260320539586246
ENST00000223369,1544,0.6740698218345642
ENST00000223369,1556,0.5578752756118774
ENST00000223369,1574,0.31123554706573486
ENST00000223369,1628,0.6563913822174072
ENST00000223369,1644,0.5225237607955933
ENST00000223369,1654,0.20014800131320953
ENST00000223369,1678,0.15394681692123413
ENST00000223369,2037,0.10118025541305542
ENST00000223369,2107,0.06105407327413559
ENST00000223369,2128,0.10756494849920273
ENST00000223369,2185,0.8682016730308533
ENST00000223369,2248,0.8440647125244141
ENST00000223369,2332,0.6108521819114685
ENST00000223369,2415,0.9095221161842346
ENST00000223369,2524,0.42417800426483154
ENST00000223369,2613,0.7396864295005798
ENST00000223369,2627,0.1947588175535202
ENST00000223369,2638,0.20191310346126556
ENST00000224073,47,0.39660653471946716
ENST00000224073,145,0.41120240092277527
ENST00000224073,173,0.057930853217840195
ENST00000224073,177,0.00043598865158855915
ENST00000224073,197,0.3522334694862366
ENST00000224073,212,0.2541995942592621
ENST00000224073,220,0.03437891602516174
ENST00000224073,239,0.030789939686655998
ENST00000224073,247,0.32762062549591064
ENST00000224073,308,0.5436161160469055
ENST00000224073,350,0.4916873574256897
ENST00000224073,380,0.0004834339488297701
ENST00000224073,434,0.9099943041801453
ENST00000224073,475,0.45698845386505127
ENST00000224073,567,0.14303706586360931
ENST00000224073,590,0.20702186226844788
ENST00000224073,618,0.0006830497877672315
ENST00000224073,622,0.00044308160431683064
ENST00000224073,627,0.0022073781583458185
ENST00000225726,471,0.6914416551589966
ENST00000225726,495,0.1173940896987915
ENST00000225726,525,0.5058302879333496
ENST00000225726,581,0.07802083343267441
ENST00000225726,612,0.011761226691305637
ENST00000225726,667,0.09820849448442459
ENST00000225726,702,0.18085187673568726
ENST00000225726,706,0.03727742284536362
ENST00000225726,735,0.22538861632347107
ENST00000225726,774,0.22568397223949432
ENST00000225726,812,0.4868369698524475
ENST00000225726,861,0.1947782337665558
ENST00000225726,888,0.0003236934426240623
ENST00000225726,941,0.4922783374786377
ENST00000225726,945,0.0001103089889511466
ENST00000225726,975,0.09819544106721878
ENST00000225726,999,0.02934339828789234
ENST00000225726,1063,0.06112540513277054
ENST00000225726,1068,0.2872123122215271
ENST00000225726,1130,0.0013240976259112358
ENST00000225726,1146,0.020695898681879044
ENST00000225726,1240,0.015666993334889412
ENST00000225726,1264,0.8606163263320923
ENST00000225726,1272,0.5915723443031311
ENST00000225726,1359,0.16899287700653076
ENST00000225726,1386,0.2354370802640915
ENST00000225726,1443,0.4497700035572052
ENST00000225726,1454,0.32817479968070984
ENST00000225726,1491,0.00041983576375059783
ENST00000225726,1533,0.19049476087093353
ENST00000225726,1591,0.0004042789223603904
ENST00000225726,1608,0.3453650176525116
ENST00000225726,1629,0.5614874362945557
ENST00000225726,1639,0.10463614761829376
ENST00000225726,1643,0.022988473996520042
ENST00000225726,1657,0.13852459192276
ENST00000225726,1738,0.00046418161946348846
ENST00000225726,1810,0.0003922984469681978
ENST00000225726,1891,0.0831071138381958
ENST00000225726,1932,0.9615827202796936
ENST00000225726,2196,0.0008900567190721631
ENST00000225726,2220,0.0003472373937256634
