transcript_id,transcript_position,score
ENST00000215904,1562,0.4872882068157196
ENST00000215904,1578,0.11579330265522003
ENST00000215904,1607,0.37716078758239746
ENST00000215904,1627,0.8117029070854187
ENST00000215904,1660,0.49497491121292114
ENST00000215904,1715,0.6768825650215149
ENST00000215904,1734,0.9195796847343445
ENST00000215904,1967,0.5621013045310974
ENST00000216034,66,0.06274296343326569
ENST00000216034,157,0.2623642683029175
ENST00000216034,171,0.333425372838974
ENST00000216034,295,0.18990610539913177
ENST00000216034,396,0.3630945682525635
ENST00000216034,401,0.0003015802940353751
ENST00000216034,517,0.7671126127243042
ENST00000216034,550,0.37531793117523193
ENST00000216034,574,0.0015077393036335707
ENST00000216034,615,0.640451967716217
ENST00000216034,740,0.41118958592414856
ENST00000216034,775,0.5094072818756104
ENST00000216034,805,0.32222431898117065
ENST00000216034,861,0.433723509311676
ENST00000216034,879,0.01902393065392971
ENST00000216034,883,0.06328310072422028
ENST00000216034,978,0.8676258325576782
ENST00000216034,988,0.29931971430778503
ENST00000216034,1028,0.46989741921424866
ENST00000216185,417,0.14515674114227295
ENST00000216185,566,0.012109611183404922
ENST00000216185,593,0.37438392639160156
ENST00000216185,599,0.000159959658049047
ENST00000216185,617,0.47640034556388855
ENST00000216185,644,0.08403730392456055
ENST00000216185,667,0.4261365830898285
ENST00000216185,672,0.17352478206157684
ENST00000216185,681,0.3220785856246948
ENST00000216185,701,0.3470114469528198
ENST00000216185,739,0.3696553409099579
ENST00000216185,825,0.10564219206571579
ENST00000216185,834,0.008742788806557655
ENST00000216185,903,0.03334125876426697
ENST00000216185,967,0.021883700042963028
ENST00000216185,1006,0.2802251875400543
ENST00000216185,1017,0.8734946846961975
ENST00000216185,1123,0.9332931637763977
ENST00000216185,1171,0.46172329783439636
ENST00000216185,1323,0.07953806221485138
ENST00000216185,1405,0.002437870018184185
ENST00000216185,1458,0.6962683200836182
ENST00000216185,1492,0.2906827926635742
ENST00000216185,1496,0.08037663996219635
ENST00000216185,1598,0.2364671528339386
ENST00000216185,1683,0.9725472331047058
ENST00000216185,1690,0.5209215879440308
ENST00000216185,1699,0.18232682347297668
ENST00000216218,439,0.03239568695425987
ENST00000216218,486,0.1469179391860962
ENST00000216218,658,0.0034150874707847834
ENST00000216218,684,0.11555416882038116
ENST00000216218,700,0.26172852516174316
ENST00000216218,751,0.08960039913654327
ENST00000216218,756,0.02738937921822071
ENST00000216218,868,0.6645514369010925
ENST00000216218,885,0.11898630857467651
ENST00000216218,990,0.5615170001983643
ENST00000216218,996,0.1444091796875
ENST00000216218,1060,0.015001332387328148
ENST00000216218,1180,0.22111696004867554
ENST00000216218,1417,0.5609657764434814
ENST00000216218,1503,0.16429688036441803
ENST00000216218,1667,0.021548423916101456
ENST00000216218,1682,0.15540677309036255
ENST00000216218,1816,0.09867220371961594
ENST00000216218,1823,0.11396051198244095
ENST00000216218,1852,0.02518346905708313
ENST00000216218,1994,0.13807743787765503
ENST00000216218,1999,0.2862618565559387
ENST00000216218,2051,0.014227187260985374
ENST00000216218,2103,0.14788073301315308
ENST00000216218,2113,0.480053573846817
ENST00000216218,2133,0.2934607267379761
ENST00000216218,2193,0.00030593143310397863
ENST00000216218,2468,0.017236629500985146
ENST00000216218,2509,0.003353158477693796
ENST00000216218,2640,0.3769179582595825
ENST00000216218,2675,0.19736866652965546
ENST00000216218,2724,0.006163457408547401
ENST00000216218,2809,0.2521158754825592
ENST00000216218,2879,0.047438766807317734
ENST00000216218,2889,0.5415297746658325
ENST00000216218,2925,0.0038211133796721697
ENST00000216218,3023,0.09939581155776978
ENST00000216218,3046,0.03748538717627525
ENST00000216218,3097,0.1393282264471054
ENST00000216218,3233,0.03357216343283653
ENST00000216218,3255,0.09532476961612701
ENST00000216218,3329,0.10770782083272934
ENST00000216218,3344,0.14794278144836426
ENST00000216218,3424,0.11917000263929367
ENST00000216218,3432,0.5155412554740906
ENST00000216218,3467,0.000484685500850901
ENST00000216452,731,0.013124976307153702
ENST00000216452,757,0.05029185861349106
ENST00000216452,811,0.003138640895485878
ENST00000216452,1065,0.002220908645540476
ENST00000216797,400,0.08487075567245483
ENST00000216797,591,0.47310158610343933
ENST00000216797,756,0.3716453015804291
ENST00000216797,778,0.18313366174697876
ENST00000216797,793,0.20839320123195648
ENST00000216797,918,0.023218845948576927
ENST00000216797,928,0.012579835951328278
ENST00000216797,970,0.05154045298695564
ENST00000216797,1021,0.2901151180267334
ENST00000216797,1075,0.2180057018995285
ENST00000216797,1081,0.9793391823768616
ENST00000216797,1235,0.6128637194633484
ENST00000216797,1278,0.8837648034095764
ENST00000216797,1289,0.0015033881645649672
ENST00000216797,1341,0.7296999096870422
ENST00000216797,1372,0.8110418915748596
ENST00000216797,1376,0.06609232723712921
ENST00000216797,1395,0.06533415615558624
ENST00000216797,1402,0.0023284945636987686
ENST00000217182,189,0.24452397227287292
ENST00000217182,208,0.002055505523458123
ENST00000217182,245,0.20156149566173553
ENST00000217182,344,0.13162678480148315
ENST00000217182,378,0.7850403785705566
ENST00000217182,432,0.08923518657684326
ENST00000217182,440,0.25982388854026794
ENST00000217182,510,0.09626657515764236
ENST00000217182,572,0.05019059032201767
ENST00000217182,630,0.4671601951122284
ENST00000217182,657,0.5247799158096313
ENST00000217182,786,0.4876576066017151
ENST00000217182,795,0.984788179397583
ENST00000217182,924,0.18429432809352875
ENST00000217182,1026,0.494159072637558
ENST00000217182,1056,0.41285470128059387
ENST00000217182,1133,0.1585347056388855
ENST00000217182,1163,0.5453111529350281
ENST00000217182,1179,0.35452598333358765
ENST00000217182,1284,0.561959445476532
ENST00000217182,1311,0.824272871017456
ENST00000217182,1323,0.1722092628479004
ENST00000217182,1371,0.3782106637954712
ENST00000217182,1467,0.0963604599237442
ENST00000217182,1494,0.6327371001243591
ENST00000217182,1769,0.506824254989624
ENST00000217182,1991,0.8118031620979309
ENST00000218432,174,0.5397678017616272
ENST00000218432,183,0.00786504801362753
ENST00000218432,814,0.04715534299612045
ENST00000218432,848,0.08630771934986115
ENST00000219302,530,0.6350175142288208
ENST00000219302,590,0.27537739276885986
ENST00000219542,153,0.37192264199256897
ENST00000219542,364,0.49662116169929504
ENST00000219542,684,0.002181151881814003
ENST00000219542,718,0.7790321707725525
ENST00000219542,729,0.18787728250026703
ENST00000220003,1171,0.39278343319892883
ENST00000220003,1214,0.7196346521377563
ENST00000220003,1235,0.0011850992450490594
ENST00000220003,1300,0.5650656223297119
ENST00000220003,1326,0.17783020436763763
ENST00000220003,1378,0.2048112452030182
ENST00000220003,1555,0.4334784746170044
ENST00000220003,1594,0.4310678541660309
ENST00000220003,1669,0.2216303050518036
ENST00000220003,1702,0.040075745433568954
ENST00000220003,1759,0.074040487408638
ENST00000220003,1990,0.8012271523475647
ENST00000220003,2061,0.0017343566287308931
ENST00000220003,2117,0.9819138646125793
ENST00000220003,2122,0.10019917041063309
ENST00000220003,2138,0.9988466501235962
ENST00000220003,2172,0.8668165802955627
ENST00000220003,2245,0.8401078581809998
ENST00000220003,2515,0.6622419357299805
ENST00000220003,2534,0.3433026671409607
ENST00000220003,2610,0.11377466470003128
ENST00000221130,287,0.06829597055912018
ENST00000221130,434,0.4622552990913391
ENST00000221130,569,0.0013943711528554559
ENST00000221130,748,0.0002467439917381853
ENST00000221130,859,0.2056359350681305
ENST00000221130,991,0.3993991017341614
ENST00000221130,1051,0.11254218220710754
ENST00000221130,1070,0.16951929032802582
ENST00000221130,1112,0.31442326307296753
ENST00000221130,1124,0.0011411112500354648
ENST00000221130,1128,0.37016022205352783
ENST00000221130,1141,0.0007873579161241651
ENST00000221130,1148,0.0015191836282610893
ENST00000221130,1266,0.3240829110145569
ENST00000221130,1316,0.0003691718156915158
ENST00000221130,1357,0.29032573103904724
ENST00000221130,1365,0.2240467518568039
ENST00000221130,1414,0.055655140429735184
ENST00000221130,1465,0.0016101994551718235
ENST00000221130,1496,0.0004527971032075584
ENST00000221130,1533,0.9451241493225098
ENST00000221130,1598,0.06510014832019806
ENST00000221130,1604,0.045832354575395584
ENST00000221130,1662,0.054795049130916595
ENST00000221130,1670,0.3483530282974243
ENST00000221130,1691,0.5225859880447388
ENST00000221130,1714,6.804930308135226e-05
ENST00000221130,1730,0.493188738822937
ENST00000221130,1808,0.35837167501449585
ENST00000221130,1907,0.0024431149940937757
ENST00000221130,1978,0.028655141592025757
ENST00000221130,2002,0.5460094213485718
ENST00000221130,2033,0.1351100653409958
ENST00000221130,2175,0.6185694336891174
ENST00000221130,2197,0.008284425362944603
ENST00000221130,2234,0.11991249024868011
ENST00000221130,2353,0.001628558267839253
ENST00000221130,2371,0.2501884698867798
ENST00000221130,2414,7.23407938494347e-05
ENST00000221130,2436,0.16271744668483734
ENST00000221130,2624,0.5657543540000916
ENST00000221130,2779,0.41600534319877625
ENST00000221130,2792,0.10362493991851807
ENST00000221130,2865,0.06756933778524399
ENST00000221130,2893,0.12291991710662842
ENST00000221130,2905,0.027517646551132202
ENST00000221130,2932,0.7551476955413818
ENST00000221130,3071,0.4088473916053772
ENST00000221494,439,0.5940801501274109
ENST00000221494,465,0.21275146305561066
ENST00000221494,508,0.09435714036226273
ENST00000221494,543,0.36534634232521057
ENST00000221494,562,0.5043094158172607
ENST00000221494,580,0.16862249374389648
ENST00000221494,605,0.13034969568252563
ENST00000221494,615,0.10160034149885178
ENST00000221494,672,0.019961094483733177
ENST00000221494,792,0.2498520314693451
ENST00000221494,805,0.13504844903945923
ENST00000221494,844,0.10052210837602615
ENST00000221494,922,0.11477749794721603
ENST00000221494,966,0.09304066002368927
ENST00000221494,1023,0.23170462250709534
ENST00000221494,1033,0.20286615192890167
ENST00000221494,1041,0.05979027599096298
ENST00000221494,1262,0.5276978015899658
ENST00000221494,1801,0.2363450676202774
ENST00000221494,1926,0.0020565788727253675
ENST00000221573,314,0.251070111989975
ENST00000221573,381,0.0006936592981219292
ENST00000221573,446,0.05681326240301132
ENST00000221573,527,0.524663507938385
ENST00000221573,535,0.06930007040500641
ENST00000221573,591,0.7215938568115234
ENST00000221573,598,0.14218193292617798
ENST00000221573,614,0.04647013545036316
ENST00000221573,652,0.059005387127399445
ENST00000221573,664,0.8604127764701843
ENST00000221573,840,0.06201751530170441
ENST00000221573,924,0.24172040820121765
ENST00000221573,959,0.7718831896781921
ENST00000221573,1000,0.3926447033882141
ENST00000221573,1228,0.8552180528640747
ENST00000221573,1264,0.982779860496521
ENST00000221573,1294,0.686445415019989
ENST00000221573,1302,0.46437472105026245
ENST00000221573,1450,0.2219524085521698
ENST00000221957,154,0.05612483248114586
ENST00000221957,174,0.1672554612159729
ENST00000221957,219,0.15901678800582886
ENST00000221957,230,0.22469840943813324
ENST00000221957,256,0.5444909334182739
ENST00000221957,348,0.608954906463623
ENST00000221957,381,0.3756408989429474
ENST00000221957,478,0.5524833798408508
ENST00000221957,493,0.2927086055278778
ENST00000221957,535,0.15734297037124634
ENST00000221957,598,0.7098696231842041
ENST00000221957,664,0.44952356815338135
ENST00000221957,669,0.04101267084479332
ENST00000221957,684,0.03408321738243103
ENST00000221957,778,0.23626835644245148
ENST00000221957,806,0.8563913702964783
ENST00000221957,872,0.18010114133358002
ENST00000221957,1017,0.13354986906051636
ENST00000221957,1090,0.06587184965610504
ENST00000221957,1171,0.14957010746002197
ENST00000221957,1246,0.2641441226005554
ENST00000221957,1279,0.5125268697738647
ENST00000221957,1318,0.6705069541931152
ENST00000221957,1381,0.49558690190315247
ENST00000221957,1408,0.026553606614470482
ENST00000221957,1433,0.4091995060443878
ENST00000221957,1496,0.9933825731277466
ENST00000221957,1562,0.10031462460756302
ENST00000221957,1646,0.010027145966887474
ENST00000221957,1853,0.06066008284687996
ENST00000221957,1876,0.03492340072989464
ENST00000221957,1899,0.0011077325325459242
ENST00000221957,1996,0.5789546370506287
ENST00000221957,2055,0.04595102742314339
ENST00000221957,2066,0.37625911831855774
ENST00000221957,2172,0.9799337387084961
ENST00000221957,2315,0.17012417316436768
ENST00000222254,2281,0.6377359628677368
ENST00000222254,2296,0.8031474947929382
ENST00000222254,2400,0.4496318995952606
ENST00000222254,2407,0.08510775119066238
ENST00000222254,2796,0.9086909890174866
ENST00000222254,2862,0.5472267270088196
ENST00000222254,2867,0.11952030658721924
ENST00000222254,3028,0.018239593133330345
ENST00000222254,3092,0.35888221859931946
ENST00000222254,3220,0.6385866403579712
ENST00000222254,3243,0.47768309712409973
ENST00000222254,3266,0.06594856083393097
ENST00000222254,3278,0.8656625747680664
ENST00000222254,3297,0.7083013653755188
ENST00000222254,3310,0.9108496308326721
ENST00000222254,3329,0.0030397565569728613
ENST00000222254,3342,0.002432027831673622
ENST00000222254,3412,0.05299028009176254
ENST00000222254,3525,0.0008999508572742343
ENST00000222254,3621,0.9222630858421326
ENST00000222254,3680,0.0021371047478169203
ENST00000222254,3690,0.2924956679344177
ENST00000222254,3721,0.07643122225999832
ENST00000222254,3877,0.12234091013669968
ENST00000222254,3885,0.002168814418837428
ENST00000222254,3910,0.4031171500682831
ENST00000222329,1194,0.012448228895664215
ENST00000222329,1226,0.18652939796447754
ENST00000222329,1356,0.01225159503519535
ENST00000222329,1478,0.9923940896987915
ENST00000222329,1482,0.0317627489566803
ENST00000222329,1629,0.9568585753440857
ENST00000222329,1686,0.8819010853767395
ENST00000222329,1755,0.0974653959274292
ENST00000222329,1797,0.5749630928039551
ENST00000222329,1821,0.8405207395553589
ENST00000222329,1946,0.21718865633010864
ENST00000222329,2126,0.0001092360689654015
ENST00000222329,2136,0.52217036485672
ENST00000222329,2209,0.17203885316848755
ENST00000222329,2332,0.6011120080947876
ENST00000222329,2347,0.136724591255188
ENST00000222329,2496,0.693486213684082
ENST00000222329,2545,0.001034657470881939
ENST00000222329,2550,0.4281548261642456
ENST00000222329,2631,0.7198025584220886
ENST00000222329,2677,0.003224174026399851
ENST00000222329,2685,0.1449591964483261
ENST00000222553,213,0.1388855129480362
ENST00000222553,379,0.0012766520958393812
ENST00000222553,437,0.00856802612543106
ENST00000222553,444,0.11645723134279251
ENST00000222553,476,0.02959117293357849
ENST00000222553,533,0.00018654334417078644
ENST00000222553,574,0.3325876295566559
ENST00000222553,612,0.6846171617507935
ENST00000222553,714,0.23938724398612976
ENST00000222553,755,0.12689197063446045
ENST00000222553,842,0.24605749547481537
ENST00000222553,852,0.08516568690538406
ENST00000222553,914,0.4503733813762665
ENST00000222553,948,0.02175113745033741
ENST00000222553,959,0.10468416661024094
ENST00000222553,976,0.7742416858673096
ENST00000222553,1045,0.12717384099960327
ENST00000222553,1058,0.00028048010426573455
ENST00000222553,1074,0.1400771141052246
ENST00000222553,1096,0.09026820957660675
ENST00000222553,1106,0.0001179979371954687
ENST00000222553,1152,0.06700249016284943
ENST00000222553,1195,0.010878417640924454
ENST00000222553,1240,0.48752376437187195
ENST00000222553,1254,0.0008767052786424756
ENST00000222553,1263,0.2992512583732605
ENST00000222553,1317,0.4492318034172058
ENST00000222553,1414,6.697641219943762e-05
ENST00000222553,1478,0.04817625880241394
ENST00000222553,1523,0.0008144182502292097
ENST00000222553,1554,0.5938699841499329
ENST00000222553,1653,0.23128630220890045
ENST00000222553,1709,0.24468550086021423
ENST00000222553,1762,0.7314592003822327
ENST00000222553,1792,0.605324387550354
ENST00000222553,1896,0.6913132071495056
ENST00000222553,1963,0.0005898282979615033
ENST00000222553,2053,0.0002860233362298459
ENST00000222553,2058,0.6722765564918518
ENST00000222553,2066,0.16925102472305298
ENST00000222553,2079,0.10635405778884888
ENST00000222553,2096,0.2485484927892685
ENST00000222553,2141,0.02763429470360279
ENST00000222553,2159,4.885657472186722e-05
ENST00000222553,2199,0.0021887815091758966
ENST00000222553,2237,0.4358590543270111
ENST00000222553,2299,0.153028666973114
ENST00000222553,2310,0.0010651153279468417
ENST00000222553,2375,0.0004319354775361717
ENST00000223369,331,0.017688969150185585
ENST00000223369,481,0.10612256079912186
ENST00000223369,504,0.030779212713241577
ENST00000223369,521,0.7218503952026367
ENST00000223369,592,0.3133377134799957
ENST00000223369,621,0.33459165692329407
ENST00000223369,645,0.127890482544899
ENST00000223369,656,0.00019041750056203455
ENST00000223369,661,0.6138094067573547
ENST00000223369,735,0.8362390398979187
ENST00000223369,759,0.3426034450531006
ENST00000223369,792,0.6788710951805115
ENST00000223369,926,0.0008210345404222608
ENST00000223369,933,0.30235981941223145
ENST00000223369,978,0.0138992415741086
ENST00000223369,1071,9.314282215200365e-05
ENST00000223369,1131,0.5181484222412109
ENST00000223369,1238,0.39226487278938293
ENST00000223369,1264,0.7269768714904785
ENST00000223369,1425,0.3438674211502075
ENST00000223369,1432,0.717362105846405
ENST00000223369,1510,0.0522625669836998
ENST00000223369,1544,0.6632131934165955
ENST00000223369,1556,0.5564135313034058
ENST00000223369,1574,0.7170563340187073
ENST00000223369,1628,0.7606747150421143
ENST00000223369,1644,0.7127975821495056
ENST00000223369,1654,0.052375227212905884
ENST00000223369,1678,0.14875668287277222
ENST00000223369,2037,0.10796797275543213
ENST00000223369,2107,0.10122061520814896
ENST00000223369,2128,0.1487756371498108
ENST00000223369,2185,0.7225647568702698
ENST00000223369,2248,0.5468880534172058
ENST00000223369,2332,0.10839604586362839
ENST00000223369,2415,0.9490346312522888
ENST00000223369,2524,0.5934661030769348
ENST00000223369,2613,0.6336498856544495
ENST00000223369,2627,0.3459143340587616
ENST00000223369,2638,0.054944783449172974
ENST00000224073,47,0.2562545835971832
ENST00000224073,145,0.41098418831825256
ENST00000224073,173,0.10388065129518509
ENST00000224073,177,0.0002348826383240521
ENST00000224073,197,0.11476761102676392
ENST00000224073,212,0.42071306705474854
ENST00000224073,220,0.07627542316913605
ENST00000224073,239,0.08235713839530945
ENST00000224073,247,0.062251944094896317
ENST00000224073,308,0.8844131827354431
ENST00000224073,350,0.7325800657272339
ENST00000224073,380,0.00036994670517742634
ENST00000224073,434,0.9542682766914368
ENST00000224073,475,0.44192183017730713
ENST00000224073,567,0.20935310423374176
ENST00000224073,590,0.3327767848968506
ENST00000224073,618,0.0008156702970154583
ENST00000224073,622,0.0027891795616596937
ENST00000224073,627,0.00248930836096406
ENST00000225726,471,0.5150742530822754
ENST00000225726,495,0.5554834008216858
ENST00000225726,525,0.47898587584495544
ENST00000225726,581,0.04839488863945007
ENST00000225726,612,0.01747516170144081
ENST00000225726,667,0.2478974610567093
ENST00000225726,702,0.05419321730732918
ENST00000225726,706,0.02025071159005165
ENST00000225726,735,0.1891462802886963
ENST00000225726,774,0.4196743965148926
ENST00000225726,812,0.5979004502296448
ENST00000225726,861,0.22063478827476501
ENST00000225726,888,0.00013570052396971732
ENST00000225726,941,0.737085223197937
ENST00000225726,945,0.0019207396544516087
ENST00000225726,975,0.20509740710258484
ENST00000225726,999,0.00014476045907940716
ENST00000225726,1063,0.1379675269126892
ENST00000225726,1068,0.4449364244937897
ENST00000225726,1130,0.0013664164580404758
ENST00000225726,1146,0.011691488325595856
ENST00000225726,1240,0.0027866156306117773
ENST00000225726,1264,0.9076948165893555
ENST00000225726,1272,0.5691407918930054
ENST00000225726,1359,0.02158394828438759
ENST00000225726,1386,0.24588803946971893
ENST00000225726,1443,0.37402135133743286
ENST00000225726,1454,0.29709410667419434
ENST00000225726,1491,0.000133376001031138
ENST00000225726,1533,0.07853817939758301
ENST00000225726,1591,0.0008194848778657615
ENST00000225726,1608,0.32569679617881775
ENST00000225726,1629,0.2072753608226776
ENST00000225726,1639,0.16054390370845795
ENST00000225726,1643,0.10659565031528473
ENST00000225726,1657,0.027045218273997307
ENST00000225726,1738,0.029452353715896606
ENST00000225726,1810,4.9989081162493676e-05
ENST00000225726,1891,0.09913665056228638
ENST00000225726,1932,0.9452705979347229
ENST00000225726,2196,0.0004895731108263135
