transcript_id,transcript_position,score
ENST00000171111,2283,0.5425886511802673
ENST00000171111,2313,0.006171026732772589
ENST00000171111,2330,0.0771537572145462
ENST00000171111,2339,0.2728745937347412
ENST00000171111,2400,0.034881144762039185
ENST00000171111,2409,0.9656798839569092
ENST00000171111,2486,0.0023018517531454563
ENST00000171111,2505,0.9609010815620422
ENST00000171111,2520,0.0027926962357014418
ENST00000171111,2566,0.10855652391910553
ENST00000171111,2631,0.3990824222564697
ENST00000171111,2690,0.0013097329065203667
ENST00000171111,2899,0.004250030033290386
ENST00000198767,2656,0.3944799304008484
ENST00000198767,2665,0.049833204597234726
ENST00000198767,2707,0.0017111102351918817
ENST00000198767,2759,0.02784624882042408
ENST00000198767,2824,0.001870910171419382
ENST00000198767,2843,0.032966937869787216
ENST00000198767,2878,0.8245967626571655
ENST00000198767,2954,0.0023438134230673313
ENST00000198767,3103,0.051508739590644836
ENST00000198767,3108,0.0024968774523586035
ENST00000198767,3128,0.05864795297384262
ENST00000198767,3141,0.01174775417894125
ENST00000198767,3155,8.056622027652338e-05
ENST00000198767,3490,0.21008963882923126
ENST00000198767,3510,0.216780424118042
ENST00000198767,3625,0.3648029863834381
ENST00000198767,3691,2.1498064597835764e-05
ENST00000198767,3697,0.2505039870738983
ENST00000198767,3713,0.1848054826259613
ENST00000200181,5150,0.5447754859924316
ENST00000200181,5215,0.6223965287208557
ENST00000200181,5270,0.5686163902282715
ENST00000200181,5290,0.19497287273406982
ENST00000200181,5344,0.45862534642219543
ENST00000200181,5406,0.5290727615356445
ENST00000200181,5575,0.15298432111740112
ENST00000200181,5596,0.5058047771453857
ENST00000200181,5602,0.1605529636144638
ENST00000200181,5614,0.10055031627416611
ENST00000200181,5633,0.8368672728538513
ENST00000200181,5650,0.2020404189825058
ENST00000200181,5655,0.03670724853873253
ENST00000200181,5837,0.008125938475131989
ENST00000200181,5848,0.00014982683933340013
ENST00000200181,5874,0.5378022193908691
ENST00000204549,2489,0.0004140541423112154
ENST00000204549,2499,0.002395728835836053
ENST00000204549,2602,0.002044479362666607
ENST00000204549,2661,0.47881215810775757
ENST00000204549,2671,0.23632773756980896
ENST00000204549,2757,0.0004038020852021873
ENST00000209873,90,0.1711103916168213
ENST00000209873,157,0.24935252964496613
ENST00000209873,316,0.04837784171104431
ENST00000209873,334,0.24188199639320374
ENST00000209873,350,0.5587404370307922
ENST00000209873,364,0.8077853918075562
ENST00000209873,458,0.09776729345321655
ENST00000209873,683,0.04702582582831383
ENST00000209873,826,0.4128437340259552
ENST00000209873,833,0.4049261212348938
ENST00000209873,997,0.19638881087303162
ENST00000209873,1036,0.1992194503545761
ENST00000209873,1123,0.7913426756858826
ENST00000209873,1162,0.2664186954498291
ENST00000209873,1315,0.39065778255462646
ENST00000209873,1327,0.0011129777412861586
ENST00000209873,1379,0.8915442228317261
ENST00000209873,1440,0.001397411455400288
ENST00000209873,1469,0.05675485357642174
ENST00000209873,1674,0.9857855439186096
ENST00000209873,1706,0.3509443998336792
ENST00000209873,1726,0.28079158067703247
ENST00000209873,1751,0.5308274030685425
ENST00000211402,3533,0.01238325983285904
ENST00000211402,3742,0.140802264213562
ENST00000211402,3838,0.6229298710823059
ENST00000211402,4027,0.6039978861808777
ENST00000211402,4176,0.0010901495115831494
ENST00000211998,4526,0.0008350417483597994
ENST00000211998,4565,0.11969542503356934
ENST00000211998,4690,0.002807954791933298
ENST00000211998,4971,0.061327364295721054
ENST00000211998,4982,0.2392653226852417
ENST00000211998,5381,0.07852131128311157
ENST00000215115,1028,0.8562142252922058
ENST00000215115,1043,0.3387789726257324
ENST00000215115,1065,0.0020047228317707777
ENST00000215115,1124,0.4865374267101288
ENST00000215115,1302,0.2430063635110855
ENST00000215115,1402,0.6944140791893005
ENST00000215115,1472,0.1113743856549263
ENST00000215115,1492,0.42622390389442444
ENST00000215115,1505,0.06640221178531647
ENST00000215115,1528,0.7299490571022034
ENST00000215115,1605,0.6844176650047302
ENST00000215115,1614,0.9205673336982727
ENST00000215115,1662,0.2657132148742676
ENST00000215904,450,0.605057418346405
ENST00000215904,591,0.037042226642370224
ENST00000215904,623,0.7309792041778564
ENST00000215904,659,0.34802982211112976
ENST00000215904,729,0.229091614484787
ENST00000215904,768,0.049696534872055054
ENST00000215904,779,0.07248963415622711
ENST00000215904,812,0.2679184079170227
ENST00000215904,921,0.824833333492279
ENST00000215904,926,0.09401620924472809
ENST00000215904,942,0.9931366443634033
ENST00000215904,1077,0.48184266686439514
ENST00000215904,1178,0.06369956582784653
ENST00000215904,1363,0.0696122795343399
ENST00000215904,1389,0.13835231959819794
ENST00000215904,1415,0.8356019258499146
ENST00000215904,1469,0.32771867513656616
ENST00000215904,1497,0.8873354196548462
ENST00000215904,1523,0.03222671523690224
ENST00000215904,1552,0.23871895670890808
ENST00000215904,1562,0.36450451612472534
ENST00000215904,1578,0.04543807730078697
ENST00000215904,1607,0.36803537607192993
ENST00000215904,1627,0.8928179144859314
ENST00000215904,1660,0.28560441732406616
ENST00000215904,1715,0.5149745345115662
ENST00000215904,1734,0.8671532273292542
ENST00000215904,1967,0.7321321368217468
ENST00000216034,66,0.0662468820810318
ENST00000216034,157,0.1733606457710266
ENST00000216034,171,0.3579436242580414
ENST00000216034,295,0.16757194697856903
ENST00000216034,396,0.17255990207195282
ENST00000216034,401,0.0004753277462441474
ENST00000216034,517,0.8428128361701965
ENST00000216034,550,0.029097115620970726
ENST00000216034,574,0.004529693629592657
ENST00000216034,615,0.6503862738609314
ENST00000216034,740,0.38540491461753845
ENST00000216034,775,0.569252073764801
ENST00000216034,805,0.3898025155067444
ENST00000216034,861,0.3451636731624603
ENST00000216034,879,0.005264855921268463
ENST00000216034,883,0.12438096106052399
ENST00000216034,978,0.890114963054657
ENST00000216034,988,0.04700574278831482
ENST00000216034,1028,0.38465631008148193
ENST00000216185,417,0.14515674114227295
ENST00000216185,566,0.009556686505675316
ENST00000216185,593,0.31349462270736694
ENST00000216185,599,0.00022033917775843292
ENST00000216185,617,0.3412148952484131
ENST00000216185,644,0.05655267834663391
ENST00000216185,667,0.4265589714050293
ENST00000216185,672,0.5480512380599976
ENST00000216185,681,0.27313414216041565
ENST00000216185,701,0.4000070095062256
ENST00000216185,739,0.23098310828208923
ENST00000216185,825,0.007445193361490965
ENST00000216185,834,0.07949782907962799
ENST00000216185,903,0.03299638628959656
ENST00000216185,967,0.004099707584828138
ENST00000216185,1006,0.11930477619171143
ENST00000216185,1017,0.830758810043335
ENST00000216185,1123,0.9424355030059814
ENST00000216185,1171,0.49830666184425354
ENST00000216185,1323,0.042184676975011826
ENST00000216185,1405,0.0032579093240201473
ENST00000216185,1458,0.7269866466522217
ENST00000216185,1492,0.4204552471637726
ENST00000216185,1496,0.07835973799228668
ENST00000216185,1598,0.18348442018032074
ENST00000216185,1683,0.9859755635261536
ENST00000216185,1690,0.3941460847854614
ENST00000216185,1699,0.017733309417963028
ENST00000216218,439,0.043024029582738876
ENST00000216218,486,0.2684888243675232
ENST00000216218,658,0.006231049075722694
ENST00000216218,684,0.054294973611831665
ENST00000216218,700,0.26741889119148254
ENST00000216218,751,0.2274324595928192
ENST00000216218,756,0.04891064390540123
ENST00000216218,868,0.5356223583221436
ENST00000216218,885,0.32857751846313477
ENST00000216218,990,0.6503782868385315
ENST00000216218,996,0.0481586679816246
ENST00000216218,1060,0.017287947237491608
ENST00000216218,1180,0.2100251168012619
ENST00000216218,1417,0.4107924997806549
ENST00000216218,1503,0.09737987816333771
ENST00000216218,1667,0.02747008576989174
ENST00000216218,1682,0.3234570622444153
ENST00000216218,1816,0.1871456354856491
ENST00000216218,1823,0.13064026832580566
ENST00000216218,1852,0.0024332194589078426
ENST00000216218,1994,0.02652635984122753
ENST00000216218,1999,0.2995501160621643
ENST00000216218,2051,0.07655484229326248
ENST00000216218,2103,0.18005065619945526
ENST00000216218,2113,0.6170491576194763
ENST00000216218,2133,0.16140103340148926
ENST00000216218,2193,0.000298540253425017
ENST00000216218,2468,0.018245968967676163
ENST00000216218,2509,0.002409914741292596
ENST00000216218,2640,0.28252655267715454
ENST00000216218,2675,0.0030684859957545996
ENST00000216218,2724,0.004486480262130499
ENST00000216218,2809,0.21119070053100586
ENST00000216218,2879,0.03505328297615051
ENST00000216218,2889,0.5389443039894104
ENST00000216218,2925,0.0034025702625513077
ENST00000216218,3023,0.16207335889339447
ENST00000216218,3046,0.05368676036596298
ENST00000216218,3097,0.14646875858306885
ENST00000216218,3233,0.05309382081031799
ENST00000216218,3255,0.09519553929567337
ENST00000216218,3329,0.10924768447875977
ENST00000216218,3344,0.12958288192749023
ENST00000216218,3424,0.1369401216506958
ENST00000216218,3432,0.4388919174671173
ENST00000216218,3467,0.0005410118610598147
ENST00000216452,731,0.013124976307153702
ENST00000216452,757,0.05029185861349106
ENST00000216452,811,0.003138640895485878
ENST00000216452,1065,0.002220908645540476
ENST00000216797,400,0.0568641722202301
ENST00000216797,591,0.47508347034454346
ENST00000216797,756,0.29590266942977905
ENST00000216797,778,0.172532320022583
ENST00000216797,793,0.23549500107765198
ENST00000216797,918,0.029141755774617195
ENST00000216797,928,0.010943508706986904
ENST00000216797,970,0.05364039167761803
ENST00000216797,1021,0.38274240493774414
ENST00000216797,1075,0.17392121255397797
ENST00000216797,1081,0.963512659072876
ENST00000216797,1235,0.5268549919128418
ENST00000216797,1278,0.9153825640678406
ENST00000216797,1289,0.0016543666133657098
ENST00000216797,1341,0.7364740967750549
ENST00000216797,1372,0.8111987113952637
ENST00000216797,1376,0.19807688891887665
ENST00000216797,1395,0.06653912365436554
ENST00000216797,1402,0.001860300311818719
ENST00000217182,189,0.24404114484786987
ENST00000217182,208,0.0026657977141439915
ENST00000217182,245,0.1814308613538742
ENST00000217182,344,0.09756577014923096
ENST00000217182,378,0.7358860969543457
ENST00000217182,432,0.06976982206106186
ENST00000217182,440,0.6412128210067749
ENST00000217182,510,0.019593987613916397
ENST00000217182,572,0.07865746319293976
ENST00000217182,630,0.4956855773925781
ENST00000217182,657,0.7892870306968689
ENST00000217182,786,0.1750681847333908
ENST00000217182,795,0.9490125179290771
ENST00000217182,924,0.04823204129934311
ENST00000217182,1026,0.8584558963775635
ENST00000217182,1056,0.10021544247865677
ENST00000217182,1133,0.30222398042678833
ENST00000217182,1163,0.6646429300308228
ENST00000217182,1179,0.28846901655197144
ENST00000217182,1284,0.64879310131073
ENST00000217182,1311,0.5662423968315125
ENST00000217182,1323,0.15586912631988525
ENST00000217182,1371,0.16144466400146484
ENST00000217182,1467,0.06160958856344223
ENST00000217182,1494,0.30753690004348755
ENST00000217182,1769,0.514477014541626
ENST00000217182,1991,0.5624708533287048
ENST00000218432,174,0.539767861366272
ENST00000218432,183,0.00774774607270956
ENST00000218432,814,0.04971250519156456
ENST00000218432,848,0.05525221675634384
ENST00000219302,530,0.6350175142288208
ENST00000219302,590,0.27620142698287964
ENST00000219542,153,0.2894652187824249
ENST00000219542,364,0.38297131657600403
ENST00000219542,684,0.004054108634591103
ENST00000219542,718,0.7004351019859314
ENST00000219542,729,0.013912651687860489
ENST00000220003,1171,0.46251997351646423
ENST00000220003,1214,0.6797260642051697
ENST00000220003,1235,0.0011892721522599459
ENST00000220003,1300,0.5383769273757935
ENST00000220003,1326,0.14453572034835815
ENST00000220003,1378,0.21283498406410217
ENST00000220003,1555,0.11884044855833054
ENST00000220003,1594,0.6068828701972961
ENST00000220003,1669,0.2374238520860672
ENST00000220003,1702,0.16745120286941528
ENST00000220003,1759,0.09294100105762482
ENST00000220003,1990,0.8034839630126953
ENST00000220003,2061,0.0022011203691363335
ENST00000220003,2117,0.9822555780410767
ENST00000220003,2122,0.07302321493625641
ENST00000220003,2138,0.9984681010246277
ENST00000220003,2172,0.9401276111602783
ENST00000220003,2245,0.8926351070404053
ENST00000220003,2515,0.675452470779419
ENST00000220003,2534,0.2300274819135666
ENST00000220003,2610,0.09715284407138824
ENST00000221130,287,0.1561710089445114
ENST00000221130,434,0.540353536605835
ENST00000221130,569,0.0016076365718618035
ENST00000221130,748,0.0002576516999397427
ENST00000221130,859,0.0763753205537796
ENST00000221130,991,0.3972236216068268
ENST00000221130,1051,0.12015361338853836
ENST00000221130,1070,0.05777588114142418
ENST00000221130,1112,0.20814082026481628
ENST00000221130,1124,0.0008118554833345115
ENST00000221130,1128,0.4115234613418579
ENST00000221130,1141,0.00035593964275904
ENST00000221130,1148,0.0034629495348781347
ENST00000221130,1266,0.38139230012893677
ENST00000221130,1316,0.00012097819853806868
ENST00000221130,1357,0.1674257218837738
ENST00000221130,1365,0.5707959532737732
ENST00000221130,1414,0.10238069295883179
ENST00000221130,1465,0.0019824905321002007
ENST00000221130,1496,0.0005072160274721682
ENST00000221130,1533,0.8185514807701111
ENST00000221130,1598,0.2320176213979721
ENST00000221130,1604,0.06982536613941193
ENST00000221130,1662,0.05369015410542488
ENST00000221130,1670,0.6687406897544861
ENST00000221130,1691,0.2991921901702881
ENST00000221130,1714,0.00012014369713142514
ENST00000221130,1730,0.41738685965538025
ENST00000221130,1808,0.6368837952613831
ENST00000221130,1907,0.002865294460207224
ENST00000221130,1978,0.022195732221007347
ENST00000221130,2002,0.5002216100692749
ENST00000221130,2033,0.17171798646450043
ENST00000221130,2175,0.3978104293346405
ENST00000221130,2197,0.35752975940704346
ENST00000221130,2234,0.1501414030790329
ENST00000221130,2353,0.001483182073570788
ENST00000221130,2371,0.34443697333335876
ENST00000221130,2414,8.610946679254994e-05
ENST00000221130,2436,0.13544654846191406
ENST00000221130,2624,0.6800298094749451
ENST00000221130,2779,0.16173022985458374
ENST00000221130,2792,0.046255968511104584
ENST00000221130,2865,0.3841104507446289
ENST00000221130,2893,0.10450907051563263
ENST00000221130,2905,0.023768872022628784
ENST00000221130,2932,0.8135839700698853
ENST00000221130,3071,0.5083125829696655
ENST00000221494,439,0.4867342710494995
ENST00000221494,465,0.2040262073278427
ENST00000221494,508,0.08337987214326859
ENST00000221494,543,0.36352741718292236
ENST00000221494,562,0.2519914209842682
ENST00000221494,580,0.12136043608188629
ENST00000221494,605,0.1343553066253662
ENST00000221494,615,0.09626884013414383
ENST00000221494,672,0.060312166810035706
ENST00000221494,792,0.3567183315753937
ENST00000221494,805,0.13741570711135864
ENST00000221494,844,0.037921104580163956
ENST00000221494,922,0.022851498797535896
ENST00000221494,966,0.06912906467914581
ENST00000221494,1023,0.3187810182571411
ENST00000221494,1033,0.0694398358464241
ENST00000221494,1041,0.0480509027838707
ENST00000221494,1262,0.5962722301483154
ENST00000221494,1801,0.47232380509376526
ENST00000221494,1926,0.002160231117159128
ENST00000221573,314,0.4335286617279053
ENST00000221573,381,0.0007378861191682518
ENST00000221573,446,0.08909023553133011
ENST00000221573,527,0.7374470829963684
ENST00000221573,535,0.06137395650148392
ENST00000221573,591,0.7131062150001526
ENST00000221573,598,0.14043289422988892
ENST00000221573,614,0.006196239497512579
ENST00000221573,652,0.21704263985157013
ENST00000221573,664,0.8875710368156433
ENST00000221573,840,0.06876107305288315
ENST00000221573,924,0.19946935772895813
ENST00000221573,959,0.8286664485931396
ENST00000221573,1000,0.4247611463069916
ENST00000221573,1228,0.7658647298812866
ENST00000221573,1264,0.9341962933540344
ENST00000221573,1294,0.8734666109085083
ENST00000221573,1302,0.8004332184791565
ENST00000221573,1450,0.12751013040542603
ENST00000221957,154,0.09712820500135422
ENST00000221957,174,0.06189527362585068
ENST00000221957,219,0.08186443150043488
ENST00000221957,230,0.27371394634246826
ENST00000221957,256,0.07963718473911285
ENST00000221957,348,0.6920667290687561
ENST00000221957,381,0.3858022093772888
ENST00000221957,478,0.545682430267334
ENST00000221957,493,0.43278172612190247
ENST00000221957,535,0.4232511818408966
ENST00000221957,598,0.5179425477981567
ENST00000221957,664,0.5152691006660461
ENST00000221957,669,0.009277917444705963
ENST00000221957,684,0.03156683221459389
ENST00000221957,778,0.07599467784166336
ENST00000221957,806,0.8694589734077454
ENST00000221957,872,0.23184694349765778
ENST00000221957,1017,0.1933903694152832
ENST00000221957,1090,0.05353071913123131
ENST00000221957,1171,0.5102865695953369
ENST00000221957,1246,0.8282182812690735
ENST00000221957,1279,0.5906874537467957
ENST00000221957,1318,0.738326907157898
ENST00000221957,1381,0.5564501285552979
ENST00000221957,1408,0.04615040495991707
ENST00000221957,1433,0.8131344318389893
ENST00000221957,1496,0.9861268997192383
ENST00000221957,1562,0.1221189945936203
ENST00000221957,1646,0.017840959131717682
ENST00000221957,1853,0.024653708562254906
ENST00000221957,1876,0.0649343803524971
ENST00000221957,1899,0.0010053321020677686
ENST00000221957,1996,0.7419342398643494
ENST00000221957,2055,0.011278009042143822
ENST00000221957,2066,0.3912320137023926
ENST00000221957,2172,0.9907287359237671
ENST00000221957,2315,0.16130149364471436
ENST00000222254,2281,0.5664761066436768
ENST00000222254,2296,0.7645015716552734
ENST00000222254,2400,0.5528244376182556
ENST00000222254,2407,0.15633104741573334
ENST00000222254,2796,0.7096684575080872
ENST00000222254,2862,0.6895423531532288
ENST00000222254,2867,0.2942039966583252
ENST00000222254,3028,0.010966815054416656
ENST00000222254,3092,0.32707250118255615
ENST00000222254,3220,0.6597521901130676
ENST00000222254,3243,0.4604308605194092
ENST00000222254,3266,0.053168438374996185
ENST00000222254,3278,0.9301127791404724
ENST00000222254,3297,0.25620460510253906
ENST00000222254,3310,0.962456464767456
ENST00000222254,3329,0.0017412108136340976
ENST00000222254,3342,0.003557005198672414
ENST00000222254,3412,0.015660561621189117
ENST00000222254,3525,0.00111160718370229
ENST00000222254,3621,0.9125840067863464
ENST00000222254,3680,0.002005556831136346
ENST00000222254,3690,0.20854349434375763
ENST00000222254,3721,0.060606200248003006
ENST00000222254,3877,0.0334145724773407
ENST00000222254,3885,0.0024805464781820774
ENST00000222254,3910,0.6146125197410583
ENST00000222329,1194,0.007158554624766111
ENST00000222329,1226,0.21167024970054626
ENST00000222329,1356,0.014458510093390942
ENST00000222329,1478,0.9905891418457031
ENST00000222329,1482,0.02741268463432789
ENST00000222329,1629,0.9461592435836792
ENST00000222329,1686,0.9262871146202087
ENST00000222329,1755,0.11274940520524979
ENST00000222329,1797,0.6638078689575195
ENST00000222329,1821,0.5940403938293457
ENST00000222329,1946,0.40546733140945435
ENST00000222329,2126,0.00012664063251577318
ENST00000222329,2136,0.41115978360176086
ENST00000222329,2209,0.17726968228816986
ENST00000222329,2332,0.48572778701782227
ENST00000222329,2347,0.10228370875120163
ENST00000222329,2496,0.6490007042884827
ENST00000222329,2545,0.0009003085433505476
ENST00000222329,2550,0.5231126546859741
ENST00000222329,2631,0.7758617401123047
ENST00000222329,2677,0.003258863463997841
ENST00000222329,2685,0.12475621700286865
ENST00000222553,213,0.1937616914510727
ENST00000222553,379,0.0007595225470140576
ENST00000222553,437,0.01952347531914711
ENST00000222553,444,0.13582724332809448
ENST00000222553,476,0.03203466534614563
ENST00000222553,533,0.00018856987298931926
ENST00000222553,574,0.2904694676399231
ENST00000222553,612,0.6004762649536133
ENST00000222553,714,0.2297145575284958
ENST00000222553,755,0.08296693116426468
ENST00000222553,842,0.030270429328083992
ENST00000222553,852,0.11138763278722763
ENST00000222553,914,0.41865551471710205
ENST00000222553,948,0.10394163429737091
ENST00000222553,959,0.15149682760238647
ENST00000222553,976,0.6477260589599609
ENST00000222553,1045,0.1524646282196045
ENST00000222553,1058,0.0003591582062654197
ENST00000222553,1074,0.140389546751976
ENST00000222553,1096,0.039936747401952744
ENST00000222553,1106,0.00018630479462444782
ENST00000222553,1152,0.150165393948555
ENST00000222553,1195,0.0070616984739899635
ENST00000222553,1240,0.45309892296791077
ENST00000222553,1254,0.001476983423344791
ENST00000222553,1263,0.20627948641777039
ENST00000222553,1317,0.33723291754722595
ENST00000222553,1414,3.5743574699154124e-05
ENST00000222553,1478,0.05289103463292122
ENST00000222553,1523,0.0012990041868761182
ENST00000222553,1554,0.6883861422538757
ENST00000222553,1653,0.45831939578056335
ENST00000222553,1709,0.13752877712249756
ENST00000222553,1762,0.8105165362358093
ENST00000222553,1792,0.4333040118217468
ENST00000222553,1896,0.88448166847229
ENST00000222553,1963,0.00048021532711572945
ENST00000222553,2053,0.0002745195524767041
ENST00000222553,2058,0.6859216094017029
ENST00000222553,2066,0.16582387685775757
ENST00000222553,2079,0.14244979619979858
ENST00000222553,2096,0.19224707782268524
ENST00000222553,2141,0.018699858337640762
ENST00000222553,2159,0.0003498003934510052
ENST00000222553,2199,0.0027949614450335503
ENST00000222553,2237,0.5670567750930786
ENST00000222553,2299,0.16016989946365356
ENST00000222553,2310,0.0010756058618426323
ENST00000222553,2375,0.0005890532629564404
ENST00000223369,331,0.010495220310986042
ENST00000223369,481,0.12092991173267365
ENST00000223369,504,0.03220811486244202
ENST00000223369,521,0.6426907777786255
ENST00000223369,592,0.18332837522029877
ENST00000223369,621,0.42617395520210266
ENST00000223369,645,0.0816224217414856
ENST00000223369,656,0.0001522109960205853
ENST00000223369,661,0.30605873465538025
ENST00000223369,735,0.8886556625366211
ENST00000223369,759,0.543777346611023
ENST00000223369,792,0.4408586025238037
ENST00000223369,926,0.0006018683197908103
ENST00000223369,933,0.12902361154556274
ENST00000223369,978,0.013767516240477562
ENST00000223369,1071,8.336763130500913e-05
ENST00000223369,1131,0.3599255084991455
ENST00000223369,1238,0.3479093611240387
ENST00000223369,1264,0.5866830945014954
ENST00000223369,1425,0.19162778556346893
ENST00000223369,1432,0.7374310493469238
ENST00000223369,1510,8.05066229077056e-05
ENST00000223369,1544,0.40492329001426697
ENST00000223369,1556,0.3671068251132965
ENST00000223369,1574,0.6035775542259216
ENST00000223369,1628,0.684935986995697
ENST00000223369,1644,0.7254360318183899
ENST00000223369,1654,0.0493987500667572
ENST00000223369,1678,0.04617508500814438
ENST00000223369,2037,0.19688819348812103
ENST00000223369,2107,0.09703689813613892
ENST00000223369,2128,0.16420398652553558
ENST00000223369,2185,0.8854585886001587
ENST00000223369,2248,0.6097938418388367
ENST00000223369,2332,0.4528679847717285
ENST00000223369,2415,0.841810405254364
ENST00000223369,2524,0.5026803016662598
ENST00000223369,2613,0.8025765419006348
ENST00000223369,2627,0.33265313506126404
ENST00000223369,2638,0.045352961868047714
ENST00000224073,47,0.4699079096317291
ENST00000224073,145,0.5470176935195923
ENST00000224073,173,0.28797638416290283
ENST00000224073,177,0.0005660458700731397
ENST00000224073,197,0.023770365864038467
ENST00000224073,212,0.4260159134864807
ENST00000224073,220,0.04498854652047157
ENST00000224073,239,0.06266476213932037
ENST00000224073,247,0.23724780976772308
ENST00000224073,308,0.6502259373664856
ENST00000224073,350,0.6147336363792419
ENST00000224073,380,0.0004890367272309959
ENST00000224073,434,0.8773989081382751
ENST00000224073,475,0.3330412209033966
ENST00000224073,567,0.2752835154533386
ENST00000224073,590,0.6388193964958191
ENST00000224073,618,0.0003502771141938865
ENST00000224073,622,0.0004380150930956006
ENST00000224073,627,0.0017600457649677992
ENST00000225726,471,0.6101424098014832
ENST00000225726,495,0.6153795719146729
ENST00000225726,525,0.7188829183578491
ENST00000225726,581,0.03588834032416344
ENST00000225726,612,0.01773098297417164
ENST00000225726,667,0.19022467732429504
ENST00000225726,702,0.07743377983570099
ENST00000225726,706,0.02345988340675831
ENST00000225726,735,0.21225248277187347
ENST00000225726,774,0.3949105739593506
ENST00000225726,812,0.7625846862792969
ENST00000225726,861,0.20474837720394135
ENST00000225726,888,0.00014541609562002122
ENST00000225726,941,0.7836337685585022
ENST00000225726,945,0.0015873111551627517
ENST00000225726,975,0.19032905995845795
ENST00000225726,999,0.0003263159887865186
ENST00000225726,1063,0.03563561663031578
ENST00000225726,1068,0.5977127552032471
ENST00000225726,1130,0.0001946495467564091
ENST00000225726,1146,0.01003960333764553
ENST00000225726,1240,0.0073057194240391254
ENST00000225726,1264,0.9435884356498718
ENST00000225726,1272,0.6321954727172852
ENST00000225726,1359,0.002542475936934352
ENST00000225726,1386,0.16449898481369019
ENST00000225726,1443,0.37646451592445374
ENST00000225726,1454,0.24842403829097748
ENST00000225726,1491,0.00013379317533690482
ENST00000225726,1533,0.085166335105896
ENST00000225726,1591,0.0009600921766832471
ENST00000225726,1608,0.36559563875198364
ENST00000225726,1629,0.3516044318675995
ENST00000225726,1639,0.19562892615795135
ENST00000225726,1643,0.08081139624118805
ENST00000225726,1657,0.3381657302379608
ENST00000225726,1738,0.009019528515636921
ENST00000225726,1810,2.966389001812786e-05
ENST00000225726,1891,0.09954547882080078
ENST00000225726,1932,0.992130696773529
ENST00000225726,2196,0.0003815695527009666
